[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
【大陆摇滚】骨灰级早期音乐梦,华语-流行-摇滚,介绍：梦里，你从未怀疑是一场梦如同你醒在从未质疑的现实,968,7785,42,评论
情话博物馆 | 悄悄话只想对你说,华语-流行-浪漫,介绍：关于未来请别太担心因为有我守护你封面来自网络,2373,346683,59,74
【华语·伤感】关于ta的故事只能藏在心里,华语-流行-伤感,介绍：夜深人静的时候总会思绪泛滥，会想起某一个人，会想起以前一起说过的话，一起走过的路，一起的所有一切，一个人会傻笑，然后是无比的心痛。,7561,3381316,23,206
情歌两三首 | 爱情里残缺完整的时刻,华语,介绍：浪漫地相信过 崩溃地被遗弃过 谁都有被爱情跋扈掠夺的时刻 但最终曲折的历史 完整了自我 我们也都这样风干脆弱 走向成熟 一起来听情歌两三首 封面来自网络,1700,343252,57,24
态度说唱 | 跟着节拍 摆出最SWAG的姿势,华语-说唱-兴奋,介绍：跟随音乐 身体律动摆出最SWAG的姿势什么都不重要展示你的态度（封面来自于网络）,3540,334020,57,38
网易云都知道我天天偷看你,华语-思念-翻唱,介绍：你歌单里的歌一首首出现在我的日推里 太没面子了 就好像连网易云都知道我天天偷看你,2957,2092860,115,23
超Slay女声丨一开口便魅惑众生,华语-电子-浪漫,介绍：听腻了甜美？来感受感受态度女声独立态度电气感妩媚不纠缠 不耽于幻想或许更让人沉醉封面图片源自网络,1502,308425,51,8
学会及时止损 多去捕捉快乐,华语-治愈-夜晚,介绍：一个人风尘仆仆地活在这个世界上要为喜欢自己的人而活着 这才是最好的态度不要在不喜欢你的人那里丢掉了快乐然后又在喜欢自己的人这里忘记了快乐的确 我们时常因为不快乐 而忘了自己的拥有在不值得的人事物上 不断地消耗自我又在应花时间的地方 频频出错人生最好的状态是感恩相遇 懂得珍惜甘愿付出 及时止损 最后活得自在洒脱总要长大 做出点成绩 不辜负自己 也不荒废时光停止抱怨 因为对于现状 毫无帮助你要做的是提升自己 时刻审视 定期复盘戒掉拖沓 剔除浮躁 谁都无法彻底打败你别否定 多努力 充实丰富 自律自洽—履述先生,179,25715,30,评论
追人的步骤，分享一首甜歌然后一起听,华语-流行-浪漫,介绍：追人的步骤，从分享一首心动的歌开始，最后问问要不要一起听歌，听着听着眼前浮现，大海，烟花，浪漫，一起牵手，小鹿乱撞的感觉。,9603,2080008,42,81
【民歌情怀】不是只有流行摇滚和民谣,华语-民谣-民族,介绍：不是只有流行摇滚和民谣还有诗和远方的田野不是只有哼哼哈哈与砰砰嚓嚓还有在那遥远的地方有位好姑娘—汪涛 2020.12.04,962,7441,65,评论
大雾四起 我在无人处爱你,华语-伤感-翻唱,无,67,1687,16,评论
华语| 唱不尽的回忆，抚不平的伤,华语-流行-伤感,介绍：爱是一片海，而你是我唯一的浮木,76,9301,184,评论
希望你纵使伤痕累累，也依然闪闪发亮,华语-治愈-感动,介绍：你做过一次手术就知道喝药也没那么苦你狠狠摔倒过一次就知道擦破皮好像不值得哭你被亲密的人残忍背叛过就知道吵两句嘴不至于伤真感情人人都误以为别人过得更幸福快乐，更坚定勇敢其实大家吃了这么多苦，承受那么多痛楚后来也都只敢趁着夜色在街头偷偷哭一下无论出于什么身份 ，每个人都活得不容易大家都承受着或多或少的压力但，别放弃追求和信仰更要保持自己的内心往上走希望你逐渐学会做合格的成年人你的内心一定要变得强大，开始不在意受伤希望你纵然伤痕累累也依然闪闪发亮！封面：插画师咸鱼中下游,17,4820,39,评论
繁花看倦 | 梦里白鹤 再未涎红妆,华语-古风-流行,介绍：青衫烟雨客 似是故人来与君歌一曲 赠你千年梦封面：丁禹兮,2481,253821,47,73
2021太湖迷笛新年室内音乐节-清舞台,华语-摇滚,无,43,170,16,1
恋爱假期！在音乐里开启一程浪漫之旅,华语-浪漫-快乐,介绍：和自己心爱的人去旅行，不需要带任何牵挂，彼此手牵手到一个没有人认识你们的地方，尽情的享受美丽的风景，享受当地的民族文化，放松心情，给自己紧绷的心情放个小假期，开始一程浪漫之旅！,8827,1389622,40,88
《将进酒》广播剧BGM/同人曲,华语-思念-浪漫,介绍：-两百万娶不走离北王的狼崽，这样的聘礼配不上我的萧策安。-你要娶我，两百万不够，我要千金难买的兰舟笑。晋江文学城唐酒卿原著，斟酌文创出品制作，光合积木联合出品录制，广播剧《将进酒》猫耳FM 独家播出。配音组：沈泽川：姜广涛萧驰野：袁铭喆,14,69,23,评论
等你回电｜循环与你的情歌频道,华语-浪漫-思念,介绍：打给你的电话没有接，你现在待在哪里，会不会也同样在外淋雨。我等着你电话，等到内心雨变大，我打开着收音机循环与你的情歌频道，等你回电。/封面来自网络,799,236387,82,3
别气馁，好运就在下个转弯等你,华语-流行-放松,介绍：你要学着与笑容做朋友学着把不愉快踩在脚下相信自己的独一无二，相信自己的未来可期别气馁好运就在下个转弯等你,7388,1334927,36,147
【朋友的歌】兄弟呀 我想你了,华语-流行-民谣,介绍：还有什么话我们没说还有什么歌我们没唱还有那些朋友已经忘记还有什么话我们没说还有什么歌我们没唱还有那为老人已经远离—汪涛 2020.12.04,963,7382,25,评论
不自卑也不炫耀，不动声色地变好,华语-流行-治愈,介绍：生活就像一杯白开水，你每天都喝，不要羡慕别人喝的饮料有各种颜色，其实未必有你的白开水解渴。,9624,1331663,39,57
仅你可见 | 我的温柔都是关于你啊,华语-浪漫-安静,介绍：一起吹过晚风的人 大概会记得久一些如果不记得也没关系 我会在每个清晨寄给你一份想念如果有一天你想起我了 就来找我我一直在 这句话永远不过期/封面来自网络,756,225937,74,5
挥别过往 | 只是为了与更好的自己相遇,华语-流行-伤感,介绍：我想你了，不是随便说说的那种想.是在刚刚那个瞬间想跑着去见你的那种想我想对着你碎碎念，分享我的各种无关紧要的小事，分享我的昨天今天明天，但是我不能，不能让你知道我有这么牵挂你。 ​​你没看到我等你消息的样子，没看到我哭着说没事的样子，你也没看到我夜里想你想到崩溃的样子，所以你觉得我不爱你。祝你坚强.祝你可爱.祝你一生向前，永不回头.封面人物:毛晓彤,4015,1239638,37,36
跟生活击掌，即使妥协也要昂首挺胸,华语-流行-感动,介绍：人生是一场负重的狂奔，需要不停地在每一个岔路口做出选择。而每一个选择，都将通往另一条截然不同的命运之路。任何愿望，只要诚恳，并做好充分准备，上天就会及时作出安排。跟生活击掌，即使妥协也要倔强着昂首挺胸。,84,15038,60,1
脸红的青春期丨如果暧昧有形状，是你的模样,华语-流行-浪漫,介绍：暧昧或许就是在拔通电话时忽然不知道说什么好原来只是想听听那熟悉的声音原来真正想拔通的只是自已心底的一根弦。/封面来自网络,681,207298,72,3
行走| 在路上,华语-欧美-粤语,介绍：适合旅行在路上听的歌,71,7483,67,评论
假期宅家听歌指南 |听听音乐 享受静谧时光,华语-流行-放松,介绍：国庆假期出不去？在家太无聊？没关系，这个假期来随着这个歌单解锁宅家新姿势！,6269,1113062,33,41
秋天适合思念，更适合相见,华语-思念-治愈,介绍：一阵寒风刮过，秋天猝不及防地来袭了倒吸一口凉气不由自主地把衣领竖起抵御寒冷而思念却像只老鹰在心中低旋古诗道：秋风清，秋月明，落叶聚还散，寒鸦栖复惊。相思相见知何日？此时此夜难为情！秋天确实是合适思念的季节但思念，不如相见希望在这个荒凉的季节我们都不孤单,6749,1093512,34,67
【大陆经典】老歌从不会被遗忘,华语-流行-怀旧,介绍：最近每次给我的学生上课，都会给孩子们放自己那个年代的一些老歌，这些歌他们从来没有听过，但是每次他们静静的认真的聆听这些精典老歌时，我都有一种时光倒流的幻觉，讲台下那些青涩匆匆的孩子分明和当年的我们一模一样。—汪涛 2020.12.03,959,7420,23,评论
世界打碎我们，但伤痕让我们独一无二,华语-流行-电子,介绍：“有的时候不完美也是一种完美。”“人生当中有很多的缺陷，有很多的不完美，如果一股脑去赞美好的东西，我们没法去看清这个世界。”“生活是拼图，不完美的片段，造就完整生命。”“所谓完美不完美，无关旁人聒噪评判，只取决于自己。”-封面-：蔡依林-文字-：不完美人生指南,57,10750,52,2
经典华语最热歌曲，最耳熟，听到旋律就哼起,华语-流行-思念,介绍：经典华语最热歌曲，最耳熟，听到旋律就哼起来的华语音乐。- - - -洋僷欢迎合作,220,1017188,55,2
祝我们都能在鸡零狗碎里找到闪闪的快乐,华语-清新-治愈,介绍：请你不要不开心 不要碰到一点压力就把自己变成不堪重负的样子 不要碰到一点不确定性就把前途描摹成黯淡无光的样子 不要碰到一点不开心就把它搞得似乎是自己这辈子最黑暗的时候 你要知道一切都会好起来超级好 无敌好 好到爆炸把握住这个秋天 好好努力 在温柔的风里可以做很多事 脚踏实地 放慢脚步 认真生活 要相信 这个世界还有很多爱可以给你,5937,957922,35,81
经典台剧原声 | 一曲重回偶像剧之巅,华语-怀旧-影视原声,介绍：恶作剧之吻、微笑PASTA、青蛙变王子、海派甜心、命中注定我爱你、斗鱼、想见你 ... 这不仅是一张歌单，它是我们曾经的台剧时光，我们的青春爱恋启蒙。,104,4375,37,3
宝藏Hiphop | 藏在光鲜后的真实,华语-说唱-兴奋,介绍：唱进内心的宝藏为它循环千百遍打动人心的作品 不浮不躁包罗万象的说唱艺术 能说会燥*封面来自网络,1294,152076,35,12
国粤双生花│一首触动，一首沦陷,华语-粤语-流行,介绍：一直觉得一首歌的国语粤语版本是一朵迷人的双生花，同根双生，却又各自精彩。经典好歌，同曲异词，一段好听的旋律，配以两种不同语言的唱词，演绎不同的味道。封面：陈奕迅,5598,907694,100,20
那心心念念的长大，你还满意吗,华语-流行-感动,介绍：小时候，希望自己快点长大，长大了，却发现遗失了童年；单身时，开始羡慕恋人的甜蜜，恋爱时，怀念单身时的自由。很多事物，没有得到时总觉得美好，得到之后才开始明白：“我们得到的同时也在失去。”,65,15110,66,6
有钱没钱 回家过年,华语-流行-思念,介绍：快到年底了希望这个歌单里的歌可以让所有在路上的朋友心有安慰情有归宿,959,7348,26,评论
误入声林｜与相似的独立灵魂相遇,华语-另类/独立-兴奋,介绍：在嘈杂的世界里误触开关，进入奇妙的声林。雀跃的音符让你觉得眼前一亮，身边飞满蝴蝶。/封面来自网络,494,134348,91,4
当这个冬天初雪下起时，记得要亲吻喜欢的人,华语-流行-浪漫,介绍：火锅里冒着热气的土豆片，炒锅里散发着香气的裂口板栗，厚厚的棉袄和毛衣，不知不觉，冬天已经真正来临。但不知多久会下起你所在的地方的第一场雪。这个冬天，你是否已经鼓起好了勇气把藏在心底许久的话语告诉ta？快快行动吧，听说初雪时，告白成功的概率在90%以上~偷偷许个愿望，希望自己喜欢的人也会喜欢我！,3518,753411,58,47
我终于失去了你（翻唱）,华语-翻唱-伤感,无,51,1246,95,3
华语说唱丨行云流水的flow浮流耳道,华语-说唱-放松,介绍：封面：果拿拿嘻哈文化历史虽然短暂，却在全世界影响了几个世代，嘻哈说唱在这几年的华语乐坛也蔚为风潮，再加上综艺节目的加持，成为市场主流，不论喜不喜爱，你或多或少都听过那快嘴饶舌。很多人都说，嘻哈歌词写的就是日常生活里的细节，嘻哈音乐这条路在从地下走到向阳之处，怀里揣着的已不是纽约当时黑人的情怀，而是带有独特、属于土地色彩的模样。跟随节奏游走，纵然摇摇晃晃，却是这世上一批人无法戒断的灵魂粮食。享受韵脚chill入你的神经，让行云流水的flow保养你的耳道。,71,1657,78,1
我承认挺喜欢你的，但你总让我不开心,华语-伤感-流行,介绍：能治愈彼此的，从来都不是时间而是明白。喜欢就争取，得到就珍惜，错过就忘记，生活其实就这么简单。很喜欢的一段话:当所有的欲言又止，释然成了一个微笑，当所有陈年不堪，都谈笑自如，经历何尝不是唯美了一路的成长。你轻松拒绝掉那个非常喜欢你的人，也是别人梦寐以求的心上人。 你辛辛苦苦追求不到的心上人，在另一个人那里也很卑微。认识这么久了，我也有很认真地考虑过，要不要错过你。一直努力着，适应着这个世界的温度，不管是季节还是人心。 ​​​​我承认挺喜欢你的，但你总让我不开心。 ​​​无论最后的结果好坏，记得我始终都在。 ​​​封面来自vb 吴抒洋-喜欢的记得关注她,5195,684653,53,109
社恐患者 | 言不由衷，耳机是情绪的避风港,华语-夜晚-伤感,介绍：社恐是现代年轻人，最容易拥有的一种无法解释的疾病，不分场合的焦虑，局促不安，很难向别人诉说这是一种心理上的匮乏，还是由于胆怯和懦弱造成的恐惧，我相信你们身边也有着这么一批人，把最真实的自己，藏在耳机里，与现实世界的忙碌与节奏格格不入，他们融入不了这个集体，只好把自己封闭起来，其实也不难过，因为音乐是我们最后的避风港，我们所有的难过与不堪，它都总能抚慰，如果你也是社恐症一员，我们试着勇敢一点，去拥抱所有的未知和不确定，迎接生命里的每一分馈赠和磨砺。,5185,664295,40,86
生命太平淡追个梦想玩一玩,华语-流行-民谣,介绍：你与苍天不负韶华我站在风口的浪尖不为多少美丽风景只求生命的每一分钟每一秒都是完美的精彩—汪涛 2020.12.04,960,7373,43,评论
乘阵秋风 | 满载音乐好心情 阳光装进耳朵里,华语-流行-放松,介绍：秋风把黄叶吹落的时候，也会把难堪和不愉快都吹走。封面 by 択野,3765,638482,30,15
刻骨铭心：大梦过后就与往事道别,华语-流行-孤独,介绍：悲伤的底下是更深层的悲伤，深不见底，沐浴不到一丝阳光。所以，我们习惯性掩盖，一层又一层，我们又习惯性揭开，眼泪一颗又一颗地洒落在荒芜的心野,4815,681377,94,评论
治愈华语丨终于，也给爱情放个假,华语-流行,介绍：我从不拆穿你的秘密，从不干涉你的决定，从不挑战你的底线，因为我怕看到你秘密背后的窘迫，怕你为了决定歇斯底里地与我抗争，更怕你的底线之后就是失望的背影。,4850,669449,74,评论
那个曾陪你听过歌的人还在身边吗,华语-流行-思念,介绍：全世界最能给到你安慰的事情是什么是无论发生了什么他都会一直陪在我身边用行为告诉我：你不是一个人当发现此刻陪在我身边的那一个还是熟悉的那个人时又会觉得自己是幸运的他目睹了我的脆弱、狼狈和阴暗后依然还能出现在我孤立无援的每个时刻拍拍我的背摸摸我的头告诉我所有的事都有我陪你一起面对像家人一样有人陪在身边度过低落的日子是最幸福的事情未来是什么我们无法预知但值得庆幸的是，还好有你陪我那个曾陪你听过歌，看过风景的人还在你身边吗,3039,590220,53,88
淦！重拾你的追梦调心剂,华语-流行,介绍：我想要告诉你的是，有朝一日，世界会是我们无心者的乐园。去发光，而不是被照亮！,4772,628369,36,评论
深冬如期而至 你却姗姗来迟,华语-流行-网络歌曲,介绍：喜欢歌单的话，麻烦请关注我/持续更新好不容易长大，可是却弄得遍体鳞伤屏幕另一头的那个人 祝你快乐在评论区留下你最想说的话吧,9567,581959,73,1
你逆光而来 配得上这世间所有的好,华语-流行-治愈,介绍：无论生活怎样 都希望你保持自律 温柔且清醒这世上还有很多美好的事物等着你你逆光而来 配得上这世间所有的好年末好像又开始变得匆忙想全力以赴完成所有任务好好通过各种测试然后回家见想念的人吃那些想念的食物暖暖的过寒冷的冬日接下来 请一定要顺顺利利呀,60,10754,40,评论
【古城老街】回家的方向,华语-流行-民谣,介绍：安阳的街又建了许多的街安阳的街又建了更多的许多的街,959,7294,16,评论
喂！一起追寻美好事物吧,华语-流行-快乐,介绍：“如果快乐是一种本领的话，那么我希望你是最厉害的。”,4795,586969,35,评论
天总会亮的，没有太阳也会亮的,华语-流行,介绍：他日漂浮进我生命中的云，不再倾吐雨水或掀起风暴，只是给我黄昏的天空增色添彩。,4894,643144,29,评论
傍晚轻抚的微风和落日黄昏晓,华语-流行,介绍：那时我们有梦，关于文学，关于爱情，关于穿越世界的旅行。如今我们深夜饮酒，杯子碰到一起，都是梦破碎的声音。,4888,634606,41,评论
路过山水万程，祝自己与温柔相逢,华语-流行,介绍：最近慢慢开始觉得曾经的一切，仿佛都在渐渐走远。无论是从前儿时形影不离的伙伴，曾经童年无话不谈的朋友，还是小初高时关系最好的同桌，都在离我们愈来愈远。在随着时间不知不觉中，我慢慢开始意识到长大和离别也渐渐降临在我身上。但现在脑海中还会忽然闪过曾经美好的回忆。小时候追逐打闹拿着一根木棍玩的不亦乐乎，杂物屋里仍然摆放着成堆的纸牌和整箱的玩具，抖音上也偶尔会刷到曾经熬夜追的特别好看的青春回忆剧。我想，可能这些属于我们这一代人的童年和青春正在随着时代渐渐远去。但生活会有告别，就会有相遇。当你开始回忆的时候，说明生命中的下一个起点就已经出现。,3217,557229,45,24
请成为永远疯狂永远浪漫永远清澈的存在,华语-流行,介绍：“我一定要在黄昏前到达，我要看我的爱人在夕阳下娇艳的容颜和风铃响起时迎风漫舞的衣裙”,4783,568926,76,评论
“ 频 频 回 头 真 的 很 掉 价 ”,华语-流行,介绍：此后，你就嵌入我一段长久的记忆以自身无可替代的湛蓝，草木带来葱绿；臂腕里，有风声暗涌；洁白的云层，转身就成了隔山隔水的思念。,4792,577557,63,评论
路过人间|希望有一个人能温暖读懂你的孤独,华语-流行-治愈,介绍：世界上最孤独的猫和我是好朋友世界上最孤独的云我想坐上去世界上最孤独的歌我知道世界上最孤独的夜晚要喝白兰地世界上最孤独的夜晚是你不在的夜晚作者 | 寺山修司孤独+孤独=拥抱 总有一个人，会治愈你的孤独。孤独只是短暂的，孤独的灵魂也终有一天会被拥抱。,2916,548917,38,21
【只为见你】像春风走了八万里 ,华语-流行-浪漫,介绍：还记得上学那会儿绿皮车二十个小时从北方一天一夜来到南方只为在她们学校后门的小卖部的屋檐下牵着手看着街上的人来人往心里的悸动无人知晓对未来的憧憬晴空万里那时的我们都不曾意识到多年以后你是你我是我春风也许可以走过八万里人生却不能—汪涛 2020.12.04,961,7264,25,评论
华语丨山海的浩瀚，宇宙的浪漫,华语-流行,介绍：“我一定要在黄昏前到达，我要看我的爱人在夕阳下娇艳的容颜和风铃响起时迎风漫舞的衣裙”,4581,633094,53,评论
祝我们都能在鸡零狗碎的生活里找到快乐,华语-流行-治愈,介绍：活得自在一点吧，不要被束缚，不要怕丢脸，想做什么都可以，大胆去尝试。羡慕别人的时刻就真诚的欢呼，不可以阴阳怪气。做不到就诚实的说做不到，但不许不用心，不许不努力，就这样真诚又坦荡的活着吧。封面来自@秋野六千,2300,541706,32,22
世间的温柔皆如干净的云朵和你,华语-流行,介绍：我会在秋天收割一整筐的金色暖阳，把它全都送给你。在冬夜，打开手电筒，拄一束光，灯光投影在胡同，你眸中夜色消融。你知道的，我没什么意思，只是想为你写一首月亮，祝你三冬无忧，正逢温柔。,2651,533625,51,32
那些糟糕的日子里 请无条件地爱自己,华语-流行-治愈,介绍：无论你正在经历什么都请你不要轻言放弃因为从来没有一种坚持会被辜负努力生活不远处的那道幸运彩虹一定属于你,3075,521638,50,46
一只天秤座的歌单,华语-孤独-伤感,无,8,78,156,1
【怀旧情歌】都是和你一起听过的歌,华语-流行-浪漫,介绍：街边的音乐响起来那是曾经和你一起听过的歌歌词里唱尽了感情的悲欢我们却不知道那也会是我们的结局—汪涛 2020.12.04,960,7231,19,评论
解不开的心结就把它系成蝴蝶结8,华语-流行-治愈,介绍：愿这个夏天所有的遗憾，都是秋天惊喜的铺垫。希望可以得到一个会照亮整个秋天的好消息。不丧、不喜、不悲、不哭、不闹，要做一个全新的自己。封面/七七,2278,468529,39,19
都市青年 | 每个人心里都有一座城,华语-流行,介绍：陪我渡过无数个沮丧的夜晚的，不是任何人，是音乐，是晚风，是单词，是知识点，是回忆，是另一个更强大的自己。 ​​​,1529,426533,46,12
“舍得让你难过的人 能有多喜欢你”,华语-伤感,介绍：“你们说要是有一个人会记得你的生日，记得你喜欢的颜色，记得你喜欢吃的食物，喜欢的电影和想要去的地方，把这些全部都留意在心上，然后陪你庆祝，和你一个一个小梦想逐一去实现，该有多好啊。 ”,2040,445782,29,评论
【余音绕梁】此曲只应天上有,华语-流行-清新,介绍：你可记得有些人的声音你只需要听一次就可以记得一辈子,960,7231,52,评论
秋日物语：秋天请给我一个橘子味的拥抱吧,华语-清新-治愈,介绍：秋天了 趁秋高气爽 温度适宜真应该去做那些我们想做的事好像这么舒适的天气就应该和你一起度过和你一起的秋天 怎样都惬意秋天就应该穿宽松的衣服放弃外卖 喝一大杯冰柠檬茶和喜欢的人聊天季节的变化不会写在日程表但会把美好的事情拜托一阵风告诉你如果可以秋天可以给我一个橘子味的拥抱吗封面来自网络,1861,413354,43,30
Madilyn：我最爱的中文歌,华语-流行,介绍：大家最近怎么样？很开心终于发行了我的个人中文单曲《小鱼》，在这里也想跟大家分享我平时听的、喜欢的中文歌。里面有你们熟悉的歌吗？希望在不久的将来可以回到中国见到你们<3,2942,413165,19,154
让你一眼泪目的网易云评论,伤感-治愈-华语,介绍：我喜欢你时，最美好的希冀就是，坐在花市阴凉角落，全世界都从我身边路过，我给他们一支郁金香，一簇兔尾巴草，一捧向日葵，可我只有一朵玫瑰，只想递给你的玫瑰。,3769,411821,34,150
恋爱｜想你在每一个有星星的夜晚,华语-流行-浪漫,介绍：听一首歌，看我们是否心有灵犀等一场相逢，写一段过往，一生那么短，不知不觉中就已梦醒人殇，遗忘那么漫长，终做不到如你般洒脱。牵手的画面在眼前出现，才明白，就算已分开多年，初心不改，真情依旧。深爱过你，此生不曾后悔，与你渐行渐远，却还是牵挂着你。,2257,458999,32,16
2020影响世界抗疫歌曲100首，必将载入史册,华语-治愈-感动,介绍：优秀的抗疫作品，可温暖自己，也照亮他人。未来，它将成为记录现实历程、留存人物温度、镌刻时代精神的“历史唱片”。,2949,380680,126,43
睡不着的人就是一本发黄的故事书,华语-流行-民谣,介绍：当夜晚的灯亮了有些人开始了真正的生活,960,7218,46,评论
旋律一响起，仿佛回到当年追剧的美好时光,华语-流行-影视原声,介绍：歌单收录了一些经典电视剧OST，小时候在电视机前追的那些剧，旋律一响起～你都还记得吗？人长大了就是喜欢怀旧，这些歌满满都是回忆，纪念我们那些美好的追剧时光,2170,377515,81,7
【伤感歌曲】这些虐心疗伤的伤感情歌,华语-伤感-治愈,介绍：如果故事不是写你我那些故事为何是伤感如果这歌单是你的疗伤那我们一起虐心这伤感伤感没有解药却可以听染,5717,357683,300,6
撕心裂肺的网易云,华语-流行-伤感,介绍：喜欢不一定非要谈恋爱，现在互相拥有还太过幼稚，等自己真正能撑起一片天的时候再对喜欢的人负责，而不是在空间里留言在签名上暧昧，天天聊的没完，再相爱的两个人也有自己的事情，没有必要每时每刻都在一起，不是一分手就删留言删签名，然后拿着最后的照片像世界末日一样哭的稀里哗啦。,3378,356158,18,1
不以让人听懂为目标的歌曲都是好孩子,华语-流行-民谣,介绍：生命就这样每天荒废着世人愚弄着你的灵魂直到你走进你的坟看见你儿时的笑容。—汪涛 2020.12.04,957,7172,31,评论
民谣 | 熬不过世俗的普通人,华语-民谣-孤独,介绍：我们都在漫长的时光里学会长大，我们都在蹉跎的岁月里学会成长。民谣有三：爱情、理想、远方听者有三：孤独、平庸、落魄,1528,377372,26,14
「华语流行」化鸭力为动力，每天给自己打气,华语-流行,介绍：经历过山崩地裂，任由着暴雨冲刷，你既是狂澜，也是没人能扑灭的火花。,2383,337840,30,评论
今夜鹊桥搭起，只为你我相遇,华语-流行-浪漫,介绍：我们分担寒潮、风雷、霹雳；我们共享雾霭、流岚、虹霓，仿佛永远分离，却又终身相依。今夜鹊桥搭起，将两颗心贴近。农历七月七日，是为七夕。相传，每年今日牛郎织女会在鹊桥相会。而地上痴情的人们会祈祷姻缘，坐看牵牛织女星。,1647,328157,38,38
你问我什么是孤独 这就是孤独,华语-孤独,介绍：你睡了一下午 醒来的时候黑漆漆的一点声音也没有 抬头望了望窗外天还没有完全黑四处摸了摸 在枕头下找到了手机打开手机屏幕亮起 一条消息都没有你问我什么是孤独 这就是孤独,2243,310546,26,评论
【众志成城】汇聚每个心灵遇见美好明天,华语-感动-兴奋,介绍：唱出你的热情 伸出你双手让我拥抱着你的梦 让我拥有你真心的面孔让我们的笑容 充满着青春的骄傲让我们期待明天会更好《明天会更好》,960,7172,30,评论
寒冬恋曲：这一生关于你的幸福,华语-流行-浪漫,介绍：冬日暖心计划：牵着她的手，喂她吃爆米花，我看过春风十里，见过夏至未至，试过秋光潋滟，爱过冬日暖阳，尝过百味人生，终抵不过一句“我喜欢你”多想情窦初开是你，细水长流是你，柴米油盐是你，余生白首的也是你。只是我见你生得好看，闻着香甜，便心里欢喜，你若多来一时，我便多欢喜一时。,1140,310693,30,6
恋爱的活力『保持快乐旋律』,华语-快乐-清新,介绍：宇宙有个玻璃瓶，里面装着萤火虫。我拎着星星去找你，发现今天的你格外可爱，于是我们开开心心的去了快乐星球。,1545,345146,26,16
惊醒的凌晨比失眠的夜难熬,华语-夜晚-伤感,无,47,506,75,评论
热烈的夏天太短 | 每一秒都值得热爱.,华语-流行-清新,介绍：夏天有梅子味的晚霞和两三颗啤酒味的星星，以及一勺浓郁的风，冲开少女草莓味的心事,3286,301982,48,评论
给你一张过去的CD，听听那时的我们,华语-怀旧-90后,介绍：90后经典老歌回忆录，有没有哪一首歌一想起前奏就让你陷入过去的某一个画面呢？,2068,294523,35,1
华晨宇歌手当打之年,华语-流行-00后,介绍：本歌单包含华晨宇在歌手当打之年所演唱的歌曲:第一期《寒鸦少年》第二期《斗牛》第三期《你要相信这不是最后一天》第四期《荒野魂斗罗》第五期《我们》第六期《神树》第七期《降临》第八期《新世界》第九期《好想爱这个世界啊》第十期《强迫症（《疯人院》）》第十二期《西门少年》《哥谭（《七重人格》）》,5785,289366,12,37
做一个温柔的人，温暖悠悠岁月,华语-流行-安静,介绍：我们每个人的内心都是温柔的，只不过因为一些因素表现出了另一面的自己。想你，几许悲凉，想你，几许哀伤，想你，几许执着，想你，几许温柔，想你，在你看不到的方向，我的幸福，只是那昙花一现般的忧伤。想你，是我孤单的幸福让我们温柔对待自己，温柔对待这个世界，温暖余生。封面：易烊千玺,982,295103,32,10
人生中三十个最幸福的瞬间，你经历过几个？,华语-流行-治愈,介绍：人这一生，永远都在寻找幸福的路上。兜兜转转，寻寻觅觅，步履不停。而究竟，什么才是幸福？席慕蓉说：“幸福，是心灵的醉意。”人生能有几回醉，又有多少人能够体味幸福的滋味。在我们平凡而又不凡的人生当中，总有那么一些瞬间，能够让人热泪盈眶，被幸福包围。,998,263305,30,12
网易云热歌，覆盖全人类,华语-流行-民谣,无,4838,261864,148,评论
经典励志歌曲精选(积极向上、正能量),运动-经典-华语,介绍：心里住着小星星，生活才会亮晶晶越暗的天空，心里就会越亮,3293,261032,50,1
2000~2020历年华语神曲,华语-流行-榜单,介绍：没有版权的歌曲用同名或翻唱代替~,3784,260629,225,12
60 70年代经典老歌,华语-怀旧-经典,介绍：爸爸妈妈年代的歌，经典怀旧,2490,255434,91,3
天气渐冷，你能不能比冬天早点来到我身边,华语-治愈-浪漫,介绍：昨晚整好的背包充满电的手机刚吹干的香香的头发柔软暖和的外套手里一大杯热乎乎的奶茶空气中最后一抹若有若无的桂花香都是这个冬天要开始时发出的最美妙最温柔的讯号所以 天气渐冷你能不能比冬天早点来到我身边陪我过完这个冬天好吗封面：@严屹南啊,825,250348,52,5
经久不衰的华语经典,华语-流行-怀旧,介绍：新的音乐每天都在诞生，但最能引起共鸣的却还是那些经典的旋律。华语经典100首，让你将经久不衰的那些歌曲挺过瘾！每一首歌，都又让你想起了那时的哪些回忆呢？,2981,241154,99,7
有时生活给你苦难，是在铺垫浪漫,华语-流行-快乐,介绍：你像流星轰然落进我心里，然后化为满天星辉，在我心里的荒芜之地开出了最绚烂的花，永恒不凋。,1144,229125,26,9
生活里的音乐轨迹『酸甜苦辣』,华语-地铁-孤独,介绍：人长大以后，就会被上帝做减法：减去一些朋友、减去一些快乐、减去一些梦想，所以到头来你会发现，珍惜眼前人，才是最重要的。 ​ ​​那么，祝你开心，天天开心~,1524,222686,25,评论
『我对你的思念都偷偷放在歌里』,华语-清新-思念,介绍：想变成一只小猫，窝在喜欢的人怀里，咕噜咕噜睡觉，温柔打个滚~,1552,222506,25,评论
