所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,粘液質だ,王,1,2592,2,6737619140183827398
第3期,,有优势干嘛不能强势点,0,2591,1,6737669427220214116
第3期,,王嚣实锤了,0,2590,0,6737676198669172758
第3期,,是上一季太优秀了还是这一季重潜力？[撒明灯1],0,2591,4,6737712094825871482
第3期,w,说的对，王晓有点不知道尊重人,0,2591,2,6737757830671486202
第3期,,一年制的斯坦福，王骁至于这么凡尔赛么。。。,0,2590,0,6738294362801161318
第3期,爱吃荔枝的圆滚滚,上一季谈的没这么难,0,2593,3,6738057575972142233
第3期,,哈哈哈哈哈哈哈哈玛德笑死,0,2593,2,6738047618410549298
第3期,April,谈判的两个是真的律师吗,0,2594,4,6738046531573845504
第3期,赫洛,本来就是重婚罪，说得对,0,2591,0,6738046426598110611
第3期,,这性格的人 特别有攻击性的 ,0,2590,1,6738416963787671784
第3期,, 这个不是辩论，是讲事实,0,2592,1,6738634919543764161
第3期,,丈夫婚内出轨呀，这一个条件没用吗？,0,2593,0,6738491754645270030
第3期,,她不知道男方已经结婚了,0,2593,0,6738675449364414858
第3期,林三岁,还是太嫩了,0,2590,0,6738822660916185255
第3期,,虽然实习生表现不太佳 但是职场小白pk职场老手难啊,0,2591,1,6738858875722858175
第3期,,王为什么一直摇头晃脑的哈哈哈哈哈哈哈哈xswl,0,2594,3,6739420195535208050
第3期,Mi Manchi,不懂得尊重，对方会教你尊重,0,2592,1,6739668581548018948
第3期,师晴（23：00 休息）,哈哈哈可可爱爱,0,2592,0,6738015015904246287
第3期,,上一季好像没有这么直接跟对方谈的吧。,0,2590,0,6740231727379623450
第3期,, 张律师真的好温柔,0,2591,0,6742785180067986267
第3期,,斯坦福发雪花的,0,2593,0,6743850528225295476
第3期,,对的！张律说得对！,3,2583,18,6737346813906584642
第3期,,王这情商啊,2,2580,23,6737347767610571338
第3期,,新人嘛，就是想要急于表达,3,2581,12,6737351199387227156
第3期,巉,初生牛犊不怕虎，俩小年轻有点狂妄啊,1,2584,13,6737359672081676602
第3期,,王嚣实锤了,5,2580,14,6737387259123180703
第3期,yunhua,压根没找到重点,0,2581,3,6737461284964904576
第3期,🐳 ANN🌳🐬,王为什么一直摇头晃脑的哈哈哈哈哈哈哈哈xswl,2,2580,5,6737554387096814503
第3期,,是上一季太优秀了还是这一季重潜力？[撒明灯1],0,2581,9,6737569447134034054
第3期,庄周吃鱼吗,没必要一直比较上一季，不是所有人一开始工作就能顺利,0,2581,5,6737570907553300304
第3期,,本来就是重婚罪，说得对,0,2584,2,6737586912124980637
第3期,感动过上帝的孩子cium,这性格的人 特别有攻击性的 ,1,2582,3,6737591523220142441
第3期,,果然谈判很需要经验,0,2584,0,6737596498960382864
第3期,,丈夫婚内出轨呀，这一个条件没用吗？,0,2581,2,6737635492974018919
第3期,,她不知道男方已经结婚了,0,2580,3,6737680265139169601
第3期,KShu,哎，和第一季完全不一样了,0,2584,1,6737686343780343149
第3期,,王骁特别会说面子话,0,2584,1,6737795749019925874
第3期,年子,说的对，王晓有点不知道尊重人,0,2584,1,6738313361635090395
第3期,,好运来永远的神,0,2580,1,6738052576622164943
第3期,,虽然实习生表现不太佳 但是职场小白pk职场老手难啊,0,2583,4,6738522482510645533
第3期,💃  呵呵呵,三还不让说了？我要是原配早拖着打三一顿了,0,2584,4,6739130462692157098
第3期,看看世界去。,不懂得尊重，对方会教你尊重,0,2582,6,6739381534434249473
第3期,,孩子都生了，没领结婚证，对方不知道有家庭？开玩笑呢,0,2580,0,6740973783122211311
第3期,,上一季太优秀了,0,2584,0,6742400663265155958
第3期,,王晓说了啥,0,2580,0,6743114535490747110
第3期,,一年制的斯坦福，王骁至于这么凡尔赛么。。。,0,2580,0,6744713086130914006
第3期,厌厌,职场鹅 : 张律师也讲得好,1,2605,7,6737342857406347249
第3期,,应该是演员,2,2609,7,6737347936788185019
第3期,,这两位律师大概率就是君合的律师,6,2607,14,6737350373754304787
第3期,小橙子🍊,天啊，这也太有毒了吧，忍不住发弹幕,0,2605,14,6737356043460258926
第3期,,我喜欢对方的律师,2,2608,12,6737356254211452558
第3期,素笺,不管怎么样，不能直接说人家当事人是三啊,0,2607,24,6737361131012596109
第3期,,虚拟案例肯定是请的演,0,2608,11,6737380694859904594
第3期,吃了,功课做得这么少还没商量,0,2607,5,6737393509868962839
第3期,,新人嘛，就是想要急于表达,6,2605,4,6737487547989434101
第3期,,对面肯定是要吊打菜鸟,0,2605,4,6737556817683402344
第3期,你的录取通知书,对面明显是演员啦，真的谈判不会让步这么多的,0,2609,16,6737575857209144964
第3期,,其次方女士是你方的委托人，当然我们肯定是做最恶劣的攻击啊,0,2608,4,6737399974487114567
第3期,,其实真的是在教他们了，已经。,0,2607,10,6737586680242883563
第3期,,变成对方律师在给小孩上课了,3,2606,45,6737598674593367445
第3期,,这是来给他们上课的吧,0,2609,10,6737606899657057587
第3期,冉、O o,先验一下儿子是不是真的,0,2607,4,6737635216186340315
第3期,,他们是君合的律师，开头有说,0,2607,0,6737653620855207188
第3期,,完全是对方主导啊,0,2605,0,6737707212022674077
第3期,,他难道不涉及重婚罪？,0,2609,1,6737722388642279477
第3期,积极向上读书人,对面在上课哈哈哈哈,0,2608,3,6737928325973948534
第3期,,第一季永远无法超越,0,2607,2,6738052689679282827
第3期,,上一季太优秀了,0,2609,1,6738258264884451372
第3期,﹡～Helen～﹡,那个女律师戴的项链的玛贝尔的,0,2608,0,6738121843484589083
第3期,,这一季实习生真的有点。。。,0,2606,1,6738419617812909711
第3期,,这个案件难,0,2606,2,6738423225707384073
第3期,,王颖飞呢，开头到现在没看到。,0,2605,0,6738687534261839400
第3期,觉,这逻辑有问题吧，如果直接确定了遗嘱无效，那还有必要谈判吗？,0,2609,0,6738737352442147802
第3期,,？？？？王姐在梦游吗,0,2606,0,6738430755267351691
第3期,,一年制的斯坦福，王骁至于这么凡尔赛么。。。,0,2605,0,6738804111263115294
第3期,,呵，我笑了,0,2606,0,6739109447840500271
第3期,Mr.c,不要再攻击王骁了，我觉得这场他的表现挺大方的,0,2609,1,6739203428536797708
第3期,,不懂得尊重，对方会教你尊重,0,2606,1,6739754028630526463
第3期,,谈判的两个是真的律师吗,0,2609,0,6739793723846542923
第3期,,很急 ,0,2608,0,6745263234203792234
第3期,美女,王姐摇头笑死我了哈哈哈哈哈٩(͡๏̯͡๏)۶哈哈哈哈,0,2606,0,6745574933943301567
第3期,,初生牛犊不怕虎，俩小年轻有点狂妄啊,1,2603,16,6737556811231540168
第3期,,有点搞笑了,4,2602,5,6737670490094581023
第3期,,没有遗嘱嘛,0,2603,3,6737723127305010428
第3期,Evan 林,果然谈判很需要经验,0,2603,2,6737727231884818737
第3期,,对方律师说带不动,0,2604,7,6737766351830712045
第3期,安静,来协商问题变成了硬钢,6,2600,4,6737792899951825087
第3期,师晴（23：00 休息）,就算他不是名校，他这表现也非常差,0,2603,1,6738015053803616271
第3期,,王嚣实锤了,0,2602,2,6738125764967253152
第3期,Alex,煜成已经放弃挣扎开始要椅子了,0,2602,6,6738056639481888917
第3期,Geniusqwe,我觉得他们出错也能让我们学到更多,0,2603,0,6738367411059665391
第3期,,什么比之前好多了,0,2604,1,6738409612292628861
第3期,,不团结，各顾各的，,0,2603,0,6738411114587466968
第3期,,是上一季太优秀了还是这一季重潜力？[撒明灯1],0,2600,3,6738804089918263487
第3期,。, 感觉女律师在教他们怎么从法律角度谈判,0,2600,2,6738854237151150607
第3期,Lose,丈夫婚内出轨呀，这一个条件没用吗？,0,2603,0,6739274519342948001
第3期,N_,这个妆很可,0,2600,0,6739873068731627741
第3期,,斯坦福？,4,2602,1,6740619673193691208
第3期,,王为什么一直摇头晃脑的哈哈哈哈哈哈哈哈xswl,4,2604,1,6740821617329863543
第3期,,说的对，王晓有点不知道尊重人,0,2602,1,6742376947529533924
第3期,,完全听不下去王骁说的  能不能让小刘同学表现一下,0,2604,0,6742680165601013889
第3期,Adam,太幼稚了！！！！！！！！！！,0,2604,0,6743038651748873305
第3期,,小刘让王晓给的压力逼急了，说话都没逻辑了,1,2585,17,6737345720417285994
第3期,,他这个难道不涉及重婚罪吗？,5,2586,7,6737349555156185300
第3期,,不管怎么样，不能直接说人家当事人是三啊,1,2587,5,6737352792555852930
第3期,郑州机场Armani💋Dale,第一期的实习生为什么要换,3,2588,4,6737357249548845286
第3期,从减重开始硬重启,可以可以。这个律师厉害,0,2587,4,6737390335706723373
第3期,Jocelyn,王刚刚是说对方当事人是三儿吧,0,2586,4,6737390397393716249
第3期,,没想到遗嘱问题吧？早说了，他跑偏了，人家是想要全部,0,2588,3,6737391166482271011
第3期,人狠话不多,你们的思维还正常吧？！,0,2588,1,6737431565320779612
第3期,,你同意她们的观点你就等于认输了吧？,0,2585,2,6737543232079723517
第3期,惊玺,哈哈哈,0,2588,1,6737580638925779658
第3期,,做人不能太王骁哈哈哈哈皱个眉头挠挠头，你是小盆友么,0,2585,3,6737600824920443009
第3期,,都是第一次，难免会做错 继续加油,0,2586,0,6737671435507136753
第3期,月眠、,这个大姐卧蚕画成眼袋了,0,2585,1,6737678867873898606
第3期,, 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈后,0,2585,1,6737743814698661487
第3期,网名被我吃了,这俩人都不行,0,2587,0,6737760712770389455
第3期,Stellar,完全听不下去王骁说的  能不能让小刘同学表现一下,0,2585,0,6737991780697407034
第3期,师晴（23：00 休息）,不可否认王骁出身名校，但他好稚嫩啊，一股高傲的学霸气,0,2588,0,6738015004144411718
第3期,vna,女律师说明知是什么身份 不要说出来,1,2587,0,6738224966938380786
第3期,,没准备到这个效力问题？,1,2589,1,6738033902318286272
第3期,,忍不住快进，不好意思了,0,2589,2,6738427398241923483
第3期,,如果没有离婚，那那个姓方的不是第三者是什么？,0,2585,0,6738429538969523454
第3期,,郭要被气死了,0,2589,1,6738804044283971710
第3期,,对面女律师刚才说的话完全不搭边,0,2585,0,6739061202547670637
第3期,村,按这个逻辑，就应该把男孩给大婆养，婚生子就认法定妈,4,2636,16,6737353134835250825
第3期,甜酒willing and will,都说明了，是模拟谈判呀！,3,2635,18,6737353255078533435
第3期,辫子女孩,演不至于，应该就是虚拟的谈判，专业知识还是在的,4,2637,8,6737356755502081003
第3期,,好运来真的是永远的神QAQ,0,2635,31,6737365664128244675
第3期,,这个女律师也好有气质啊,0,2637,10,6737378153460862536
第3期,🌸,陆律：一般我不笑，除非我忍不住，我都笑出声了的,0,2636,19,6737378423595314008
第3期,,前面都说了是虚构的了……,0,2637,1,6737389189898730541
第3期,,都说了是模拟谈判啊,1,2638,5,6737389194587946065
第3期,从减重开始硬重启,都不怀疑一下那个第三者生的孩子是不是男方的吗[瑞思拜1][瑞思拜1],0,2637,2,6737390543967855567
第3期,,这是别的律所律师来模拟谈判，案子是假的，律师是真的,0,2637,6,6737431957744400884
第3期,,对面应该是找同行过来教育的,0,2637,7,6737591853907459070
第3期,故仙深,说像沈梦辰是魔鬼吗哈哈哈哈、,4,2639,4,6737596732139837223
第3期,,感觉这变成老师和学生了,0,2635,10,6737628250392167579
第3期,吃了,要是真实人家早走了,0,2639,16,6737393785011413256
第3期,,引起极度不适,0,2639,6,6737639306476140556
第3期,Renie瑞仪🍓,哇，这个我都懂啊，你直接说他直接是婚内出轨啊！,0,2636,3,6737668477798519715
第3期,,王好像完全不懂法，刘就真的很不会措辞,0,2639,3,6737709480379131549
第3期,微末,感觉两位律师像老师一样在教他俩,0,2638,28,6737724797506223839
第3期,,这案子不可能交给这几个实习生的 肯定早结案了 模拟,0,2638,5,6737736363464434655
第3期,L,你可以不同意别人的说法，但别在人家说话的时候摇头,0,2638,9,6737741212084053206
第3期,,没谈判礼仪。两个人，一个疯狂摇凳子 一个疯狂摇头。,0,2637,6,6737756199817027960
第3期,心愿,王姐哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,2635,2,6737757119882738185
第3期,,对方律师是申赫的,0,2635,1,6737762115160391620
第3期,千,我天呐，他父母也够垃圾的，知道他儿子重婚,0,2635,1,6737761502829408457
第3期,🐷,我好像爱上了对面的陆律师,0,2636,11,6737735591477627618
第3期,,我来看陆律师的呵，哈哈哈,0,2635,1,6738020428812939959
第3期,么么,我喜欢对方的律师,0,2639,1,6738014963879100432
第3期,,这女律师怎么有点像沈梦辰,0,2636,1,6738113203919142303
第3期,,想到李浩源何运晨,0,2636,0,6738127782414888949
第3期,🌕,斯坦福毕业。。。情商这么低么,0,2639,1,6738355187649850570
第3期,,应该是真的律师被请来配合表演，有演员演不出来的感觉,0,2637,0,6738509275209386880
第3期,两个吉,一边学生，一边老师。气场完全被压了,0,2638,1,6739126312729325702
第3期,,看看人家好运来,0,2639,0,6739930475693284940
第3期,,两个都没啥情商，害,3,2639,0,6740236763912143248
第3期,,变成对方律师在给小孩上课了,4,2635,0,6740690382260522821
第3期,,是啊,4,2610,0,6737339402117724110
第3期,888wgz,是演的吗。不会吧,2,2613,10,6737344179953923058
第3期,Onism🧸,我喜欢对面的陆律师！别管我了,1,2611,23,6737346281922339979
第3期,,开头不是说了虚拟的 开头不是说了吗虚拟的,0,2613,20,6737345477089892458
第3期,,刘在这谈判里为什么一直像在找吵架呢，尊重一点吧,3,2612,25,6737348034574168781
第3期,,我喜欢对方的律师,0,2611,13,6737352705422406209
第3期,哄哄,我的天啊这个人,0,2612,7,6737353737330260670
第3期,, 人家来给你上课吗,0,2611,9,6737362285799961754
第3期,,这两位律师大概率就是君合的律师,0,2613,5,6737376258531981149
第3期,从减重开始硬重启,虚拟案例肯定是请的演,0,2613,0,6737390442838957619
第3期,Aaron吴斌,这两直接淘汰完了 费劲,0,2612,4,6737441065864988990
第3期,丶格子涂过的夏天, 刘感觉带着情绪啊,0,2610,11,6737400128497720868
第3期,,功课做得这么少还没商量,0,2613,1,6737639193188966213
第3期,,初生牛犊不怕虎，俩小年轻有点狂妄啊,0,2610,8,6737678489500185182
第3期,,天啊，这也太有毒了吧，忍不住发弹幕,0,2613,1,6737716447737819448
第3期,鹿_,能不能别晃椅子,3,2614,13,6737737034477540597
第3期,,这是名校毕业？,0,2611,3,6737757305161936897
第3期,,变成对方律师在给小孩上课了,0,2613,2,6737765487427953540
第3期,,不管怎么样，不能直接说人家当事人是三啊,0,2612,0,6738003602099959124
第3期,GONG,刘怎么这么横,0,2610,1,6738165686460413688
第3期,,对面在上课哈哈哈哈,0,2614,5,6738125921027896468
第3期,,垃圾王骁啊,0,2613,1,6738425249425464863
第3期,,可能跟王前面的职业有关系。,0,2614,1,6738820030358035365
第3期,,对方律师说带不动,0,2612,3,6738858964575353874
第3期,南念🍂,其实真的是在教他们了，已经。,0,2614,0,6739473446835002767
第3期,奶优., 神仙打架,0,2612,1,6742655115149719418
第3期,=^_^=,说的对，王晓有点不知道尊重人,0,2611,0,6743104395854153116
第3期,,前方高能 你摇头我冷笑,0,2614,0,6743205806327964275
第3期,,这是来给他们上课的吧,0,2614,0,6743903401639653308
第3期,,你断我一次，我断你十次,0,2612,0,6743919786096836687
第3期,Warmly,他说了啥，哔掉的是什么,0,2611,0,6745285421888414008
第3期,圣雪天使,干饭鹅 : 我是一只没有感情的摇头机器,3,2634,45,6737377895741160512
第3期,Starry Tales,啊啊啊啊啊啊想念我的好运来~~~~~~,4,2632,7,6737560181997509602
第3期,,这个女律师看起来很可怕,4,2631,4,6737636036530606403
第3期,,两个以上无利害关系见证人,0,2631,1,6737394614932798155
第3期,,这两位律师大概率就是君合的律师,0,2632,5,6737698646886172314
第3期,0.98,王骁 :对方男律师 get,3,2633,4,6737755311734714433
第3期,,对面这还猛？就是过来测试水平的，真的律师还给你机会,0,2633,2,6737755363254670600
第3期,,对面律师也可能是培训生，只是一边是新手一边是老鸟,0,2632,2,6737866449886891923
第3期,,王骁出场时的斯坦福光环这三期被他自己成功打没…😂,0,2633,2,6737784903745865016
第3期,来一碗馄饨吧,谈判得要气场 刘只是没控制好,0,2632,0,6737771756288244415
第3期,,对面是真的律师呢，陆律还是合伙人呢,0,2633,1,6737909683560359532
第3期,,哈哈哈，陆律师绝了。,0,2634,2,6737961819757325056
第3期,,肯定是虚构演的啊,0,2632,0,6737755351032468719
第3期,,不管怎么样，不能直接说人家当事人是三啊,0,2630,3,6738324563689974491
第3期,,原来不了解 后来去考古了第一季 难怪大家都说第一季是白月光,0,2634,2,6738050848863538728
第3期,,不喜欢王晓,0,2633,0,6738356952335152272
第3期,婧妹,刘在这谈判里为什么一直像在找吵架呢，尊重一点吧,0,2633,0,6738399281822551940
第3期,景,对面这两个老家伙，气势太猛了,3,2632,1,6738406401989132394
第3期,,这两个律师的身体姿势，就比较像对话；两个实习的看起来还高傲一点,0,2633,0,6738486056418048723
第3期,,演也是演案子，谈判中怎么说难道还要背台词a,0,2631,1,6739046942573571507
第3期,Isda🍒,陆律师微博介绍不是君合的,0,2631,0,6739143811688578565
第3期,Isda🍒,这两直接淘汰完了 费劲,0,2632,0,6739143829640199719
第3期,井仪,刚查了下口头遗嘱要有两个及以上的见证人(受赠人亲属不能算),0,2631,1,6739493454209366818
第3期,_十二.,想看好运来,0,2634,1,6739556596739188818
第3期,A积极可爱又向上的小仙女🐷,对面明显是演员啦，真的谈判不会让步这么多的,5,2630,0,6739924649694999351
第3期,,感觉对方律师可能跟君和有合作关系来给他们变相上课的,4,2630,0,6741390721501298534
第3期,,对方律师戴了一个宝格丽戒指,0,2631,0,6740957339252701780
第3期,shine,事件都是虚构，肯定是来两个律师来进行考核而不是真的,0,2634,0,6744146341041476340
第3期,M,肯定是律师演员的,0,2631,0,6746387727593742956
第3期,樊🎀,前面都说了是虚构的了……,1,2627,5,6737354268439202693
第3期,,演不至于，应该就是虚拟的谈判，专业知识还是在的,1,2629,21,6737355871043990150
第3期,..,两个都没啥情商，害,6,2626,6,6737356828272261940
第3期,,开头不是说了虚拟的 开头不是说了吗虚拟的,5,2627,3,6737361878307509289
第3期,暖春,本来就是啊，就像考试找其他学校的监考一样,4,2628,5,6737371150461449132
第3期,,这眼线画的，是要去蹦迪吗？,0,2629,1,6737527434841881711
第3期,,肯定是虚构演的啊,1,2625,7,6737553922569248990
第3期,,这个女律师好好看啊,0,2628,3,6737559984839078302
第3期,天泽雨,我喜欢对方的律师,0,2629,0,6737580023474569161
第3期,,刘在这谈判里为什么一直像在找吵架呢，尊重一点吧,3,2626,0,6737586704413294540
第3期,,对方男律师 get,0,2627,4,6737591984274832416
第3期,,这两位律师大概率就是君合的律师,0,2628,1,6737396687045856778
第3期,,感觉不可能演的 对方律师这么专业,0,2629,0,6737634603718659395
第3期,红红鲜花,不喜欢王,0,2628,0,6737393037489935811
第3期,2055922889, 人家来给你上课吗,1,2626,1,6737654272256145988
第3期,霄仔,郭律要逃走了,0,2629,5,6737682018102387827
第3期,大宝,对方很平和，他们都是希望和平解决，达成协议来谈判,6,2629,1,6737686695535690611
第3期,,  这个王骁真的服了。。。,0,2627,1,6737725928367394877
第3期,,王好像完全不懂法，刘就真的很不会措辞,0,2628,1,6737730231127711164
第3期,,从小活在优越感中的孩子就是王骁这样,0,2626,1,6737736130219154417
第3期,,对面这还猛？就是过来测试水平的，真的律师还给你机会,0,2627,6,6737746837295530104
第3期,树树,突然好想念第一季,0,2628,3,6737753365510553494
第3期,花儿朵朵,这个女律师妆好奇怪,0,2627,0,6737796808007208145
第3期,元月,对面律师人家是上海正经执业律师好吗？啥演啊 没台本,0,2629,1,6737911340033313646
第3期,美好生活,都说是模拟了。模拟谈判。对面应该是君合的律师。,0,2629,0,6737920739883814198
第3期,雯,王xiao 王xiao很像谢耳朵,0,2625,3,6737950743007308259
第3期,十二,这女律师怎么有点像沈梦辰,0,2626,3,6737963037593448547
第3期,,感觉对方比他们更了解和熟悉这个案子,0,2628,1,6738129324180959308
第3期,,我来看精彩部分了,0,2627,1,6738094363337236166
第3期,,其实真的是在教他们了，已经。,0,2625,0,6738491723778375244
第3期,,刘是在尝试谈判技巧,0,2626,0,6738486028988302726
第3期,,刘煜成有点看队友幸灾乐祸的意思,0,2625,0,6738472045698859821
第3期,,这是来给他们上课的吧,0,2625,1,6738758237961780005
第3期,oddx,lyc能不能坐端正点啊,0,2627,1,6738754515622195403
第3期,白弯弯🧸,是因为新冠病逝吗,0,2626,0,6740994669297508481
第3期,,不管怎么样，不能直接说人家当事人是三啊,0,2628,0,6743387847451415004
第3期,,开头字幕就说模拟咯，刷演员的是跳着看吧？,1,2624,6,6737373440128820673
第3期,,想到李浩源何运晨,5,2622,3,6737533291218877612
第3期,,虚拟案例肯定是请的演,0,2622,3,6737406809176779778
第3期,🌟,明明这方面不了解，还非要表现,0,2622,3,6737563673860181796
第3期,,想看好运来,5,2620,2,6737598290164123807
第3期,蔷薇🌸,这个女律师看起来很可怕,1,2623,7,6737604202848254823
第3期,,这是模拟谈判,3,2621,4,6737719088426502600
第3期,三月呐💕,对面明显是演员啦，真的谈判不会让步这么多的,0,2620,5,6737746693438586164
第3期,,功课做得这么少还没商量,0,2620,0,6737909455490885036
第3期,,对面这两个老家伙，气势太猛了,0,2624,2,6737909471696681730
第3期,Alan,专业的和业务的差距太大了,0,2620,1,6737925563475326262
第3期,,变成对方律师在给小孩上课了,0,2620,5,6737959597366247282
第3期,,这样的人也能   哎 学历 背景 人不能违,0,2624,0,6738037551225045630
第3期,,这两个律师的身体姿势，就比较像对话；两个实习的看起来还高傲一点,0,2622,0,6738068711107213729
第3期,, 刘感觉带着情绪啊,0,2622,1,6738135789511832350
第3期,,我没觉得王有多么厉害，还是他们都太厉害了,0,2622,0,6738368013705659344
第3期,,太喜欢对面两个律师了,0,2620,0,6738437247508922528
第3期,,笑死了 输定了,0,2623,1,6738768112256525160
第3期,,这逻辑有问题吧，如果直接确定了遗嘱无效，那还有必要谈判吗？,0,2620,0,6738807422083123541
第3期,,这个案件难,0,2621,0,6738491874714253822
第3期,,没有录音吗都不录用的啊,0,2624,0,6739223394430425529
第3期,Pump ଲ,一年制的斯坦福，王骁至于这么凡尔赛么。。。,4,2623,0,6739579270579024311
第3期,,点没抓住,0,2622,0,6739860368006780409
第3期,, 我感觉像是对面律师在给他们讲课一样……,0,2623,0,6739924258820396452
第3期,,演的，故事都是虚构的,0,2623,0,6740561014295818321
第3期,,好怀念小何他们,0,2621,0,6742294697000236316
第3期,,本来就是啊，就像考试找其他学校的监考一样,5,2618,22,6737345070473137167
第3期,SilenceV_V,前面都说了是虚构的了……,0,2618,13,6737347551726913232
第3期,,这个女律鼻影有点奇怪,0,2618,1,6737363842277818473
第3期,看到我请让我背法条,口头遗嘱的内容在我国违反公序良俗原则，属于无效,0,2618,0,6737425812150527356
第3期,,陆律师微博介绍不是君合的,0,2618,0,6737542535255177827
第3期,,这女律师怎么有点像沈梦辰,1,2617,15,6737560292089646463
第3期,,作为律师，说话严谨很重要的好嘛！逻辑这些都不行!,0,2618,2,6737571733616915202
第3期,, 刘感觉带着情绪啊,5,2615,16,6737584985935639128
第3期,红红鲜花,  这个王骁真的服了。。。,1,2619,1,6737392996566111583
第3期,空无,对面这两个老家伙，气势太猛了,2,2616,14,6737663672106627790
第3期,,王好像完全不懂法，刘就真的很不会措辞,0,2617,14,6737676411357824691
第3期,,完全被压制,0,2618,0,6737707202841690076
第3期,,对面明显是演员啦，真的谈判不会让步这么多的,0,2616,14,6737712416940374321
第3期,Shany,俩人不知道在说啥,0,2618,0,6737715548265151500
第3期,,刘是在尝试谈判技巧,0,2619,0,6738329837242614294
第3期,,摇得像是个机器样的哈哈哈哈哈啊哈哈笑死我了,0,2616,0,6738469836772854027
第3期,,一年制的斯坦福，王骁至于这么凡尔赛么。。。,0,2616,1,6739420290159718039
第3期,南念🍂,应该是演员,0,2617,0,6739473457802132742
第3期,刀与剪的深入探讨,斯坦福出来的人才原来是这样的啊，我还以为，，，，，，，,0,2619,0,6739528128902925847
第3期,,不要再攻击王骁了，我觉得这场他的表现挺大方的,0,2617,2,6739755009844985187
第3期,,继承法没学好,0,2616,0,6739860344497751060
第3期,Summer,？？？？王姐在梦游吗,4,2619,0,6743751372719722095
第3期,圣雪天使,干饭鹅 : 谈判中通过摇头让对方产生自我怀疑，抢占先机,3,2646,41,6737377948095456799
第3期,白龙吟,这是一个没有感情的摇头机器,3,2647,50,6737388592684365468
第3期,活体非酋,大家对王的期待应该是像第一期的浩源那样的大神，所以有落差,2,2648,66,6737346607810375944
第3期,傻吖头～,提供证据呀,0,2646,8,6737347213799209503
第3期,,帕金森,4,2649,14,6737347278899977176
第3期,,王骁的好感真是一降再降,0,2646,46,6737352869630421672
第3期,LE VIA THAN,请问您摇头是在做什么🙂,0,2646,7,6737354232796007196
第3期,,他不仅打断队友讲话 现在连对方律师都要打断啊,3,2645,61,6737355273075362834
第3期,,王骁太着急了,0,2646,9,6737357639366751495
第3期,,王骁这句的表达就非常的英式啊,2,2649,38,6737357879432911474
第3期,Stars🌟,演不至于，应该就是虚拟的谈判，专业知识还是在的,0,2648,24,6737358700363106920
第3期,,摇头是认真的吗，笑死,0,2648,11,6737359522064005040
第3期,,笑死了王骁,0,2649,3,6737360111250472367
第3期,J,看到这么多人讨厌王骁，我放心了,0,2646,3,6737364514368589013
第3期,,这头摇得有点无效啊。。。。,0,2645,30,6737367459806299658
第3期,,？,0,2645,1,6737368500718302811
第3期,, 我是真幸运，谈判从没遇到过王骁这类人,0,2645,10,6737369605603839369
第3期,Kaixin  就好,刘在笑什么,0,2648,1,6737374043675229986
第3期,T.E.C,摇头...绝了绝了,3,2649,23,6737375446275653240
第3期,Yutooo,应该,0,2646,0,6737375621941489742
第3期,,案情模拟啊，本来就是虚拟的,0,2647,3,6737378408701302469
第3期,,哈哈哈哈笑死我了,0,2647,22,6737379814555188579
第3期,勇往直前,这是谈判，是沟通，不是干仗啊两位小朋友,0,2647,3,6737378892416841370
第3期,,王骁成功的摇晕了其他所有人。。。,0,2648,15,6737381759513015326
第3期,,相比之下，刘的表现好了太多了,0,2647,2,6737382876418079697
第3期,静待花开, 我是一只没有感情的摇头机器,0,2645,0,6737383412320465831
第3期,duck不必.,头：是被绑架的，不是我愿意的,0,2646,2,6737388854665480471
第3期,今天也要加油鸭,好运来真的是永远的神QAQ,0,2647,1,6737528577340931950
第3期,lessy,王姐这做派简直笑死了……完全么有专业可言,0,2645,6,6737426926399585347
第3期,徐x,陆律：一般我不笑，除非我忍不住，我都笑出声了的,0,2647,3,6737538965588912190
第3期,,陆律师好帅,0,2648,5,6737406001483813628
第3期,,沙雕吧,0,2648,4,6737569740110707577
第3期,,战术性摇头,0,2645,6,6737400129935391051
第3期,,首先，把对方摇晕，我们就赢了,0,2649,10,6737582523233628273
第3期,,引起极度不适,0,2647,3,6737588810878012588
第3期,南景k,不止王嚣，这边两个都太弱了,0,2648,1,6737608627223768772
第3期,, 斯坦福表示这真的是我们学校的？,0,2649,3,6737610671920804069
第3期,Destiny's child,说像沈梦辰是魔鬼吗哈哈哈哈、,0,2645,1,6737661568995496592
第3期,,啊啊啊啊啊啊想念我的好运来~~~~~~,0,2649,2,6737678123510778707
第3期,,王的表情真的不适合当律师,0,2649,4,6737684719559965461
第3期,,一直摇头好像不太好,5,2660,54,6737342569636108596
第3期,Yb静🌻,最起码得尊重别人说话吧，搞得跟敌方一样。,5,2662,57,6737343903198334886
第3期,,我也是服了，别人说话都要经过你同意才行？窒息,4,2663,53,6737344345454091340
第3期,,啊 你以为你是谁啊 当辩论了？,3,2664,31,6737344053564129605
第3期,❄️巧克力sunshine酱🌸,这律师这一笑太棒了,0,2662,76,6737346380664654400
第3期,训猫人,稀碎,0,2663,8,6737346349898412200
第3期,,哦 好嚣张哦～,0,2663,12,6737346586223252485
