所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,🍭🍭🤪🤪,他说的很真实  只是真相不太好听而已,0,2827,41,6732314803534546380
第1期,,丁辉 :其实丁辉反而是不卑不亢的。人家挺优秀的,5,2829,74,6732314975763889923
第1期,,其实丁辉反而是不卑不亢的。人家挺优秀的,0,2829,30,6732372387670990292
第1期,,这季很真实啊 职场就是这样,6,2828,20,6732333113138493128
第1期,,这才是真正的普通人跨越阶级的,0,2827,15,6732325473654867812
第1期,K.W.,我觉得他只是说了实话，直白了点,0,2828,10,6732446701014153301
第1期,,踩中雷点了啊,0,2826,3,6732478981719914463
第1期,,29岁就不能重新开始了,0,2827,4,6732502220530715456
第1期,Ting.Z,他背景很可以讲故事，是真的自己没准备好,0,2826,13,6732508415257987360
第1期,,第八名其实就是普通家庭想跨越阶级的成像,0,2828,53,6732510713919765657
第1期,🖤,感觉不是很好,0,2826,1,6732520023622430798
第1期,,确实是这样,0,2828,0,6732524057692457068
第1期,,丁辉说的都是大实话，我们考研不都是为了学历嘛,0,2825,18,6732533158396760843
第1期,,很接地气啊,0,2825,0,6732582313328624081
第1期,,丁辉其实在现实生活中已经很厉害了,0,2829,6,6732603746427585030
第1期,,其实丁辉是最接地气的一位,0,2825,3,6732674178773185833
第1期,,我想说我挺喜欢史律师啊,0,2826,0,6732759046043137995
第1期,星辰,现实中的人回答问题不会像丁辉那么回答的,0,2825,2,6732904716747384145
第1期,,可我觉得很真实他的理由,0,2825,0,6732894449828378893
第1期,,很真实啊！就是地位高，很多人不敢说而已,0,2827,13,6732875896459872195
第1期,,真的蛮不喜欢他的。。。,0,2828,0,6732866815249281077
第1期,纳米核心,面试也得说好听点吧,0,2829,0,6732954628972019473
第1期,纳米核心,太实诚了,0,2827,0,6732954620102420694
第1期,,半路出家，非科班出身,0,2828,0,6733003323966211117
第1期,旭子🐒,这一期感觉没第一期靠谱,0,2826,0,6733009279148038165
第1期,,功利心很强，这种人容易犯错误,0,2828,1,6733036602378091499
第1期,An,丁辉 :他说的很真实  只是真相不太好听而已,0,2826,2,6733154600574494205
第1期,,为什么不能裸辞搞不懂,0,2829,8,6733073218249718479
第1期,听书人,说真的背水哥根本不够专业，估计都是上家呆不下去才辞职吧,0,2828,4,6733068965893314228
第1期,,他上一份工就是锦天城，你看他简历上写的,0,2829,0,6733046564367310268
第1期,,丁辉才是绝大多数人好吧,5,2829,4,6733248877165743631
第1期,,人家大成锦天城都实习过好吗,0,2826,4,6733364988996679611
第1期,,其实我不是很喜欢丁辉（抱歉,0,2829,0,6733631278236763625
第1期,,丁辉太诚实了,0,2827,3,6734164678165384928
第1期,98.,我听他这个说话我就pass了哪来什么背水一战,0,2827,0,6735453581165970802
第1期,大白白扑棱蛾子,说实话，这个面试正常来说，别人直接不要吧,3,2834,27,6732296017216552408
第1期,,第八名看起来太傲了,5,2833,16,6732297454830678932
第1期,,丁辉蛮棒的呀,0,2834,7,6732317499897354708
第1期,鑫森淼焱垚,最后一名会不会逆风翻盘,1,2830,12,6732272995977951590
第1期,海龙never say never,不为了节目效果你也来不了,0,2834,3,6732468054326232834
第1期,,期待丁辉反转,0,2830,4,6732510443936955753
第1期,哆啦🌝溜溜潞,重点是不成熟，不是诚实与否，你们重点在哪？要说谎？,0,2830,8,6732517190320455928
第1期,亚静,职场谁给建议，都是自己碰，如果有人给建议那叫贵人,0,2833,6,6732549872136203122
第1期,呆桃肖肖, 他这样他开心就好，我不这样是因为我会不开心,5,2831,9,6732575699712330734
第1期,, 我估计在人事部 就筛掉了,0,2831,8,6732633155851243160
第1期,,很真实,0,2830,0,6732645197542829022
第1期,yunhua,这样的人，怕是难守本心❤️,0,2830,0,6732645281453061785
第1期,,裸辞是自己的选择啊，为什么不能裸辞？,0,2831,3,6732661159683925912
第1期,,91年这么年轻，什么都有可能,0,2833,2,6732684383971999683
第1期,落叶,职场鹅 : 天哪   这。。。,2,2832,0,6732689851512196915
第1期,,很真实啊，生活中大部分人都是这样,0,2831,0,6732736812701688385
第1期,密密麻麻默默默,说丁辉是绝大多数人的人有丁辉的毅力和魄力吗？,0,2832,8,6732850659860876779
第1期,陆陆·Tinaaaa lu,好像哭呢 ,0,2833,0,6732889524940243963
第1期,, 我觉得丁辉挺厉害的,0,2834,2,6732877260573050730
第1期,Debo,1995年是29岁？？？？,0,2834,0,6732970672601410307
第1期,,职场说普通人的大实话 谁爱听,0,2832,0,6732989295125626187
第1期,,上一季就没反转吧,2,2834,1,6733019391840499480
第1期,,锦天城不就是上一季实习的律所嘛,0,2833,0,6733045845173221733
第1期,,可我觉得很真实他的理由,0,2833,0,6733174290939841098
第1期,,踩中雷点了啊,0,2832,0,6733239641409301685
第1期,,有错吗？,0,2831,0,6732887002745173600
第1期,,第八个进来才走话题度,0,2831,0,6733723607538106273
第1期,yyj,确实第八名才是现实生活中的大部分人,0,2833,0,6734020150187012998
第1期,就像个笨蛋,面试也得说好听点吧,0,2831,0,6734659040494200673
第1期,,丁辉的理由其实才是最现实的，但面试官不喜欢,0,2831,1,6734692039717801378
第1期,,真正的律师是因为不顾及别人的看法才拥有社会地位的,0,2832,0,6735963760974040093
第1期,没有微信名,最后一名才是高手，大神，,0,2832,0,6736978033196341691
第1期,晓冉,为了证明给别人看也是很累,0,2832,0,6735383231458736607
第1期,,第八名是说了实话,0,2832,0,6737958247064940724
第1期,圣雪天使,职场鹅 : 有被这句话燃到,3,2844,10,6732490680100703652
第1期,,希望第八逆风翻盘,1,2843,12,6732305371891215757
第1期,,应该是为了节目，所以才把后面几个人招进来,4,2842,14,6732314243104228011
第1期,没脑子,节目效果,0,2844,1,6732280893316470425
第1期,Senlim😋,我感觉丁辉很real啊,0,2843,9,6732273092870207448
第1期,,选择裸辞进入下一段更好的人生，不是很好嘛,2,2841,15,6732323358044046116
第1期,,希望丁辉逆风翻盘,3,2840,11,6732447400466034450
第1期,,我觉得他应该也是想当律师的吧，他如果不想当律师的话，他也不可能下定决心辞去一份工作，所以觉得他还是有能力的，也是有想法的，有希望的呀，为什么就觉得别人这个年纪岁数就很大了呢？,0,2842,4,6732475783199565529
第1期,º k,丁辉 :其实丁辉反而是不卑不亢的。人家挺优秀的,0,2844,6,6732501658036091229
第1期,🌹花花🌹,我觉得他只是说了实话，直白了点,0,2842,5,6732548742693985047
第1期,桃桃程,踩中雷点了啊,0,2840,3,6732566825504579597
第1期,Old  Six,裸辞有什么问题？？,0,2841,10,6732578439666538153
第1期,天道酬勤,说大成的   肯定没看简历,0,2844,0,6732590046336544969
第1期,在未来等你,我觉得背水辉挺好的，他的能力不错,0,2844,2,6732609738976200347
第1期,Rachel,说的是实话，但不能这样说,0,2841,3,6732618765876526912
第1期,,这个妹子好,0,2840,0,6732631111304192281
第1期,南栀傾寒,第八名看起来太傲了,0,2842,5,6732632541804133837
第1期,乐斗君,是锦天城，但只是律师助理,0,2843,1,6732666183633805077
第1期,,这一期感觉没第一期靠谱,0,2841,0,6732668020734797556
第1期,落荒而逃的王👑,丁辉像极了我们普通人，加油啊,0,2844,2,6732681104143351749
第1期,,人就是要敢冒险,0,2841,1,6732849641093794516
第1期,平安喜乐一生顺遂,丁辉加油,0,2841,0,6732947266896112880
第1期,,裸辞是自己的选择啊，为什么不能裸辞？,0,2840,5,6732982587050404222
第1期,,29岁就不能重新开始了,0,2842,0,6733003381235238047
第1期,,说丁辉是绝大多数人的人有丁辉的毅力和魄力吗？,0,2840,0,6733003372480362342
第1期,, 眼界格局是因为家里条件比较好吧,0,2842,0,6733237246201632806
第1期,Mr.rcz,心理压力很大,0,2842,0,6733318968099139720
第1期,,裸辞需要莫大的勇气,0,2843,0,6733313374576647110
第1期,,脸都红了 稍稍心疼,0,2844,0,6733657320589915283
第1期,,他上一份工作就是在锦天城，节目组给剪掉了,0,2843,4,6733374393357413383
第1期,,面试这么说肯定不好,0,2841,0,6734443376935451920
第1期,,我选法律也是因为不想学高数，，，没别的原因,0,2840,0,6738415962351143258
第1期,,到底是谁给他贴上了这么多标签？,0,2843,0,6743396751723926405
第1期,,重点是不成熟，不是诚实与否，你们重点在哪？要说谎？,1,2823,27,6732315627651363403
第1期,天空飞鸟,没有理解律师的职业,4,2822,14,6732338875889891904
第1期,,期待丁辉反转,0,2823,10,6732447330495642341
第1期,苍老的小孩✔,学历就不行，君和顶级律所，光名校毕业投简历的都至少有十万份。,3,2820,19,6732517283270695746
第1期,,太偏激了,0,2822,2,6732521386829967812
第1期,,我一直在期待你的逆袭，你要挺住,0,2822,11,6732542380811460911
第1期,,他自己说是从大成辞职的好吗？,5,2824,11,6732551962438866372
第1期,₉4 ℡°,职场说普通人的大实话 谁爱听,0,2824,20,6732562618511817027
第1期,,背水一战怎么了？证明给女朋友看又怎么了？,0,2820,22,6732585703269664899
第1期,Owl-D,丁辉其实很厉害 就是性格太实诚了 太老实了,0,2820,5,6732592468296406848
第1期,,丁辉就像我们这样的普通人啊,0,2822,3,6732636233505377395
第1期,,第八个进来才走话题度,0,2822,2,6732707302207891720
第1期,,前面说丁辉其实很厉害的那个，你和他很熟吗,0,2822,0,6732819916149729612
第1期,M.,说实话背水哥真的挺牛了，如果是我我也会选择像他这么做的,0,2822,1,6732911077651312651
第1期,小萝卜头糖尼,这种大律所应该不要非法本，研究生也不是很厉害的人吧,0,2822,0,6732902582403479218
第1期,马艺银, 想知道面试者都有多少个 这8个从多少人里面选的,0,2820,2,6732896171052956812
第1期,,背水辉，加油,0,2820,0,6732880450530252179
第1期,Breath,好多人没找到下一份工作不也辞职了吗,0,2823,0,6733268044585567066
第1期,,这几个律师合伙人就是不一样，愿意接受个例,0,2821,9,6733257018721158011
第1期,hejsj,丁辉的理由其实才是最现实的，但面试官不喜欢,1,2821,9,6733270314798747229
第1期,,好现实，没实力就等于没机会……,0,2823,0,6733363798770990109
第1期,,第八名是说了实话,0,2824,1,6734092187802466246
第1期,,这不就是我们普通人吗,0,2821,2,6736505736093961902
第1期,emoji,死亡发言,0,2821,0,6736675933736076746
第1期,圣雪天使,职场鹅 : 说做不到之前先问自己，穷尽所有方法了吗？,3,2856,12,6732490729479932061
第1期,少爷,背水一战也需要勇气，很多人都没有这个勇气,4,2855,18,6732277064659356101
第1期,水清梦蓝,裸辞上季律所锦天成？,0,2855,11,6732277594327627693
第1期,,最后一位很真实的想法啊,5,2858,43,6732285858000904385
第1期,,发动技能背水一战,3,2859,35,6732291998906566748
第1期,,我那天跟我朋友看这个的时候，也是对于裸辞这个方面，印象不是很好,0,2859,18,6732294377483773767
第1期,,虽然不太喜欢丁辉，但现实生活中很佩服这样有勇气的人,4,2858,52,6732298188536084552
第1期,木棉,很真实啊！支持！,4,2857,13,6732300492355383149
第1期,,说做不到之前先问自己，穷尽所有方法了吗？,4,2855,9,6732304213709626388
第1期,,我喜欢这种背水一战的人,0,2857,11,6732305438010232449
第1期,,有被这句话燃到,4,2858,7,6732305684056181413
第1期,,太紧张了吗，一直在吐舌头,0,2855,1,6732292265475557893
第1期,,普通人要想进入上流社会 就是要背水一战,2,2856,20,6732308767057657507
第1期,,哇这次开会把大家底都兜完了,2,2858,0,6732308775748270646
第1期,,她不是景天城的，是大成律所,0,2859,2,6732284027312045543
第1期,,这才是真正的普通人跨越阶级的,0,2858,6,6732314193997008305
第1期,,丁辉逆风翻盘，冲冲,0,2855,1,6732275560220227897
第1期,,不是啊不是有没有搞错啊都锦天城是奖学金辞职的是大成,0,2856,2,6732327103598444336
第1期,xn,普通人不背水一战的话根本没机会来这里,0,2856,2,6732351178576246460
第1期,,说实话都不行哈哈哈哈,0,2855,1,6732387918460517513
第1期,,丁晖辞职的是上海大成律师事务所，不是上一季的律所,0,2856,3,6732329500857088266
第1期,Liudi,他说的很真实  只是真相不太好听而已,0,2855,0,6732455241124952075
第1期,阿拉,他说的很真实  只是真相不太好听而已,0,2855,1,6732462371869570509
第1期,º k,辞的还是灵菱律师的公司，就是上一季的公司,0,2858,1,6732501693965207925
第1期,,我倒是觉得他深谋远略,0,2857,4,6732502345969056691
第1期,,第八明明是大成辞职的，怎么就锦天城了，都不看节目吗,0,2856,0,6732510918212090578
第1期,,如果不是综艺 后面这些完全进不了的,0,2859,10,6732513085883928526
第1期,凯利利利,节目效果 要了他,0,2857,0,6732518334634932112
第1期,,我感觉他在下一盘很大的棋,0,2859,0,6732538817216183383
第1期,,就是从锦天城辞职的杠的去wb上搜他们的简历有完整版的,0,2857,0,6732527928842103295
第1期,,丁辉加油呀，期待反转，不转也没关系，你已经很优秀了,0,2856,1,6732574090865350944
第1期,江油江哥,我希望第八加油，代表所有普通阶级加油,0,2856,4,6732581041174230459
第1期,,这就是实话，,0,2858,2,6732599143812288057
第1期,,说实话，这个面试正常来说，别人直接不要吧,0,2859,1,6732601267283499270
第1期,,我感觉丁辉很real啊,0,2858,2,6732610602108744625
第1期,,感觉他挺阴暗的,0,2857,3,6732611354164229904
第1期,,他的表达部分的确非常不符合面试时应该发挥出来的水准,0,2857,0,6732671223945743875
第1期,NI,这个人其实以后很容易歪耶,0,2859,2,6732919763098958868
第1期,李煜乾,王骁还26了呢  也很大了啊,0,2859,0,6732964986215668249
第1期,,朱真的不配,0,2857,0,6733002485017333208
第1期,,小辉加油！！,2,2877,11,6732278832435838854
第1期,,我感觉他会进,0,2877,12,6732283568057420976
第1期,,有能力，有勇气，有目标，他已经很优秀了。[加油],3,2875,36,6732302142515197377
第1期,,是大成,0,2877,1,6732302153069043568
第1期,守护战的鬼怪Y,好安静啊,3,2875,0,6732290343309913366
第1期,,最后一位很真实的想法啊,3,2875,15,6732311178527621341
第1期,,律师会很喜欢这种品质吧,3,2876,6,6732283181921405507
第1期,,有点想哭,5,2879,10,6732316179564055944
第1期,,我觉得丁很勇敢认真和负责啊,0,2877,5,6732318220549108795
第1期,,丁辉加油呀，期待反转，不转也没关系，你已经很优秀了,0,2876,24,6732356135362428368
第1期,,虽然不太喜欢丁辉，但现实生活中很佩服这样有勇气的人,5,2878,47,6732365004806490859
第1期,,普通人要想进入上流社会 就是要背水一战,0,2876,7,6732331178083762084
第1期,A^O^化妆师Daisy,感觉他像一匹厮杀出来的野狼，身上有股狠劲,0,2877,1,6732327299032039417
第1期,,他辞的不是上一届的公司好吗？看清楚,0,2877,0,6732327190839967629
第1期,,感觉丁辉好不负责任,0,2878,4,6732460308189093016
第1期,阿拉,人家明明眼神坚定，你们却说可怕……温室里的小花？,0,2879,39,6732462632345211220
第1期,,裸辞的是大成,0,2878,0,6732463497466588158
第1期,,有能力就是名传千古了,0,2875,0,6732475919162124076
第1期,,这个是普通人的搞法,0,2877,0,6732488219595125271
第1期,左右,这才是真正的普通人跨越阶级的,0,2876,10,6732496282980989181
第1期,小邹邹（植物内衣🌳文胸养胸）,这种人天生的法庭上的佼佼者，要背水一战才能诉讼成功,0,2877,6,6732495583630783544
第1期,不是小白,丁辉的情况是很现实的,0,2878,27,6732505620744180150
第1期,,我觉得丁辉是一个目标很明确的人,4,2878,0,6732509930060230335
第1期,👻,背水一战也需要勇气，很多人都没有这个勇气,0,2876,2,6732510100666727342
第1期,,觉得这个词要火很励志,0,2876,0,6732513625170447704
第1期,,其实丁辉反而是不卑不亢的。人家挺优秀的,0,2876,10,6732517029666333789
第1期,,丁辉很真实,0,2879,2,6732517030199010399
第1期,,这种坚韧太迷人了,0,2876,2,6732518935971952486
第1期,kong&茶槑槑,有机会就要抓住，我觉得没有问题啊！有魄力,0,2878,9,6732538128826038744
第1期,,最后一位说的理由是最实在的,0,2879,7,6732674762688370585
第1期,NINE'S-霖o,是不是有可能他在下一盘大棋,0,2875,1,6732770625779604548
第1期,,感觉这人会家暴,0,2875,8,6732659980324321704
第1期,,穷人想跨越阶层靠的就是这个词,0,2878,4,6732847781067074459
第1期,侠～黠,我觉得丁辉代表就是绝大部分普通人啊,0,2878,1,6732909774197204519
第1期,, 其实我反而觉得他可能会更有发展因为他更有野心,0,2875,1,6732901298237616680
第1期,冷西丞,丁辉很诚实，希望他逆风翻盘给我们惊喜，加油,0,2875,0,6732899163186897290
第1期,,丁辉加油！,0,2879,1,6732894696592875851
第1期,啊拉平平,如果不是综艺 后面这些完全进不了的,0,2879,3,6732878002121096063
第1期,q,卧槽我看哭了,0,2879,0,6733598975838366490
第1期,,丁辉挺厉害的,0,2879,0,6734199658237072552
第1期,,这些眼神 太可怕了,2,2872,20,6732296393625992363
第1期,,辞职的是锦天城,5,2870,23,6732307838044501176
第1期,,我就是女版“丁辉”,5,2871,11,6732289676762345594
第1期,JennySHI,我觉得丁辉的表达还是挺好的啊,2,2874,34,6732308891914407395
第1期,,有点难,0,2872,0,6732289681578729199
第1期,,坐的位置有意思了1238/4567,0,2874,2,6732287302678283516
第1期,,发动技能背水一战,0,2872,4,6732313475671407205
第1期,零,没人了？,6,2873,2,6732274368070011167
第1期,星星,辞的还是灵菱律师的公司，就是上一季的公司,2,2873,13,6732319243243072856
第1期,,  之前的锦天城也那么好 辞职了,0,2874,6,6732340737468464615
第1期,,他厉害的为了自己的目标就可以去达到,0,2870,11,6732359380127697096
第1期,,就是从上一季的律所辞职的，看简历上最新的工作经历,0,2874,3,6732339562015820690
第1期,,我喜欢这种背水一战的人,0,2871,7,6732338499414379888
第1期,,这人情商不高且为了达到目的容易走极端,0,2872,0,6732331085112474753
第1期,我我,律师都是趋利避害的人，不会去背水一战,0,2872,2,6732322318406062892
第1期,小猫咪喵喵喵,第八明明是大成辞职的，怎么就锦天城了，都不看节目吗,0,2871,3,6732415117067535400
第1期,小猫咪喵喵喵,不是啊不是有没有搞错啊都锦天城是奖学金辞职的是大成,0,2874,0,6732415122246139068
第1期,水清流,我觉得他会有翻转,0,2870,4,6732416532983512444
第1期,duck不必.,丁辉是个很有勇气的人，我相信他能绝地逢生,0,2874,4,6732456813318881391
第1期,hh,真是有毛用，还是看实力再说吧,2,2873,0,6732470693881433261
第1期,,普通人不背水一战的话根本没机会来这里,0,2870,6,6732471331650209881
第1期,,背水辉，有魄力,0,2874,1,6732511748429389241
第1期,,先预言名额应该是前两个会拿到,0,2870,1,6732530785926489601
第1期,,那他们是怎么选的啊,0,2870,0,6732541533556849049
第1期,,为什么总喜欢舔嘴唇,0,2870,0,6732544432123914452
第1期,,可以背水一战，但是要有充分准备,0,2873,2,6732665307829305415
第1期,,辞的是锦天城啊 大成是他在进锦天城之前的律所。。。,2,2874,0,6732677588185499150
第1期,,面试时提女朋友.....,0,2871,1,6732806108722264449
第1期,,这种性格有些可怕,0,2873,0,6733683712049224506
第1期,咸咸尚善酱,太赌徒了，这种人就不会担心有赌瘾没下限吗？,2,2864,31,6732287727582515823
第1期,雪梅,裸辞的是大成,1,2862,13,6732294213926584685
第1期,,我觉得丁辉是一个目标很明确的人,3,2861,42,6732295175751088218
第1期,,是大成,0,2864,2,6732297871027616242
第1期,没有来生,他辞的不是上一届的公司好吗？看清楚,3,2863,19,6732301479535166963
第1期,,背水一战也需要勇气，很多人都没有这个勇气,2,2861,21,6732301531825511305
第1期,中行个贷部信贷专员   吉恒,最后一位很真实的想法啊,4,2861,7,6732289836071758276
第1期,Estella,为什么总喜欢舔嘴唇,0,2862,6,6732285416915276725
第1期,,哇这次开会把大家底都兜完了,0,2861,22,6732310641269815739
第1期,,是大成不是锦天城好吗，一直强调锦天城是瞎了吗,0,2861,0,6732311354192444969
第1期,,普通人要想进入上流社会 就是要背水一战,0,2863,37,6732315117330038736
第1期,选择走的这条路,他厉害的为了自己的目标就可以去达到,0,2864,15,6732315518914725148
第1期,清醒,上一个工作在锦天城，就是上一季的律所。,1,2864,4,6732316280683525600
第1期,,就是从上一季的律所辞职的，看简历上最新的工作经历,0,2862,14,6732332667125571174
第1期,,我喜欢这种背水一战的人,5,2861,0,6732348967674740272
第1期,,发动技能背水一战,5,2863,4,6732348978849359436
第1期,.柚子,我喜欢丁辉有魄力的男人,0,2864,2,6732342755399769642
第1期,,其实丁辉反而是不卑不亢的。人家挺优秀的,5,2860,20,6732326353041298685
第1期,,辞的还是灵菱律师的公司，就是上一季的公司,0,2861,19,6732321371164181600
第1期,星星,就是综艺啊，每个人都有一个标签,2,2864,1,6732319224767172244
第1期,小鱼🐟,感觉这人会家暴,0,2860,40,6732430132478717183
第1期,,面试时提女朋友.....,0,2863,3,6732457256719420296
第1期,,我倒是觉得他深谋远略,0,2862,10,6732484796658199891
第1期,喻星睿,为了一个女人，呵呵~！,0,2864,2,6732498333975683872
第1期,我不做大哥好多年,辞的是锦天城啊 大成是他在进锦天城之前的律所。。。,0,2863,1,6732511551304167607
第1期,,我感觉他在下一盘很大的棋,0,2860,20,6732517495786733004
第1期,,不是啊不是有没有搞错啊都锦天城是奖学金辞职的是大成,0,2860,2,6732520536708153941
第1期,,跳一个预言家，最后留下的是前两名。,0,2861,5,6732601286714736351
第1期,,丁辉 :他说的很真实  只是真相不太好听而已,0,2862,31,6732602975068910130
第1期,一鹿有玺,他说的很真实  只是真相不太好听而已,0,2863,9,6732608716807537173
第1期,金凎淦,正是因为做节目 才有这次机会加油,5,2862,5,6732610589761407588
第1期,柳枫.,我其实很欣赏 阿辉！孤胆英雄的感觉！,0,2862,2,6732612657557740503
第1期,,我觉得丁辉值得让人敬佩,0,2862,7,6732634753766797576
第1期,,节目效果 要了他,0,2860,3,6732636608103126740
第1期,,锦天城就是上一季实习生呆的律所,0,2860,1,6732999652925799379
第1期,,太紧张了吗，一直在吐舌头,0,2860,1,6733174398245860946
第1期,Breath,就算他不被录取 也可以应聘别的单位啊,0,2864,0,6733268343525507059
第1期,,这有什么不好，很真实啊,0,2860,0,6733655150969689562
第1期,Fd,好极端，有点可怕,0,2863,1,6734037422922300171
第1期,,不为了节目效果你也来不了,0,2863,0,6739183167766766241
第1期,Fannie桃太郎,律师会很喜欢这种品质吧,4,2868,35,6732277898411182397
第1期,ylz,但我觉得骑驴找马是不太好啊,2,2868,11,6732294279307699872
第1期,,有能力，有勇气，有目标，他已经很优秀了。[加油],0,2868,19,6732299186152646442
第1期,全国人民,虽然不太喜欢丁辉，但现实生活中很佩服这样有勇气的人,2,2867,66,6732301613286325864
第1期,HMS,关键是人家背水一战成功了,4,2866,23,6732286513092470021
第1期,,他辞的不是上一届的公司好吗？看清楚,0,2868,1,6732310718931563940
第1期,,不是大成律所嘛,0,2868,0,6732282997907846701
第1期,林春芳,有的时候，律师需要背水一战的勇气,1,2869,29,6732274896011202828
第1期,,这种人天生的法庭上的佼佼者，要背水一战才能诉讼成功,0,2867,18,6732316979077778758
第1期,lY博,这种坚韧太迷人了,0,2869,11,6732272944984560793
第1期,嘤嘤,有能力就是名传千古了,0,2867,2,6732338289539748261
第1期,小菜,这才是真正的普通人跨越阶级的,0,2866,51,6732345650715275069
第1期,,是不是有可能他在下一盘大棋,1,2865,25,6732512117045840607
第1期,,这不叫阴暗，叫现实，很正常，社会影响,0,2868,1,6732548867226107506
第1期,,丁辉很诚实，希望他逆风翻盘给我们惊喜，加油,0,2865,41,6732575611053132711
第1期,金凎淦,加油,5,2865,0,6732610650431321073
第1期,,  律师工作要细之又细 怎能背水一战,0,2869,1,6732643480729303732
第1期,,可能上层人不理解我们生活的常态吧，辞职考研的太多,0,2866,5,6732665456408330578
第1期,L＆P巡り合わせ,大成只是他之前其中一份工作，简历上最近一次工作经历就是锦天城,0,2867,2,6732684417074440715
第1期,,裸辞上季律所锦天成？,0,2866,0,6732876008337374509
第1期,,我要是他，我也会,0,2869,1,6732866222045725085
第1期,, 蛮优秀的，就是说话太直了,0,2866,0,6732950013439616598
第1期,,辞的就是锦天城，回去看看简历好吧,0,2869,2,6733249479107084676
第1期,,锦天城也很好啊😳搞不懂,0,2866,0,6732968705871291035
第1期,,实习生总体上不如第一季，尤其后2位,0,2866,1,6733355434217320580
第1期,, 真是，从你辞掉工作的那一刻起，你就不是最好的人选了,0,2865,3,6733597849726160830
第1期,南北方舟,背水一战,0,2865,0,6733956430434911069
第1期,,佩服丁辉,0,2865,1,6735162734225684028
第1期,,朱真的不配,0,2865,0,6735022610866958887
第1期,白龙吟,我倒是觉得他深谋远略,3,2853,29,6732477865918975171
第1期,,王骁 :他的表达部分的确非常不符合面试时应该发挥出来的水准,3,2850,27,6732303328232357151
第1期,怠惰悠悠,跳一个预言家，最后留下的是前两名。,4,2854,18,6732277220535464758
第1期,舟笙,感觉这人会家暴,0,2854,21,6732355763319274824
第1期,包邮小仙女,希望第八逆风翻盘,0,2854,6,6732364901756936214
第1期,薯片,挺希望他成功的，努力吧,0,2854,3,6732340064375999738
第1期,,丁辉加油！,0,2850,3,6732465767629430960
第1期,婉然,就是综艺啊，每个人都有一个标签,0,2854,0,6732505415701434611
第1期,,不为了节目效果你也来不了,0,2853,8,6732537998526135516
第1期,,我觉得丁辉值得让人敬佩,0,2853,7,6732564546734720128
第1期,ᵋ ° ᵌ,大城是上上个公司，裸辞就是徐律的那个公司,0,2850,2,6732655436425098749
第1期,此女待瘦@,可能上层人不理解我们生活的常态吧，辞职考研的太多,0,2854,1,6732659887832503109
第1期,,你说人家阴暗，换你去试试,0,2850,0,6732686820427104699
第1期,Drunk✨,前面那位，他就是从锦天城辞职的，简历上写了，大成是实习律所,0,2853,2,6732840258201176211
第1期,马艺银, 社招也可以参加实习么,0,2854,0,6732896285826252040
第1期,,职场鹅 : 有被这句话燃到,0,2853,0,6733073034615390302
第1期,琳仔琳仔,丁辉 :其实丁辉反而是不卑不亢的。人家挺优秀的,4,2852,35,6733044336130458111
第1期,海藻ᴴᵃᶻʸ,丁辉这种类型的人对自己非常狠,0,2852,23,6733214523138961972
第1期,155.,第八名看起来太傲了,0,2852,1,6733240372459408097
第1期,,丁辉像极了我们普通人，加油啊,0,2853,1,6733233294394535961
第1期,,我觉得他只是说了实话，直白了点,0,2850,6,6732983775086709257
第1期,　,佩服丁辉,0,2852,0,6733309836614157774
第1期,,不会讲话,0,2851,2,6733552971290224964
第1期,,说的是实话，但不能这样说,0,2854,0,6733420395451894978
第1期,,选择裸辞进入下一段更好的人生，不是很好嘛,0,2852,2,6733387607339895494
第1期,,至少你选择这个职业的前提不能是单纯的为了名和利,0,2850,0,6733772993404088601
第1期,常慧玲,29实习有点老而已,0,2851,0,6735857588774306825
第1期,,面试官：如果周围人否定你这份工作是否你会再次裸辞呢,2,2853,0,6736529347756674349
第1期,梁悦怡,感觉丁本身选择这个职业也不纯粹,4,2851,0,6736629518397802458
第1期,,我很佩服他,0,2851,0,6737764629218793735
第1期,,裸辞有什么问题？？,0,2851,0,6738322390075822039
第1期,三三,丁辉就是我们普通人的样子啊 ,0,2851,0,6738766785375570526
第1期,,不喜欢憋着,0,2852,0,6743027345403661866
第1期,行者阿堃,一般越不看好的越容易逆袭,1,2897,22,6732268647278429725
第1期,,哪一次不是背水一战呀。我还挺佩服的,0,2897,7,6732278248349300792
第1期,,社畜我欣赏第八位，他其实已经比我们大多数人优秀了,0,2897,9,6732285026432643935
第1期,,小背可还行哈哈哈哈哈哈哈哈,2,2895,11,6732292956356113989
第1期,,这个史律师有点像一个明星,6,2899,4,6732296325754758112
第1期,,因为面试官，会觉得你也会从我这边背水一战,5,2898,4,6732296947618743186
第1期,,撒贝宁好好,0,2899,0,6732301820232925150
第1期,🦄🏀,小贝给小背加油哈哈哈哈,1,2896,18,6732304368710166366
第1期,,谢谢撒老师，一直鼓励他。在每次订婚的点都为他说好话,0,2899,6,6732306228607173485
第1期,,小辉加油！！,0,2895,2,6732307991489924601
第1期,,背水一战也需要勇气，很多人都没有这个勇气,0,2896,5,6732310187064095396
第1期,,小背加油,0,2899,1,6732285246541329630
第1期,,好好看行吗 开始是大成 后来是锦天城,0,2895,8,6732315155028439048
第1期,,不行,0,2897,0,6732274155355883455
第1期,甜酒willing and will,撒贝宁好好,0,2898,9,6732273992574936751
