所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,上一届是剪刀石头布决定的,0,2934,0,6739891640204766142
第2期,,两个男孩子不好意思拒,0,2933,0,6740597818916326442
第2期,,真的心计啊,0,2931,0,6741673190146372991
第2期,🌝,但他们把最好的王颖废选了啊,5,2939,12,6734988787807928983
第2期,,这个朱一暄好恐怖,1,2937,22,6735055086353325986
第2期,,排位选人是选10个，1，2，2，2，2，1的选法,6,2939,5,6735074762328048259
第2期,,不喜欢一宣，太锋利了,2,2936,16,6735184965291975015
第2期,驴崽,唔得哈哈哈哈啊哈哈哈哈,1,2938,8,6735227452403495786
第2期,, 唔得！,0,2936,0,6736613134808137196
第2期,,排位ban选哈哈,4,2935,2,6736665205200664328
第2期,, HHH,0,2937,0,6735552219598802255
第2期,,  唔得,0,2938,1,6735512753759877157
第2期,,卧槽，太厉害了,0,2936,0,6735156832496983665
第2期,,现实中我肯定离朱远远的,4,2936,2,6734879867751832771
第2期,,唔得,0,2938,0,6734875738556049861
第2期,,朱一暄希望注意一下形象吧,0,2937,1,6738781252791843735
第2期,,田忌赛马的原理，决策论的知识,0,2939,0,6741291555589655893
第2期,,两个傻乎乎哈哈,0,2935,0,6745999012308426796
第2期,神隐Petra,卧槽对哦才发现,0,2919,33,6735482640025190741
第2期,奮鬥&青春！,这两个憨憨,4,2918,4,6735892616078099246
第2期,,所以那女的很精啊！套路。,0,2917,8,6736198311209006134
第2期,,学到了,0,2919,1,6737210714781884834
第2期,,对呀，就不公平呀,2,2916,6,6737247839195737104
第2期,,干饭鹅 : 好聪明啊,1,2917,0,6735484601063951987
第2期,,何老师说的，其实她三个里面选了两个想要的啥意思,0,2916,3,6738059920849177832
第2期,,厉害了！套路深,6,2918,2,6734874316494019122
第2期,, 李晋烨好帅,0,2919,1,6738448517201111452
第2期,, 两个铁憨憨,0,2917,2,6734810765104186101
第2期,,朱很会掌握主动权,0,2916,1,6741026017731126884
第2期,0妹子,看到没，承承就会拒绝，那两都不知道想啥,0,2916,2,6741966640709617197
第2期,,是我，我就不会同意，不知道是不是男生不好意思让她哦,0,2918,1,6744626339233901712
第2期,,妙啊 何老师说得好,6,2915,0,6746419868162258820
第2期,*,深深就这么长大的哈哈哈哈哈哈哈哈哈哈哈哈,1,2963,17,6734837412925733579
第2期,,学到了,3,2962,1,6734838879157941884
第2期,Tiam,所以说 拒商 很重要,2,2963,9,6734854137012483341
第2期,,有一说一，杨天真业务能力很强,0,2963,15,6734857480993702028
第2期,,你是想人家舒服的让你输吗,3,2960,18,6734993251066478353
第2期,,看了这个节目发现杨天真真的挺厉害的,0,2960,23,6735002257727139543
第2期,,我就是不懂拒绝[不行offer],6,2961,7,6735022725435729727
第2期,高桥凉介, 学到了,0,2962,10,6735046018813069676
第2期,,拒绝并提出解决方法，这是我一直向之前优秀同事学习的,0,2960,4,6735052820959137105
第2期,,太喜欢这季嘉宾了,0,2960,6,6735121193796565045
第2期,影,天真有点东西,0,2961,8,6735132889584267264
第2期,清韵,卡耐基人性的弱点,0,2962,5,6735154675327367180
第2期,,不喜欢一宣，太锋利了,0,2962,2,6736603459647714380
第2期,一个人的失眠,14对23怎么不公平了？？？,4,2964,6,6736941569326383350
第2期,, 感觉朱一暄给人的压迫感很强,0,2960,2,6735597266707954725
第2期,,我就是喜欢朱一暄,0,2963,3,6735503185730009001
第2期,,干饭鹅 : 感觉朱一暄给人的压迫感很强,0,2964,0,6735422502166054098
第2期,DP,杨天真真的可以,0,2962,4,6738388516716705191
第2期,,这样一说NPC可以互相推荐工作咯,0,2962,0,6734873881996720071
第2期,momo,  杨天真真的有点东西,0,2962,0,6738523797465886982
第2期,,这个朱一暄好恐怖,0,2960,0,6738655818472946748
第2期,星辰闪耀, 宣才大三,0,2960,0,6738460932148022490
第2期,,朱就是让人感觉不舒服，姿态不好，头发也像没打理过,0,2961,1,6738448658594298391
第2期,,学会拒绝太重要,0,2960,0,6739407928870544145
第2期,A.乐当家智能锁,唔得就翻顺德,0,2962,0,6743023213237272317
第2期,CX330,第二遍。。。本来不喜欢朱，，因丁辉觉得她蛮可以的,0,2963,1,6743109327391277595
第2期,珠珠,所以说 拒商 很重要,5,2950,15,6734847988596191176
第2期, 方方,别人为什么要care你？你凭什么让别人？你做了什么？,0,2950,17,6735015499098735479
第2期,Saniya🍉,拒绝并提出解决方法，这是我一直向之前优秀同事学习的,1,2954,22,6735049791676903672
第2期,,我深为什么这么可爱!,2,2953,11,6735167306009613983
第2期,joanne,干饭鹅 : 感觉朱一暄给人的压迫感很强,2,2951,9,6735171203221715103
第2期,,但他们把最好的王颖废选了啊,0,2951,3,6735187109343328417
第2期,, 感觉朱一暄给人的压迫感很强,0,2951,10,6735192503222828551
第2期,,太喜欢这季嘉宾了,0,2953,7,6735192511208767269
第2期,,正常bp摆了,0,2951,1,6735210445374166374
第2期,, 宣才大三,0,2954,4,6735517082298020241
第2期,,这个朱一暄好恐怖,0,2950,8,6735568738910929770
第2期,黄河,不喜欢一宣，太锋利了,2,2952,4,6736297426187393594
第2期,,不应该是 丢雷楼某？,0,2950,2,6735756182914835461
第2期,,哪不公平？自己不会拒绝怪的了谁？,0,2953,2,6737962408447504867
第2期,,朱就是让人感觉不舒服，姿态不好，头发也像没打理过,0,2951,0,6734875101712544584
第2期,陈洪生,这不是很公平吗，怎么拒绝,0,2952,2,6738658355217727189
第2期,,学会拒绝太重要,0,2952,6,6738448628153041606
第2期,VIOLIN。,还是比较认可光而不耀的处事态度,0,2953,0,6734822451625260097
第2期,~颜色不对＄℡,这跟玩英雄联盟一样,0,2953,0,6734818368480070374
第2期,杰乃则, 哈哈哈哈嘿嘿,0,2950,0,6741970555664581607
第2期,,  杨天真真的有点东西,0,2954,1,6743019315206304763
第2期,,我也想知道,5,2966,10,6734800736473259683
第2期,,但是她拒绝的方式好让人不爽可能是说话方式吧,6,2967,27,6734838781879449030
第2期,B ty,张嘴，不行两个字还不会念？？？？？？,0,2967,13,6734845444931178043
第2期,,中国为数不多不把艺人放眼里的经纪人不是开玩笑的,0,2967,14,6734869842886162186
第2期,,看到杨天真发现每个成功的人都不是偶然的,4,2968,48,6735051692209014531
第2期,,这一季加油团很出色,3,2965,7,6735054150042100826
第2期,,干饭鹅 : 思路清奇,2,2969,2,6736159283228421959
第2期,西蒙ツ,让对方先选两个 但自己有两个一起换的权利,0,2966,2,6736646955402985509
第2期,,没错正常bp,0,2968,0,6735790184206628781
第2期,,98年和我一级比我还大真不是小姑娘了,0,2967,1,6735602438973361821
第2期,困猫的小鱼干,没礼貌和爽快是不一样的,0,2967,3,6735498041051591360
第2期,百百,换资源是这么来的,0,2966,0,6737587996318698219
第2期,, 朱一暄太可了爱了,0,2968,0,6738024015002578372
第2期,,拒绝别人也是一个有文章的事,0,2965,1,6738368403217087615
第2期,,该拒绝就别犹豫，到时候别自己吃亏,0,2965,1,6738741476219618828
第2期,VIOLIN。,    对王骁真的喜欢不起来，跟他共事我个人觉得会很不舒服,0,2967,0,6734822247502432355
第2期,Silence.Z,对对对，这个很重要，我也不会拒绝。,0,2966,0,6734814084416962075
第2期,佑,这种所谓的小聪明只要有一次别人就会防着她了,0,2968,2,6739603496309557628
第2期,想太多de猫,所以说 拒商 很重要,4,2942,30,6734845028255415412
第2期,,干饭鹅 : 感觉朱一暄给人的压迫感很强,6,2941,10,6735078728557671512
第2期,覃华毅¹³⁵⁵⁷¹²³⁷⁸²,不应该是 丢雷楼某？,0,2941,6,6735090833596852961
第2期,,这个朱一暄好恐怖,0,2941,4,6735134838267252958
第2期,, 感觉朱一暄给人的压迫感很强,0,2943,13,6735179728388868050
第2期,silver,你俩可真是一思维模式哈哈哈,1,2940,7,6735197692777404824
第2期,🦁TINGMEI, 排位选人规则呀,0,2942,2,6736444288734343601
第2期,someone loves you,徐律话好少，这个杨话真多,2,2944,2,6735939802304586051
第2期,柒月,徐律师都没机会说的感觉,0,2942,0,6735903938174241229
第2期,,学会拒绝太重要,0,2944,4,6735853830971791353
第2期,, 唔得！,0,2942,0,6736915751060928245
第2期,荒浊,干饭鹅 : 其实这也正常选第一放23,2,2940,1,6735796849274796972
第2期,,全都是套路啊啊啊,0,2942,0,6735743199387087586
第2期,琦琦,不喜欢一宣，太锋利了,0,2942,2,6735553028004449157
第2期,,社会就是这样，，要赢就要考智取,0,2944,1,6735542428893687280
第2期,,不喜欢，朱一煊[白眼offer][白眼offer][白眼offer][白眼offer],0,2944,3,6738340550119291360
第2期,,朱就是让人感觉不舒服，姿态不好，头发也像没打理过,0,2944,0,6734912869768560944
第2期,海湾,这样选人很公平啊，一个选14一个选23,0,2940,0,6738539667168361953
第2期,星辰闪耀,怎么这么逗的哈哈哈哈哈哈,0,2944,0,6738460923829350545
第2期,~颜色不对＄℡,朱一暄这种方式才是最公平了,0,2940,0,6734818312448363117
第2期,纠(ADAM),职场里面不这样你得不到想要的,0,2941,0,6739561358519945179
第2期,, 不喜欢朱一煊,0,2940,1,6740597859126115444
第2期,,我深为什么这么可爱!,4,2946,19,6734816534297342158
第2期,,所以说 拒商 很重要,4,2948,23,6734849509576346458
第2期,001001,太喜欢这季嘉宾了,1,2949,21,6735029048365787614
第2期,Berreey,  杨天真真的有点东西,5,2947,42,6735046377345662652
第2期,最初的样子, 主要是女的讲不好意思吧,0,2946,9,6734817957400484618
第2期,霞米,哪不公平？自己不会拒绝怪的了谁？,0,2947,4,6735941272860821803
第2期,琦琦,觉得不公平提出来啊，自己学不会拒绝怪别人不仁慈？,0,2948,4,6735553055015073952
第2期,,杨老板很通透，喜欢,0,2948,1,6735441809733333968
第2期,, 这个广东话绝了,0,2948,1,6737782250697592183
第2期,,排位ban pick,0,2948,0,6738146947141666208
第2期,,干饭鹅 : 哈哈哈哈嘿嘿,0,2945,0,6739111909460032236
第2期,李树开花杨树白,都以为来郊游吗,0,2946,0,6743229863248278912
第2期,李树开花杨树白,还讲公平，模拟职场啊就两个名额，还用的都是规则内的手段,0,2946,0,6743229794022304649
第2期,噗噗卟叭叭,就说你们俩都有经验 我们没有 先选就不要跟我们抢了吧,0,2946,0,6745859418672873243
第2期,异类,学到了,2,2959,15,6734835202372694865
第2期,。。。,有一说一，杨天真业务能力很强,0,2959,102,6734839170306920081
第2期,,看了这个节目发现杨天真真的挺厉害的,1,2956,126,6734865393812705698
第2期,,这一季加油团很出色,0,2959,12,6735047764914717139
第2期,hh,该拒绝就别犹豫，到时候别自己吃亏,0,2959,4,6735088332230375063
第2期,,让对方先选两个 但自己有两个一起换的权利,3,2957,4,6736179946398970359
第2期,熟悉的陌生人,其实这很公平,0,2956,0,6736599201662618373
第2期,余玺,换资源是这么来的,0,2959,2,6736593345356249558
第2期,,你不选就会被动，谁想让自己输啊，我觉得一宣没错,0,2957,2,6736950233995388730
第2期,偷得余生几度闲,何老师说的很对,3,2958,2,6735817802256945186
第2期,,干饭鹅 : 律师要学会拒绝,0,2955,2,6735780631163728592
第2期,, 这是作？,0,2957,0,6735536419402611706
第2期,, 这个广东话绝了,0,2955,3,6738127145298752045
第2期,,天真干货蛮多的,0,2956,3,6734820709572747244
第2期,, 拒商很多人都没有,0,2958,3,6734816803319984287
第2期,,[划重点]要学会拒绝,0,2957,0,6743921772564329446
第2期,圣雪天使,咸鱼 : 讨好型人格表示很受用,3,2979,31,6735039807425622559
第2期,,干饭鹅 : 不是他不会，没准儿是你不会,1,2978,15,6734831880216495300
第2期,,拒绝一定要坚决,3,2975,27,6734838330711112763
第2期,,干饭鹅 : 不不不，她的拒绝已经很容易让人接受了，是你太玻璃了,0,2978,10,6734865969241899088
第2期,,周森是来学习的吧,7,2976,5,6734897240504472125
第2期,,干饭鹅 : 杨天真确实厉害,6,2977,44,6735009408700580671
第2期,,我就是拒绝很坚决，但只要答应的一定想办法做到,0,2976,15,6735054803845004339
第2期,,我觉得何老师就是强行解释,0,2976,7,6735055405409872683
第2期,,有一说一，杨天真业务能力很强,0,2977,16,6735085381340396450
第2期,,看了这个节目发现杨天真真的挺厉害的,0,2979,7,6735100106640920771
第2期,,深深就这么长大的哈哈哈哈哈哈哈哈哈哈哈哈,0,2978,2,6735125591693445942
第2期,,看到杨天真发现每个成功的人都不是偶然的,0,2977,18,6735186955668586427
第2期,霞米,拒绝并提出解决方法，这是我一直向之前优秀同事学习的,0,2976,0,6735941371368548117
第2期,, 为啥不让徐律说话,0,2978,0,6736276069436372930
第2期,逻辑,周深是用来提问的哈哈,0,2979,8,6736147401977037870
第2期,王rich,朱让人不舒服,0,2979,0,6736901530420001768
第2期,,冷漠拒绝就好了,0,2979,0,6735749137738178282
第2期,,这是职场。笑死我了你们一群憨憨评论。只被别人欺负。,0,2977,3,6735744404852034905
第2期,,周深就是帮我们提问的,0,2979,1,6735608761505224864
第2期,,字幕两季都在给金主爸爸让路,0,2975,2,6738105406532551170
第2期,,但是她拒绝的方式好让人不爽可能是说话方式吧,0,2976,0,6734895629539417959
第2期,,一宣的拒绝是让人不舒服的拒绝，处处不考虑他人感受,0,2979,0,6734872429862260250
第2期,杨柳柳柳-,周深的视角就是大部分观众的视角吧,2,2979,2,6734826356532037627
第2期,,天真有点东西,0,2978,0,6738448717068092389
第2期,,果断的拒绝，犹犹豫豫的同意。,0,2978,2,6734809600995392722
第2期,,就是  不断给希望,0,2976,0,6734810441115488056
第2期,Mòqí,周深就是来学习的,0,2976,3,6740259166242747028
第2期,X 。, 感觉朱一暄给人的压迫感很强,5,2976,0,6742755811447210252
第2期,徐徐,杨天真真的可以,3,2978,0,6746454038679847956
第2期,,天真厉害,1,2998,7,6734805234561351159
第2期,曜,感觉深深是来学习的，学到好多东西,1,2995,9,6734823061729062976
第2期,请叫我小蕾€,周深就是帮我们提问的,1,2999,9,6734823577322980352
第2期,🖤,學到了,0,2995,2,6734851990145398500
第2期,,我又学到了555,1,2999,4,6734860394718273845
第2期,, 突然觉得杨老板厉害，室友原因的,0,2999,10,6734867316028409658
第2期,,这就是在抛话题梗啊……,0,2998,6,6734982314691410386
第2期,, 我还挺喜欢朱的性格，比拐弯抹角的好相处多了,0,2999,7,6735005502070602738
第2期,,对，而且他也是在替很多观众问出问题，很好的谈话模式,0,2998,3,6735016525808810653
第2期,,拒绝一点也不难，只要你有了第一次,4,2995,4,6735043468432257232
第2期,,杨天真果然厉害,0,2995,0,6735053102250446440
第2期,,学会拒绝，人生轻松很多,5,2997,9,6735057473531740065
第2期,,杨天真果然适合当大老板,0,2999,2,6735085470947144361
第2期,,有点喜欢杨天真了,0,2998,8,6735149837264810712
第2期,^_^,干饭鹅 : 而且他们不拒绝是因为朱一暄是女生呀，男生他们都让着她了,0,2995,2,6735796114017497901
第2期,🍭 红a、,听懂了不代表学会了,0,2995,0,6735887149407119458
第2期,, 拒绝别人，一听就会，一学就废,0,2995,0,6736197869226888589
第2期,霞米,拒绝这件事，是一门很深的学问,0,2995,0,6735941435011921297
第2期,,深深问出了我想问的问题？,0,2997,3,6735734938265917751
第2期,, 不喜欢朱,0,2998,1,6737223541918824910
第2期,你岸,当你以自我为中心 就会拒绝,0,2997,1,6735540186136423622
第2期,,进步已经巨大了深深，看到努力的你，我也要加油,3,2996,2,6734819079779500127
第2期,, 少管我,0,2997,0,6734818066137860273
第2期,, 周深是男是女,0,2997,0,6735902510785479444
第2期,妮子,我就是没有拒商,0,2996,1,6740637172695019109
第2期,ʜᴜɪʏɪ.,记笔记了！,0,2996,0,6742717319787039815
第2期,over-size, 讨好型人格表示很受用,0,2998,0,6743140038092551721
第2期,圣雪天使,咸鱼 : 拒绝别人，一听就会，一学就废,3,2980,30,6735039631458504249
第2期,想太多de猫,拒绝要坚定 否则受伤的总是自己。,4,2984,17,6735050740463018429
第2期,来自黄土地的一粒沙子,前段时间有朋友让我帮她买保险，我没有果断，现在很苦恼,0,2984,6,6735057002680525576
第2期,,杨天真果然适合当大老板,0,2984,27,6734845900427375283
第2期,9,记笔记了！,3,2981,6,6734834191328020591
第2期,,干饭鹅 : 杨天真确实厉害,0,2981,6,6735033319487454274
第2期,,我就是拒绝很坚决，但只要答应的一定想办法做到,0,2980,8,6735064786889320672
第2期,ccckevin,干饭鹅 : 而且他们不拒绝是因为朱一暄是女生呀，男生他们都让着她了,3,2982,18,6734835681489035894
第2期,, 杨天真确实厉害,4,2983,16,6735077027440262552
第2期,,额,0,2982,0,6735159926084613248
第2期,黯淡星,周深就是帮我们提问的,0,2980,0,6735187901991632436
第2期,,拒绝一定要坚决,0,2982,2,6735507654895498563
第2期,,有一说一，杨天真业务能力很强,0,2983,10,6735892081006856411
第2期,,看到杨天真发现每个成功的人都不是偶然的,0,2981,7,6736192316000893294
第2期,Naive,所以说 拒商 很重要,0,2984,0,6736217736260124220
第2期,S💙,问得好,0,2984,0,6736158778959797463
第2期,Be happy°, 不喜欢朱,0,2980,1,6736308506322212776
第2期,娄宇最近智商靠近哈士奇,让你不舒服就对了，因为竞争者就不是让你感觉舒服的,0,2980,0,6736365847804672857
第2期,🌙三十七秒的简讯。🍃,我以前也不懂拒绝，现在懂了。,0,2980,0,6736588975320274804
第2期,飞飞,少管我可还行,0,2982,0,6735506485981679860
第2期,Your  Sweet～,冷漠拒绝就好了,0,2980,0,6735443816557825202
第2期,,看了这个节目发现杨天真真的挺厉害的,0,2984,0,6735432415113148016
第2期,,但是她拒绝的方式好让人不爽可能是说话方式吧,0,2983,0,6735423520186503296
第2期,,讨厌朱,0,2983,0,6735422578622660583
第2期,, 为啥不让徐律说话,0,2980,1,6735398592372525046
第2期,,太喜欢杨天真了,0,2984,0,6738132990149803909
第2期,,朱就是让人感觉不舒服，姿态不好，头发也像没打理过,0,2981,1,6734869771047081921
第2期,苏绫音,周深很照顾别人的感受，在大事上很有主见，小事很佛,0,2982,0,6734827047178407769
第2期,, 王骁：看我多好还给你们留个康特位,0,2981,0,6734821367293179432
第2期,,我都是直接说的，我觉得不行就拒绝,0,2981,1,6734821059813953405
第2期,zs929,周深好认真地来学习了哈哈哈,0,2981,1,6734810343173275571
第2期,super琳子,不是不会，人家引出问题罢了，很多普通人想多听取经验,0,2983,2,6734808500574601458
第2期,伊菲,对不起我不喜欢你，你觉得我闺蜜怎么样？,0,2981,2,6739455216603080611
第2期,洛云情,但是面对父母那死皮赖脸怎么办,0,2983,0,6743082668902558053
第2期,,干饭鹅 : 突然觉得杨老板厉害，室友原因的,4,2991,18,6734836719113407527
第2期,……,你拒绝难道别人不会拒绝嘛？都拒绝这世界真可怕,3,2994,12,6734838516266759078
第2期,,咸鱼 : 态度决定一切,3,2990,6,6734844817794604273
第2期,,看这个 看这个综艺真的学到了,0,2991,9,6734833567706620301
第2期,, 杨天真确实厉害,0,2990,2,6735016620918864606
第2期,, 对，拒绝一定要坚决,0,2990,0,6735029638796964202
第2期,,干饭鹅 : 杨天真确实厉害,0,2990,0,6735050591439093988
第2期,,我一般拒绝就会说出来,0,2990,0,6735057001992624513
第2期,🍍,朱虽然很小只但是很强势霸气,0,2991,3,6735147294791332529
第2期,,拒绝要坚定 否则受伤的总是自己。,4,2994,6,6735165978076229331
第2期,,忽然被杨天真圈粉了,1,2993,5,6735555180815174052
第2期,,这是一门毕生受用的学问,0,2990,0,6736186794427486993
第2期,啊拉平平,看到杨天真发现每个成功的人都不是偶然的,4,2993,0,6736470769435913012
第2期,蜂鸟 大辉, 徐律 说话呀,0,2990,0,6736621327094366600
第2期,孟祥波,徐律说两句,0,2990,0,6735928162968389290
第2期,,对杨天真好奇的可以看我和我的经纪人，牛,4,2991,0,6735878272041066973
第2期,,看了这个节目发现杨天真真的挺厉害的,3,2992,1,6737008051494257814
第2期,喃哩々,反应得快！,0,2993,0,6737311986302306635
第2期,我想任性一次,唯爱深深,0,2992,1,6735258513209230028
第2期,,咸鱼 : 讨好型人格表示很受用,0,2991,0,6738496899982533530
第2期,,太喜欢杨天真了,1,2992,1,6738448762302297840
第2期,大YX,但是她拒绝的方式好让人不爽可能是说话方式吧,4,2993,0,6734859014712532413
第2期,, 为啥我很坚决，有的人还是一直磨磨磨,0,2994,0,6734823944022902002
第2期,,深深真的很努力,0,2991,0,6734818876749017848
第2期,T,来学习？呵，越来越往流量上走了,0,2993,0,6734813649660574419
第2期,,周深好认真地来学习了哈哈哈,0,2992,2,6739039823437771027
第2期,,我就是不会拒绝  然后被借走了好多钱  自己都穷死了,0,2992,0,6739306112447092445
第2期,,对不起我不喜欢你，你觉得我闺蜜怎么样？,0,2992,0,6740495183851830292
第2期,,有一说一，杨天真业务能力很强,0,2991,0,6742286062840905417
第2期,, 深深的问题问的好 我也想直到,0,2993,0,6742740454695444058
第2期,,深深：你们少管我,0,2992,0,6743203968677564360
第2期,,周深的视角就是大部分观众的视角吧,0,2991,0,6743870518416570105
第2期,,如果你真的愿意帮我，可以去抱着抱枕拿过来,0,2994,0,6745043901536998466
第2期,高桥凉介,干饭鹅 : 真的学到了,1,2972,6,6735046061468433666
第2期,,干饭鹅 : 但从男女性别上面来看，一人先选一个就挺公平的,1,2974,22,6735072311247387627
第2期,Su,干饭鹅 : 强势,1,2970,2,6735105847434164651
第2期,俊,加油,1,2971,0,6735933422927551725
第2期,七海千秋,对不起我不喜欢你，你觉得我闺蜜怎么样？,0,2972,10,6735500184924956320
第2期,, 有啥啊，你说不行,0,2974,3,6735484759524746130
第2期,, 朱主要还有点没礼貌,0,2970,6,6735423135761804402
第2期,谁爱这不息的变幻,一听就会 一学就废,1,2973,4,6734822692210896981
第2期,,深深真的有在好好学习hhh,0,2972,1,6734822583854888243
第2期,,周深感觉一直在帮观众提问,0,2972,5,6734822483826253215
第2期,, 深深的问题问的好 我也想直到,0,2973,1,6734814443748135029
第2期,Silence.Z,总是想的很好，可到现实就不好意思张口。,0,2974,1,6734814149840407641
第2期,,我也想知道,0,2974,0,6734814118982221399
第2期,98.,中国为数不多不把艺人放眼里的经纪人不是开玩笑的,0,2974,0,6735823788732565209
第2期,,拒绝要坚决！！！,0,2974,0,6742799809801330986
第2期,,拒绝别人也是一个有文章的事,0,2973,0,6743034158764982415
第2期,,太过分了,0,2971,1,6743460027589661348
第2期,ベ☆小强呐,拒绝这件事，是一门很深的学问,6,2988,10,6735057904183221819
第2期,白龙吟,这是一门毕生受用的学问,3,2986,10,6735070290934692328
第2期, 侑亦,他不问，话题就进行不下去,1,2989,19,6734815612863973200
第2期,kathy淘,學到了,4,2987,4,6734835278802308967
第2期,,不可能就不要浪费大家时间,0,2989,4,6734841152811814402
第2期,艳妮。,杨天真果然厉害,0,2989,7,6734845817367231227
第2期,,听懂了不代表学会了,0,2988,8,6735008035313798899
第2期,,学会拒绝，人生轻松很多,0,2986,8,6735020296510052146
第2期,明天下不下雨,我就是那个不会拒绝别人的人,0,2989,0,6735036375735190264
第2期,,我一般拒绝就会说出来,4,2985,1,6735040911677825461
第2期,, 拒绝别人，一听就会，一学就废,0,2989,0,6735042507500453121
第2期,,我觉得何老师就是强行解释,0,2988,3,6735057437448485363
第2期,,干饭鹅 : 不不不，她的拒绝已经很容易让人接受了，是你太玻璃了,0,2989,0,6735062912027006635
第2期,绘『传』, 学到了 ，谁再让我帮他画画，我就介绍给他画师，聪明[厉害offer],0,2988,1,6735103225898705372
第2期,半懒🌱,忽然被杨天真圈粉了,0,2986,3,6735109840776491868
第2期,,咸鱼 : 拒绝别人，一听就会，一学就废,0,2987,7,6735121309060233445
第2期,,咸鱼 : 讨好型人格表示很受用,0,2989,0,6735128121198488918
第2期,, 讨好型人格表示很受用,0,2987,7,6735179886282077325
第2期,jasmine,杨天真经纪人成功，可拉倒吧,0,2987,2,6736253472099993449
第2期,,天真有点东西,0,2986,0,6736568863476430447
第2期,, 如果是我 我会坚定自己想选的人 提出让备选人反选,0,2986,0,6735935687348128471
第2期,, 解决你要有地位,0,2986,0,6735882495088329909
第2期,,周深是用来提问的哈哈,0,2987,1,6736841352869851281
第2期,,这杨天真说了跟没说一样，人家周深问怎么快速学会拒绝,0,2986,0,6735386315355310793
第2期,, 朱主要还有点没礼貌,0,2987,0,6735183873761097286
第2期,糖豆豆,小朱加油,0,2987,0,6738127589678193047
第2期,,他是在帮自己和观众发问,0,2987,0,6734816313447227040
第2期,, 这个厉害,0,2986,0,6734811198246069218
第2期,,拒绝并提出解决方法，这是我一直向之前优秀同事学习的,3,2985,0,6741715460161728949
第2期,加油站,天呀.学到一点东西.以后有人上门买东西.学会怎样拒绝,0,2989,0,6742475583378358312
第2期,,干饭鹅 : 她只是自私不care别人罢了,4,3028,52,6734822002039178888
第2期,,但有点强势吧,1,3025,4,6734841673898196032
第2期,淑贞,周深只是为我们提出这些问题，有人提出了才会有回答有讨论,4,3026,12,6734846839562111051
第2期,,好像给撒老师送一箱润唇膏,1,3029,9,6735069121157206399
第2期,hereto,这种女生没法交往,0,3029,4,6735078828471162464
第2期,,深深来学习的！ 能学到多一点的知识点！真好！🥳,6,3027,7,6735196153643021058
第2期,,职场本来就不是让人舒服的，结果论,0,3026,1,6736186942489656566
第2期,, 太喜欢徐律了,0,3029,2,6736197885966618935
第2期,,你是谁,5,3027,2,6736018775319498278
第2期,,哈哈哈,0,3029,3,6735582824562672374
第2期,千羽,周深就是帮我们提问的,0,3029,0,6735567272459564826
第2期,于无声处,朱没礼貌而已，其他人都人很好让着小的女生。,0,3028,6,6735537502285178104
第2期,,朱是不在乎别人感受，直接拒绝,0,3028,6,6735487662477030960
第2期,,如果当时学会拒绝，也不至于现在被骗得那么惨,0,3029,1,6737362433594636018
第2期,,朱一暄要是我的同事我会不会被踩在地上摩擦😂😂,0,3026,1,6737587717228656708
第2期,💃梁L君,不喜欢一暄，不够含蓄,0,3029,0,6734875876179561367
第2期,, 是不公平的，因为一直是朱和王在出主意,0,3029,0,6738731564366547316
第2期,,你啥都不舒服,0,3025,1,6734831598619304303
第2期,,张晓威吗哈哈哈哈哈哈哈,0,3026,2,6734820041292968349
第2期,,周深提问题   双北解答   杨徐总结   丞丞憨,0,3026,0,6741111219400678066
第2期,vincent,本来就是公平的，4选1，比3选1好。,0,3026,0,6741379043586935873
第2期,95,拒绝是包含于情商之内的,0,3026,0,6745133278622661366
第2期,想太多de猫,每次都是想的很好 到时候说不出拒绝的话,4,3005,8,6735050828223282126
第2期,,咸鱼 : 成熟,3,3008,7,6734844869232227441
第2期,yuki（香港代购）,好像给撒老师送一箱润唇膏,0,3005,38,6734857449837361751
第2期,sheldon 的大耳朵,厉害 杨老板,0,3008,2,6734859242064825130
第2期,,我是来学习的,0,3008,0,6734833666373392022
第2期,倾杯序,周深就是帮我们提问的,0,3005,7,6735037436666249013
第2期,,周深在节目的定位就是职场小白，也就是帮我们提出问题,0,3008,10,6735054877724494001
第2期,,要是拒绝了别人还坚持的话那就招架不住了,2,3007,18,6735055208922149952
第2期,So...,太强啦。。拒商在线。。。。,0,3008,2,6735111728910241585
第2期,💫星星点灯🍂,感觉深深是来学习的，学到好多东西,3,3009,4,6735135384268902384
第2期,,深深来学习的！ 能学到多一点的知识点！真好！🥳,5,3008,0,6735165468999973498
第2期,,天真厉害,0,3005,1,6735202503487582654
第2期,,徐律镜头好少,0,3008,1,6735208728963333702
第2期,,真的学到了 拒绝要坚定,0,3008,0,6735228841209875413
第2期,,杨天真果然适合当大老板,0,3009,2,6735363188705134957
第2期,霞米, 突然觉得杨老板厉害，室友原因的,0,3005,1,6735941470018578541
第2期,,有点喜欢杨天真了,0,3005,0,6736165972425063529
第2期,捂风挽笑, 我还挺喜欢朱的性格，比拐弯抹角的好相处多了,4,3006,9,6736495428705435990
第2期,雏菊,杨天真果然厉害,0,3006,0,6736505486344437800
第2期,,学会拒绝，人生轻松很多,0,3006,1,6736486285823159811
第2期,, 在职场上我挺怕遇到朱一煊这种人,0,3006,3,6735928517239273046
