所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,,太极端了，不太喜欢，完全不留后路,0,2589,0,6729945158487841065
面试篇,哎嗯嗯, 吃过了鲍鱼，也可以尝一下炒米饭，但是都会香的,0,2587,0,6730044354125614149
面试篇,金小鲤,成年人最缺乏的勇气，他还是挺好的，就是不懂迂回,0,2587,3,6730066873943565228
面试篇,,代言人杨洋 :这个人是那种为了目标不择手段的,0,2585,2,6730062061235577168
面试篇,,代言人杨幂 :这种人太极端了,0,2586,22,6730086161227215336
面试篇,,能力不够   自己盲目自信,0,2586,7,6730095655622525348
面试篇,阿怪。,我不觉得他选择背水一战对别人有什么危险？,0,2585,2,6730099481288145921
面试篇,🌻Girl,感觉作为律师，也会是很恐怖的一号人物,0,2588,0,6730128719950058690
面试篇,桂桂,28了，很不成熟,0,2585,5,6730134264235621787
面试篇,,有什么可怕的 有实力又野心 像我这样还是边呆着吧,0,2585,3,6730164166852025006
面试篇,,这个我觉得反而很真实，经历多，经验也多,0,2587,3,6732230740798850374
面试篇,Y,并不会啊，只是辞个职，没那么严重的背水,0,2588,0,6732650789778998067
面试篇,,史律师有点神似朱鹤松,0,2585,0,6733386318799676163
面试篇,,这才是大多数人的状态吧，很真实,0,2586,11,6734370237909025014
面试篇,微微就是秋天里每片落叶,是有点极端,0,2586,2,6734377215666095126
面试篇,Dou,并不会啊，只是辞个职，没那么严重的背水,1,2587,0,6737700320219167540
面试篇,来时﹌衣上云,是个狠人,0,2586,0,6737734958091542353
面试篇,,你们招人是看简历漂亮还是他们律师能赢官司重要？,0,2586,0,6737769863466953462
面试篇,云舒云卷,这话道德绑架呀，把别人搞得很辛苦。抉择权在你们手里呀,0,2586,0,6737739329981395517
面试篇,,因为我会熬夜，会坚持，会抗压，会自我调节,0,2587,0,6738398321528251234
面试篇,袁丽,能来就已经很好了而且还不是法学专业的佩服,3,2580,22,6729788327709915108
面试篇,,我觉得很好，敢于拼搏,0,2583,28,6729796129337652449
面试篇,,我觉得挺有意思,0,2580,4,6729824086572640336
面试篇,明,90的我路过…,1,2584,10,6729748711774289406
面试篇,,他要是再来个女朋友不让他做律师，他是不是就不做了,6,2581,14,6729975547419935391
面试篇,阿白,挺真实的呀，有能力就行,0,2581,12,6729974154348926406
面试篇,暴躁的土狗,这样的很现实目的性很强哦,0,2580,6,6730041680923663956
面试篇,,可能培养出来就又辞职了,3,2583,5,6730053587029210972
面试篇,,代言人迪丽热巴 :其实挺厉害了 研究生换专业还考进了华东政法,5,2584,20,6730069824119534711
面试篇,,我倒觉得这人挺有意思的,0,2583,4,6730081646721661547
面试篇,淘淘,表面说热爱，心里想的是高收入，不过不要说出来,2,2582,48,6730082256711875969
面试篇,,总感觉这男的容易走极端,0,2582,47,6730108884557962027
面试篇,,本科出身不好正是需要这样的勇气,0,2582,8,6730125427685704530
面试篇,,法律基础，，，有没有？,0,2583,1,6730134738544292002
面试篇,,为什么都在说丁辉不好，背水一战，破釜沉舟，挺好的,0,2582,3,6730148783273257575
面试篇,, 这个人的思想给人很不积极,0,2580,0,6731836059765899979
面试篇,小白,社招根本没机会的,0,2580,0,6731859184859946677
面试篇,,没踏入过社会的人谈理想，踏入社会了，谈现实,0,2580,1,6731927953195863906
面试篇,,对，我也很辛苦,0,2580,0,6731942299502624770
面试篇,晴天,这个面试最有意思,0,2583,0,6732496895379746535
面试篇,,很真实很好啊,0,2583,0,6732647756227652752
面试篇,Y,这个人果然是销售出生，很明显的销售特嗲,0,2584,3,6732650773856417457
面试篇,piggga,老 risk lover 了,0,2580,0,6732651009443087551
面试篇,,我的情况跟他好像，每次被嫌弃大龄还要假装不在意呜呜,0,2584,1,6733767025794514230
面试篇,丸子,还不允许被人辛苦了,0,2584,1,6734324805736581140
面试篇,,像赌徒，结果万一不如愿难以想象，太狠了这人,0,2581,6,6734532768824760890
面试篇,,这个人果然是销售出生，很明显的销售特嗲,0,2581,1,6734829270066198978
面试篇,,如果面试成功，他将是一匹黑马，超期待,0,2582,1,6735025122408149894
面试篇,,锦天城辞职到这的,0,2584,0,6738397974377299694
面试篇,,我得哭，史律师太像我以前的老板了，我好怕....,0,2581,0,6740107383022274691
面试篇,小言,有点恐怖,0,2583,0,6743438725641417916
面试篇,白龙吟,我不选，他的出发点太那个了,3,2595,26,6729913787564409708
面试篇,,因为他善于背水一战,2,2599,30,6729734944744477127
面试篇,,我都看紧张了,4,2597,13,6729737225924802276
面试篇,,这个我觉得不太行,3,2596,23,6729737928748503825
面试篇,,灵魂拷问,0,2595,20,6729740860353136438
面试篇,,对自己够狠,0,2595,6,6729741341409443474
面试篇,Sandra绝不轻易放弃学习,我觉得不能选,0,2595,2,6729746583995842305
面试篇,,我们柴律师也是三十岁转行非法本的呀！！！,4,2599,34,6729749183461883742
面试篇,,这个问题就很好,0,2596,3,6729754754194540927
面试篇,♥小安静♥,这个问题在没有准备的情况下真的很难回答,0,2599,22,6729755593873539779
面试篇,,对啊，问得好,0,2596,6,6729755841601709627
面试篇,,好犀利啊~面试官，怕怕,6,2598,22,6729758463447202618
面试篇,,哇  压力面试。。,0,2597,13,6729758512517727605
面试篇,,终于看到一个犀利的问题了,0,2596,2,6729758956043402349
面试篇,,哇  压力面试。。,0,2597,3,6729759818653309459
面试篇,,好真实啊,6,2597,2,6729760627092865789
面试篇,,工作经验,0,2598,7,6729760571354759855
面试篇,,这个问题真的被问过800遍,0,2596,1,6729763690729636142
面试篇,卡壳松子,我觉得他是一个聪明人，适合当律师，但也很危险,0,2595,7,6729770590007663762
面试篇,朝生,说的好像非985211就没出事一样,0,2599,6,6729774100715652410
面试篇,天冷加衣,你能给我们律所带来什么？,0,2598,6,6729775221861494167
面试篇,,这个人有点直,2,2598,1,6729775849283243870
面试篇,万籁牢房,前面985211那个问题…这其实是个概率问题…,0,2599,1,6729777766919023786
面试篇,,图你年纪大，图你有女朋友,0,2595,1,6729781391874602532
面试篇,,理由是因为我能背水一战,0,2595,1,6729782039719421008
面试篇,,就谈人生态度，谁能有他那样，努力得挣扎得活着体面  我很佩服   普通得人能有这么优秀的简历吗   后期努力而成,0,2595,2,6729786835222383169
面试篇,duck不必.,图他胆子大，背水一战是强项,0,2599,0,6729806174834852942
面试篇,,进度条,0,2599,0,6729849295785718525
面试篇,,背水一战的人抗压能力强，而且往往创造奇迹,0,2599,1,6729892949938155884
面试篇,,给他好好说好的机会,0,2598,4,6729931909435502964
面试篇,清酒呐.,面试官想拉回来,0,2597,2,6729999392741456088
面试篇,一行七字,这个人是那种为了目标不择手段的,0,2598,5,6729986653503912131
面试篇,陈进ian,要是有那么多选择，谁又想背水一战呢？,0,2597,1,6729964104129692571
面试篇,,人家也没有做坏事啊 争取机会不好吗,0,2596,10,6730054259522960245
面试篇,,稳定性太弱了 君合应该不会选,0,2596,1,6730053638842459190
面试篇,,我也不喜欢面试官。。。。,0,2597,1,6730059491251300363
面试篇,,这问题问得真闹心…不选拉倒好吧,0,2596,0,6730065361166168717
面试篇,,能力不够   自己盲目自信,0,2597,0,6730074616532280357
面试篇,,经典问题出现了！,0,2598,1,6730081678981056442
面试篇,🇼,感觉挺厉害的🤐,0,2598,0,6730082962752654822
面试篇,,这个问题啊，真的是，常见,6,2590,38,6729755604606721756
面试篇,,压力面试,0,2590,5,6729756004739125638
面试篇,,就好问题 ,0,2590,3,6729759216288385555
面试篇,晨晨,考研还能考到华东师范很厉害了,4,2591,45,6729762060932459809
面试篇,,可能是因为他有女朋友吧！,5,2594,24,6729768275737517664
面试篇,,好直接呀！,6,2592,8,6729771254809077144
面试篇,🍑依~🍭🍼,我也27岁裸辞转行了 很难 但现在成功了最自己想做的,0,2591,24,6729771916350127569
面试篇,fccnb,要我就被问懵了,0,2592,32,6729772641566601866
面试篇,,VIP :并不会啊，只是辞个职，没那么严重的背水,1,2593,22,6729786164230203543
面试篇,,提问，就是看他能不能抓住这个机会！！上，够男人、,0,2591,6,6729774715611840058
面试篇,,感觉作为律师，也会是很恐怖的一号人物,0,2590,7,6729990564211050633
面试篇,,其实挺厉害了 研究生换专业还考进了华东政法,0,2593,12,6730000539016697057
面试篇,江小四,能考到华政就很厉害了啊不能光看他的经历吧,0,2592,13,6729996231130945134
面试篇,,犀利犀利,0,2590,0,6729994806647862786
面试篇,哎呦木兰呀,打工人 : 我觉得这个人会很厉害呀,2,2594,17,6729980785005362763
面试篇,,太可怕了呜呜,0,2594,4,6730014204516310901
面试篇,,因为我会背水一战,0,2594,4,6730015285588801408
面试篇,,我觉得很好，敢于拼搏,0,2591,5,6729976765000202106
面试篇,,985211就一定培养人才吗这么些年名校学生出事的不少,0,2593,7,6729976342117889369
面试篇,L,主要是去面试君合,0,2593,3,6729955172656810027
面试篇,,这种人很有勇气啊，不安于现状，知道争取就是他的能力,0,2593,1,6730032605329635594
面试篇,,对律师工作来说他太危险了,0,2593,1,6730038778003655255
面试篇,。,弹幕别在这儿瞎猜哈,0,2591,1,6730061480458657151
面试篇,,这些不应该在面试前都想好吗？,0,2593,0,6730065995168773381
面试篇,,他没有对法律的敬畏感 一般老师很注重这个,0,2592,5,6730068076604357990
面试篇,,你一定是因为我穿的裤子很有考究,0,2592,1,6730068678597086547
面试篇,,我感觉看到了我自己……,0,2594,3,6730074057791255744
面试篇,,就是啊,0,2593,0,6730090272135870324
面试篇,,什么不择手段 人家做坏事了？,0,2591,3,6730135268416274861
面试篇,,问得好,0,2592,0,6730148321172848014
面试篇,Xyxx.x,有节目效果啊 ,0,2591,0,6732340465393670159
面试篇,eun,28了，很不成熟,0,2594,0,6732340162375219709
面试篇,,我积累足够，我一直在路上，我有无限可能,0,2592,0,6732577850446517411
面试篇,,总感觉这男的容易走极端,0,2591,0,6732900002190304403
面试篇,shmily,有点像黎明,0,2592,0,6733037718889231345
面试篇,沙发土豆,极端分子,1,2594,0,6736283995333960808
面试篇,,考研还能考到华东师范很厉害了,0,2594,0,6735414410544129464
面试篇,,我觉得这种压力好大啊,1,2600,13,6729734882505199977
面试篇,,最后面试官问的这个问题好真实,0,2600,20,6729736276645760329
面试篇,Riceball,这个问题其实就是每个面试的核心所在啊…为什么选你,3,2604,28,6729740426519183923
面试篇,pikachu,因为我便宜又好用(✪▽✪),4,2601,17,6729749890709255512
面试篇,👸,又真实又现实,2,2601,4,6729749868098816810
面试篇,,对自己够狠,0,2601,4,6729751331714045010
面试篇,,哇  压力面试。。,7,2603,4,6729751339527061111
面试篇,,这人肯定进了，有争议有话题,0,2603,27,6729752591230025733
面试篇,半世浮沉,白热化，两倍速播放,1,2604,12,6729753158067878279
面试篇,,这个太真实了,0,2601,2,6729756943550229794
面试篇,,灵魂拷问,0,2601,5,6729757834722352398
面试篇,,我都看紧张了,0,2601,0,6729758533296309645
面试篇,,终于看到一个犀利的问题了,0,2601,1,6729764880037386627
面试篇,抚剑丶凤凰,笑话，说大话了。,0,2604,5,6729773318918048651
面试篇,,要我就被问懵了,0,2600,4,6729778610922037580
面试篇,,对啊，问得好,0,2600,7,6729781397873479443
面试篇,,挺傲慢 的,0,2604,4,6729783933384772584
面试篇,,灵魂拷问,0,2604,1,6729785793905703940
面试篇,,好真实啊,0,2604,0,6729786292390362197
面试篇,,VIP :要我就被问懵了,5,2602,7,6729802113305032242
面试篇,,好犀利啊~面试官，怕怕,0,2604,0,6729810608298069302
面试篇,,我觉得他是一个聪明人，适合当律师，但也很危险,0,2601,1,6729810715626414877
面试篇,文盲,最有看点的就是这个丁辉了,0,2603,10,6729806457401186058
面试篇,,这个男的有种家暴脸感觉,0,2602,37,6729990376200009920
面试篇,,我也27岁裸辞转行了 很难 但现在成功了最自己想做的,0,2600,10,6729987540297910845
面试篇,みやび  MIYABI,太极端了，不太喜欢，完全不留后路,0,2600,3,6729984252349716366
面试篇,🍀Yin,倒不如说他根本没有选择了才背水一战,0,2603,5,6729978802290750584
面试篇,慕曦, 我擅长赌！我的人声,0,2600,1,6729978660377526357
面试篇,,很现实的问题,0,2602,10,6729960678401177992
面试篇,, 这个我也不好说,0,2600,1,6730051885568826517
面试篇,,其实挺厉害了 研究生换专业还考进了华东政法,0,2603,3,6730058415344203605
面试篇,,这个人有点狠啦，完全不给自己留后路,0,2602,1,6730081727704922528
面试篇,,同非法本,0,2603,0,6730087291419817486
面试篇,江悦,竟然有点期望这个丁辉能进，也许会有意想不到的惊喜,0,2603,1,6730085284428921467
面试篇,白白白白白白日梦想家,每个人都好坦诚,0,2604,0,6730104887909218839
面试篇,菜,对啊，这样的问题很正常啊，面试这样一个平台就该准备,0,2602,0,6731860724719005665
面试篇,,没踏入过社会的人谈理想，踏入社会了，谈现实,0,2603,0,6732566806129735487
面试篇,,我面试也会问这个问题,0,2602,0,6734511826954333169
面试篇,🍬雪球🍬,很有勇气,0,2602,0,6734828407922815762
面试篇,,考研还能考到华东师范很厉害了,0,2602,0,6736608230883444355
面试篇,铭心望岳（山之梦）,难道非法本年龄大就没机会么~,6,2607,12,6729739831305772507
面试篇,離譜,最怕这种问题了,0,2607,7,6729742519095467290
面试篇,,因为他善于背水一战,4,2609,14,6729746704540139491
面试篇,,这个问题在没有准备的情况下真的很难回答,0,2607,3,6729772049335074517
面试篇,,我们柴律师也是三十岁转行非法本的呀！！！,1,2606,43,6729776970001262604
面试篇,,不像这个男的这样的人，这种问题他提前一定准备好了,3,2609,9,6729779271327786247
面试篇,喵,你觉得名校出事多是因为那是名校，非名校出事根本不会被提,0,2607,3,6729803623481675374
面试篇,爱做梦的混蛋,我觉得这个人牛逼的,0,2606,10,6729998805576644357
面试篇,Mango,感觉好像是那种电视剧里坏人的形象,0,2609,1,6729984301564722711
面试篇,,就谈人生态度，谁能有他那样，努力得挣扎得活着体面  我很佩服   普通得人能有这么优秀的简历吗   后期努力而成,0,2606,2,6729976415120761627
面试篇,showe,我挺喜欢这个人的城市，坚定，勇敢,2,2608,9,6730024435782763092
面试篇,君之黛西,很厉害 我支持他 她是我们大部分人,0,2609,3,6730055417062424282
面试篇,,这个我觉得不太行,6,2605,4,6730066162396677258
面试篇,大大大狮子,虽然他转学业成功，但是，中国优秀的学生是在太多,0,2605,5,6730061432408710482
面试篇,,太可怕了,0,2605,0,6730079206178756062
面试篇,23:59,这个人是那种为了目标不择手段的,0,2605,3,6730089405735252084
面试篇,,你来了你能给律所带来什么呢,0,2607,0,6730090331993776517
面试篇,,我一直裸辞,0,2609,0,6730103852537247155
面试篇,,换位思考,0,2608,1,6730129528178884528
面试篇,雪花椰蓉糯米糍,仿佛看到了我自己,0,2606,1,6731908528527090573
面试篇,226,主要是去面试君合,0,2606,0,6731917317199377806
面试篇,,我的优势就是擅长背水一战。,0,2606,0,6732836820562198617
面试篇,,有点十两搏千斤的感觉,0,2609,0,6733956902515048209
面试篇,清和初六,"比起裸辞的""孤注一掷、全力以赴""，律师更需要谨慎",0,2632,35,6729738894772213892
面试篇,,哈哈哈哈范丞丞如果我是老板,3,2632,32,6729741732201132307
面试篇,甜甜,范丞丞果然是站在老板的角度想哈哈哈哈 有趣,2,2632,22,6729768102771832658
面试篇,,这种问题我不知道怎么回答,4,2630,11,6729773008359509628
面试篇,,哈哈哈这个问题好！你绑架的了别人，这次也能绑架我吗,0,2630,14,6729788609010011542
面试篇,,范丞丞的看法真是很多老板的看法了,4,2631,57,6729799881382631112
面试篇,,说年脸大但有工作经验是优势可以么,0,2632,9,6729824367066728218
面试篇,,你们要看看这人现在面试的是多牛的地方好吗,0,2630,7,6729921285149882527
面试篇,红日☀,为了备考裸辞也很正常啊,0,2633,10,6729923416058002603
面试篇,.,丞丞想当老板！！！,0,2630,2,6730000416572115271
面试篇,,范丞丞同款笔,0,2630,1,6729984108870008138
面试篇,,根本就是本科歧视吧，人家想更好怎么了,0,2631,19,6729962238640684644
面试篇,yes or no,有能力是不担心裸辞的,3,2633,2,6729961960692186476
面试篇,,在国外这个年龄都算小,0,2632,4,6730038312619408286
面试篇,,问题是辞掉销售没啥啊，二战也正常，只能说容错率太低,1,2633,2,6730071983910276139
面试篇,,这人说话怎么不清不楚、含含糊糊的,0,2633,3,6730093768617428301
面试篇,,我们柴律师也是三十岁转行非法本的呀！！！,0,2633,5,6730112291284917877
面试篇,,对,0,2630,1,6730146643624566793
面试篇,,但他是因为女友辞的而且工作后再准备考研还考上了华政,0,2630,2,6731842335027692551
面试篇,翻来翻去,这位小哥给大家的提示：下限很重要。努力吧年轻人,0,2630,0,6732905825398366110
面试篇,,抗压能力强于他人,5,2634,4,6733213060468078834
面试篇,,范丞丞，你说话的时候嘴是张不开吗？,0,2633,2,6733241063051863378
面试篇,,难道一定是要法本的才能当好律师吗,3,2632,0,6735811822072867358
面试篇,,谁不想稳定工作辞职，没有想过老板多坑。,0,2631,0,6735548843245630596
面试篇,Suetin,丁辉太厉害了,0,2631,0,6739039443836499342
面试篇,,又真实又现实,0,2632,2,6739185439928942542
面试篇,,我就是后悔裸辞了,0,2634,1,6743020391084004787
面试篇,,范丞丞还是少说话为好,0,2632,0,6743383196408729421
面试篇,cw🔝🔝,学历真么差，之前的工作经历也很一般。。。,0,2633,0,6743528513379776254
面试篇,,我老是干一年多就辞职,0,2634,0,6744238391949817578
面试篇,"-　　　悟空,",节目要有话题有争议,3,2636,9,6729812516403690526
面试篇,铭心望岳（山之梦）,不是每个人都能在一定的年龄就找到自己想要做的事,0,2636,9,6729740231273641958
面试篇,,是的，第一学历感觉确实有影响,0,2636,11,6729741115453882289
面试篇,,何炅特地回头看徐律,3,2638,6,6729757089418735783
面试篇,范特西,真的是在魂穿老板,2,2637,13,6729763735994831442
面试篇,糖豆妈ི༿〰,第一学历……唉,0,2637,2,6729772571542696465
面试篇,净心。,范丞丞说话太难听了。说话还很小孩子,0,2636,3,6729784053256614517
面试篇,,成成真棒,3,2639,2,6729798012915694293
面试篇,,说白了，就是歧视学历,0,2637,3,6729826406442145802
面试篇,,不是学历歧视，是有点恋爱脑,0,2638,7,6729987954418624962
面试篇,,要坚定了非常有把握了才能做这样的决定，不然就是冲动,0,2639,2,6729985141785435006
面试篇,,丞丞：学当老板，我是认真的,2,2636,3,6729970267297691838
面试篇,充电宝套料工厂(多款私模),我觉得不能选,5,2635,4,6729960911147661882
面试篇,,君合是我国最好的律所之一想要进来当然各方面都要优秀,0,2636,0,6730035239985885367
面试篇,,难道非法本年龄大就没机会么~,0,2637,0,6730082045030549884
面试篇,碧杉花,代言人迪丽热巴 :真的是在魂穿老板,0,2636,0,6730100015676721713
面试篇,蓝天,不断换工作也可能能力不够无法胜任,0,2636,0,6730118559755156035
面试篇,吖瑩,换专业都能换到政法大学硕士毕业···这已经很优了,3,2639,4,6731837178612217630
面试篇,,这个律所偏见很大！,0,2637,0,6732445865401101545
面试篇,, 不裸辞都是找好下家再辞吗,0,2637,2,6732616930861453522
面试篇,,真的是在魂穿老板,0,2635,2,6732959437423838394
面试篇,夜间飞行🐘,我觉得他是一个聪明人，适合当律师，但也很危险,0,2635,2,6736256967800719747
面试篇,seven,法本、年龄大也不太被待见,0,2637,0,6737326687726876630
面试篇,,这叫轻易的辞职！！！？？？？,0,2635,0,6737693696508235330
面试篇,Ying,都是口头上的巨人,0,2635,0,6734810813225436002
面试篇,,第一学历歧视？,4,2626,28,6729733211157987217
面试篇,,真的是在魂穿老板,6,2629,59,6729745243831825991
面试篇,Sherry.,范丞丞果然是站在老板的角度想哈哈哈哈 有趣,0,2628,145,6729745821208127282
面试篇,HMS,在国外这个年龄都算小,4,2627,10,6729746062257618317
面试篇,,难道一定是要法本的才能当好律师吗,0,2627,10,6729756322104376264
面试篇,,问题是辞掉销售没啥啊，二战也正常，只能说容错率太低,0,2628,26,6729787699096646664
面试篇,風   子,他背水一战至少现在成功一半了，不然机会哪里来,0,2629,20,6729929354480391011
面试篇,沈词,我觉得他是一个聪明人，适合当律师，但也很危险,0,2628,3,6729982779054032110
面试篇,,这个律所偏见很大！,0,2629,4,6729980863188553188
面试篇,,这人肯定进了，有争议有话题,5,2625,9,6730047326247175479
面试篇,,不会给过的，红圈所基本法本,0,2626,6,6730107493637699826
面试篇,蓝天,他要是再来个女朋友不让他做律师，他是不是就不做了,0,2629,5,6730118529715206707
面试篇,古里古怪小性格的小玥,我就是那个裸辞的 现在在找工作,0,2629,1,6730166793345185752
面试篇,, 不疯狂不成魔,0,2625,3,6730496783770174215
面试篇,请叫我第三,换专业都能换到政法大学硕士毕业···这已经很优了,0,2625,6,6731727243846029259
面试篇,张玉,就这个是真实的~其他的不想说,0,2626,1,6731902387754301905
面试篇,,同样30岁非法本，我还是喜欢柴律,0,2627,1,6732685602359591404
面试篇,,抗压能力强于他人,0,2626,2,6732632413903027473
面试篇,吴真十二,不将就，有毅力，多好！,0,2625,0,6732969615833632511
面试篇,,能不能来个会计师事务所的😂,0,2626,0,6734409236815033185
面试篇,,这个人是那种为了目标不择手段的,0,2627,1,6734685283859051892
面试篇,,难道非法本年龄大就没机会么~,0,2628,0,6734847619325472012
面试篇,河沐彩票店店长（先款后票）,但骑驴找马也不是很好啊,0,2628,0,6736844274328075018
面试篇,,大成律所辞职！上一季是锦天城！,0,2626,0,6736961379694558728
面试篇,,因为我有丰富的社会经验（狗头）,0,2625,1,6735098043633433902
面试篇,,丁辉才是大多数普通人的写照,0,2627,2,6738835266603255400
面试篇,,还是实话实说比较好,0,2627,0,6740230087082802843
面试篇,,虽然他转学业成功，但是，中国优秀的学生是在太多,0,2625,0,6741364332446628123
面试篇,,有点傲慢,2,2626,0,6742479331240946904
面试篇,dickyn念念切切,背水一战是情况大师很紧急了 不是自断后路,0,2626,0,6743110037829877737
面试篇,,韩信背水一战,0,2625,0,6743190610159054165
面试篇,Sherry,哈哈哈丞丞果然是老板思维,0,2629,2,6743449905114132696
面试篇,,樊城走吧,0,2629,0,6743850978095114425
面试篇,,想起了陈一鸣,0,2625,0,6744189103475539375
面试篇,,让徐律说话呀，,0,2628,0,6746417417737971653
面试篇,,因为他善于背水一战,5,2610,16,6729742801518961914
面试篇,,非法本就真的就是年纪大啊，因为要转专业的啊,4,2613,22,6729750727598733963
面试篇,,我觉得这种压力好大啊,0,2610,11,6729751368514906798
面试篇,,这个问题其实就是每个面试的核心所在啊…为什么选你,7,2611,13,6729751374797669589
面试篇,,最怕这种问题了,0,2613,1,6729752240862032471
面试篇,Mañana,这人肯定进了，有争议有话题,0,2610,2,6729758062698591927
面试篇,,这人肯定进了，有争议有话题,0,2610,9,6729763556151510280
面试篇,,因为我便宜又好用(✪▽✪),0,2611,7,6729769279417685156
面试篇,,我觉得他是一个聪明人，适合当律师，但也很危险,0,2610,3,6729774412113052124
面试篇,东风夜放花千树,我们柴律师也是三十岁转行非法本的呀！！！,0,2613,6,6729792158762038617
面试篇,,挺傲慢 的,0,2610,0,6729791511091203581
面试篇,沈词,这个问题在没有准备的情况下真的很难回答,0,2613,3,6729982737010593928
面试篇,,最后面试官问的这个问题好真实,4,2612,11,6729976680254306591
面试篇,沉寂👄,这种人很有勇气啊，不安于现状，知道争取就是他的能力,0,2612,19,6730023659894239514
面试篇,馨悦,难道非法本年龄大就没机会么~,4,2614,10,6729945088610782859
面试篇,做最好的自己^_^,这超级难回答,0,2613,3,6730071176745784012
面试篇,fiwnz,他今天如果进了君合如果有更好的机会他还会跳槽的,0,2611,6,6730080193983486570
面试篇,,可是背水一战不适合法律吧 诉讼过程中不给自己留退路吗,0,2613,0,6730132263566560942
面试篇,226,你能给我们律所带来什么？,0,2610,1,6731917330408253634
面试篇,,卧槽 好真实,0,2612,0,6732277511846294421
面试篇,Crush,终于看到一个犀利的问题了,0,2613,0,6732301721537117971
面试篇,,去看评论了，评论区特别好玩。有争议的事情发生了,0,2611,0,6732341040427596923
面试篇,,对自己没有负责,0,2614,3,6732519874033555641
面试篇,,加油吧，什么时候努力都不晚,0,2612,1,6733254747604843327
面试篇,左耳yue阳,爱吃是,0,2614,0,6733265471007075440
面试篇,哎呦喂,28真有那么大吗？,0,2613,0,6733754885378387618
面试篇,夜间飞行🐘,最有看点的就是这个丁辉了,0,2611,1,6736256864759252993
面试篇,甜甜美美,从来不裸辞，不喜欢青黄不接的感觉,0,2612,1,6737660344799833574
面试篇,Kent Li,交叉专业啊,0,2614,0,6738000170195292073
面试篇,,又真实又现实,0,2614,0,6738669962250406644
面试篇,,半泽直树啊,0,2611,1,6739773895123390131
面试篇,Monster,其实挺厉害了 研究生换专业还考进了华东政法,0,2614,0,6742292175841851364
面试篇,一束满天星🌟,又真实又现实,0,2612,0,6742985524269741009
面试篇,,并不会啊，只是辞个职，没那么严重的背水,0,2611,0,6746745451874644328
面试篇,向阳而生 🌻🌻,哈哈哈这个问题好！你绑架的了别人，这次也能绑架我吗,2,2623,19,6729736111838926999
面试篇,晴天兔子萌萌哒,我也这么觉得,4,2622,3,6729743139571171855
面试篇,,这种问题我不知道怎么回答,0,2623,5,6729754278543955652
面试篇,,我们柴律师也是三十岁转行非法本的呀！！！,0,2622,9,6729801557333275373
面试篇,秋雨怜枫,以及对自己的能力有绝对的信心,0,2624,6,6729988014018690743
面试篇,,打工人 : 操，好想知道怎么回答这种问题,3,2621,4,6729982525143450560
面试篇,景,又真实又现实,3,2623,1,6729978173544929853
面试篇,暴躁的土狗,这个问题其实就是每个面试的核心所在啊…为什么选你,0,2622,2,6730041856883147998
面试篇,Li,徐律估计都认识他吧,0,2624,5,6730076969578770092
面试篇,,为什么不做其他岗位的综艺,2,2620,7,6730081776543398363
面试篇,,唉这就是现实,0,2622,2,6730086386684333687
面试篇,是木子吖,非法本就真的就是年纪大啊，因为要转专业的啊,0,2620,2,6730117190793065508
面试篇,,竟然有点期望这个丁辉能进，也许会有意想不到的惊喜,0,2621,4,6730132597931258504
面试篇,荣师豆豆豆,我就是裸辞，现在工作更好,0,2620,2,6730141175602726214
面试篇,吖瑩,因为我便宜又好用(✪▽✪),0,2620,0,6731837098007440613
面试篇,,顺利的人生是少数啊,3,2622,0,6731844510332160575
面试篇,Crescere da solo,对，没有定性,0,2620,0,6732239578893632971
面试篇,,因为君合很好，要求会更高，不是没过就找不到工作了,0,2621,1,6732256063706559423
面试篇,豆腐 鱼๑•́ ₃ ก̀,这个经历利用好了是优势 面试可自信的说一下怎么攻坚,0,2622,0,6732290767906338683
面试篇,其,销售不是应该做到察言观色吗，销售不合格啊,0,2624,2,6732619883823476243
面试篇,,卧槽，今天刚裸辞！我不该看这节目,0,2623,0,6732636385468511919
面试篇,旺仔果冻,我也不喜欢把自己壁到绝路的做法,0,2620,1,6732837246858365427
面试篇,萌,起点落后的人，就只有拼尽全力,0,2623,1,6733567004902625134
面试篇,,我喜欢丁辉，性格跟我们一样,0,2622,0,6733734316645787018
面试篇,,换位思考,0,2621,0,6733968009795762398
面试篇,林深与鹿,背水一战的人抗压能力强，而且往往创造奇迹,0,2622,0,6736230778336121031
面试篇,-π.,这超级难回答,0,2621,0,6735848404569751562
面试篇,,裸辞是啥意思,0,2620,0,6735545118927340331
面试篇,~,难讲,0,2624,0,6735065243116358550
面试篇,,天才瘋子都是這樣，希望他是天才！在法律界有一席之地,0,2624,0,6740618336071256893
面试篇,,我就是裸辞,0,2623,0,6741805690169827504
面试篇,,太盲目自信了,2,2621,0,6742479271677635730
面试篇,,其实挺厉害了 研究生换专业还考进了华东政法,0,2620,0,6742696796877211245
面试篇,Nielseny,向前进，努力为什么被说成这样,0,2624,0,6744592606223856059
面试篇,常平,问题是辞掉销售没啥啊，二战也正常，只能说容错率太低,0,2619,26,6729747321266402239
面试篇,,无论面试官和应聘者，第二季有些乱。,1,2619,5,6729759210911241755
面试篇,,哇  压力面试。。,5,2615,7,6729762156977835123
面试篇,,通俗的说法不负责不靠谱,5,2618,10,6729774770809225148
面试篇,,好真实啊,0,2615,5,6729997738685169785
