所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,有小撒节目更好看了，这期嘉宾好喜欢,0,8541,0,6733406719873368658
第1期,林王,好的学生不一定是好的员工,0,8543,0,6733425385016894595
第1期,,上一季的才是真的实用性学霸,0,8543,0,6733635803014472245
第1期,,没有记错的话这些律师选择的还是面试排名一二三对不对,0,8541,0,6733389076452881694
第1期,,丁辉 :加油,0,8543,0,6733810728115310794
第1期,,职场是结果比过程重要,0,8541,0,6733365936814233076
第1期,关关🌸,我丞人间清醒,0,8543,0,6734438934139908286
第1期,,丁辉加油啊 你可以的,0,8541,0,6737253055525791633
第1期,,还是说第一印象，丁辉加油，背水一战,0,8544,1,6735506638146882151
第1期,margaritaaa,加油,1,8533,0,6732308961447579207
第1期,,学习范丞丞一样学会选择,6,8532,11,6732341736476540487
第1期,小婷,周深：要学会妥协，接受自己的不完美，再接着努力。,0,8533,13,6732536805260242077
第1期,,丁辉加油 你必赢,2,8531,9,6732637354583060584
第1期,,背水一战，背水一战，背水一战，背水一战,3,8532,10,6732639190972343506
第1期,,才第一次，未免结论太早,0,8531,8,6732714591915277486
第1期,,00,0,8533,0,6732801882315060307
第1期,唐不行-,但是他们却都直接带教了 名次还重要吗 走个形式而已 呵呵,1,8534,23,6732678268076621751
第1期,🎟想去摘星🌟的郭先生🎟,何老师好棒,0,8533,7,6732922277278713498
第1期,,太会说了叭一个个的,0,8531,6,6732931500136919121
第1期,,职场是结果比过程重要,0,8531,13,6732978105904985582
第1期,biu~,所以这成绩也没什么大用,0,8534,4,6733047219659242513
第1期,,上一季的才是真的实用性学霸,0,8533,7,6733269631348799040
第1期,,周深,0,8534,2,6733287763513374900
第1期,瓦洛佳的一把枪,配乐熟悉,0,8532,1,6732998743362573985
第1期,,情商在职场很重要,0,8531,2,6733338034655397625
第1期,,但是还是面试时的前几名做了首席实习生,0,8531,1,6733539489105508322
第1期,,但是领导只看结果,0,8534,0,6733565385950920596
第1期,,但是他们还是被选了,0,8533,2,6733754556430712809
第1期,,还是好运来好呀,0,8532,1,6733381274599628077
第1期,24,哈哈哈哈哈哈哈，不问撒撒，因为撒撒学会了当明灯,0,8531,0,6733375216934129713
第1期,紫境,李晋烨！詹秋怡！给我冲啊啊啊啊啊啊啊啊！！！,0,8533,10,6734098748479611812
第1期,F小汪子,丁辉加油啊 你可以的,0,8532,1,6734656735841555042
第1期,,啊啊啊啊，我女神Obel的歌,0,8530,4,6735043011472247775
第1期,,明明工作上还是结果导向。,0,8532,0,6736608450484307668
第1期,,但是还是先喜欢好学生,0,8531,0,6737952611862347059
第1期,,给丁辉加油，你要交更好的成绩呀，,0,8532,0,6734876201078426775
第1期,陌,哇 何老师这句话,1,8530,1,6739005069120965500
第1期,,学习范丞丞一样学会选择,0,8532,0,6743355286414194182
第1期,玲玲烟台养马岛新鲜海鲜🐠招代理,丁辉加油！！,0,8533,0,6746782686971968525
第1期,AA,我感觉就是来当话题的,2,8522,16,6732593719670242792
第1期,Frankie 啾星,有遗憾才会要每次结束都要复盘,0,8522,13,6732908358144653197
第1期,,但是他们还是被选了,0,8524,16,6732969827170975019
第1期,,哈哈哈哈哈哈哈，不问撒撒，因为撒撒学会了当明灯,5,8524,13,6732992713920285079
第1期,,结果才是最重要的,0,8520,3,6734124076765747503
第1期,,主动和沟通,0,8524,0,6734670079800653889
第1期,,完成比完美更重要,0,8521,1,6738001781675537614
第1期,,下次要努力,0,8522,0,6738692508932874326
第1期,,就没人去告诉丁辉，他是因为写错字吗？告诉他一下呀,0,8524,3,6740291122582986510
第1期,灰灰,成果导向,0,8524,0,6743530062780855340
第1期,Kaso,这期最大看点就是丁辉，节目组太懂了,6,8538,54,6732311564372867846
第1期,,加油😊,0,8538,2,6732314537644011628
第1期,微微蓝(o^^o),加油团加油,0,8538,6,6732333701779699944
第1期,微微蓝(o^^o),丁辉 :加油,5,8536,12,6732333669954294280
第1期,,这世界用逆袭来激励人就是错误引导,0,8538,11,6732328146865465071
第1期,哼,虽然名次不高，但是却有带教……名次重要性体现在哪了,6,8539,32,6732321535228889655
第1期,南枝北歌,出了学校在社会上立足，选择真的很重要啊！支持丞丞,0,8538,2,6732587756111985264
第1期,,00好美,1,8537,6,6732599451539984260
第1期,,莫名的喜欢丁辉,0,8536,17,6732663393015574894
第1期,云间客,我丞人间清醒,1,8535,12,6732859152336924418
第1期,神马不是浮云,两个报送的 不100分？,0,8538,0,6733094212117661151
第1期,,好的学生不一定是好的员工,0,8535,12,6733282476141515996
第1期,,有小撒节目更好看了，这期嘉宾好喜欢,0,8537,12,6733040501205956214
第1期,,李晋晔詹秋怡冲冲冲,0,8536,0,6733581771133713304
第1期,P,看来导演组要丁辉当话题,0,8535,6,6733695492388222083
第1期,,加油团都好可爱哈哈哈哈哈,0,8539,2,6733702099948302877
第1期,,选择的确比努力更重要,0,8535,3,6734129546226244515
第1期,,就是想淘汰丁辉,0,8536,0,6734334522432191835
第1期,,感觉第一期的孩子们更优秀,0,8535,0,6735889053359733459
第1期,弱水遥遥,对,0,8535,0,6735813124035168703
第1期,,谁说的，运晨浩源就都厉害的,0,8539,1,6737259405440987807
第1期,安静,实践出真理,0,8535,0,6737685239894092218
第1期,,职场就是要实用。,0,8537,2,6737732985182254782
第1期,,我不要你以为,0,8536,0,6743355303334976174
第1期,,丁辉加油,1,8572,7,6732337677276269248
第1期,。,加油，你可以的,0,8572,5,6732363507347952553
第1期,,丁辉，我觉得这次问题，有点小题大做了！,6,8574,24,6732331845767636381
第1期,,这期最大看点就是丁辉，节目组太懂了,5,8573,10,6732504160596950130
第1期,,打卡,0,8573,0,6732533696034966867
第1期,,这档节目不管怎么样，有比没有好,3,8572,4,6732535650639617127
第1期,,怎么这一期的没有上一期好看,5,8571,8,6732542971327521617
第1期,,李晋晔 :我太喜欢这个节目了啦,1,8571,12,6732559253526557496
第1期,,背水一战，背水一战，背水一战，背水一战,4,8570,16,6732601026618574408
第1期,,还是李浩源更棒，无论学习工作都很棒,0,8572,3,6732623209499697397
第1期,,我太喜欢这个节目了啦,0,8574,8,6732627709873632680
第1期,风叶,律师，29岁。老？前面的？,0,8571,3,6732635561241277454
第1期,,丞丞冲压,0,8572,1,6732679986340707149
第1期,,背水一战干就完了,0,8571,0,6732688696412403180
第1期,,丁辉 :这期最大看点就是丁辉，节目组太懂了,0,8570,3,6732919439924634883
第1期,熙熙,这个节目值得二刷 满满干货,0,8571,0,6732953004862356466
第1期,,没有人喜欢史律吗,0,8574,8,6733034868433162976
第1期,风信子,实习生更看重未来的潜力吧，这一点学历高的优秀的确实有优势,0,8570,5,6733055875462185685
第1期,,所以王晓真的工作不一定第一,0,8572,0,6733208515357688841
第1期,,好想看关于翻译的职场,0,8572,0,6733269329653471402
第1期,,00,0,8574,0,6733285587413346648
第1期,,喜欢一暄的第一天,0,8572,0,6733227267235188967
第1期,, 有时候结果很重要,0,8570,1,6733302292859254626
第1期,赢,背水一战背水一战背水一战,0,8571,0,6733316310748868179
第1期,,疯狂pick晋晔，冲鸭！,0,8570,1,6734025151520896382
第1期,,抗压能力,0,8573,1,6734670284609493897
第1期,,双北是要录完心动再录明侦吗,0,8570,0,6735896686499404544
第1期,,对丁辉来说是好事，前期的打击让他清醒,0,8573,3,6738050122648158124
第1期,🇨🇳™️, 范丞丞这种肤浅看脸的,0,8573,0,6738476194204945218
第1期,,丁辉加油 你必赢,0,8570,0,6739757017223113058
第1期,,好惨啊丁辉,0,8574,0,6743729384572046328
第1期,ZZ,想让我学会安静和克制，那是不可能的事情,4,8579,12,6732311964426937642
第1期,🐉Adaaa🏃,丁辉 :为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,6,8575,29,6732363570379992663
第1期,,说实话，写错单位名字，还是比较严重的,0,8575,17,6732527294906303188
第1期,,我是老板我也不会选丁辉工作经验了，还出这么大的错误,5,8578,11,6732663291701820784
第1期,,还是撒老师说的话是真有深度,0,8578,8,6732714790440074493
第1期,,我一个普工也要等老板先下班吗😄,0,8578,3,6732899058291548456
第1期,,29哪里老了 我的天,0,8578,2,6732940990907350672
第1期,月亮是草莓味的,啊喜欢徐律,0,8579,0,6732968187089402033
第1期,,丁辉加油！,0,8578,0,6733001533421025789
第1期,老棉花,这种综艺节目建议以后多出一点儿。,0,8575,6,6733055602970832254
第1期,,好希望丁辉可以成功啊，他真的代表了大多数非名校毕业,3,8577,13,6733466789721176737
第1期,,丁辉 :但是领导只看结果,5,8576,2,6733637032016857265
第1期,sc,加油团加油,0,8577,0,6733874120012271952
第1期,,喜欢徐律的表,0,8578,0,6733380599873204591
第1期,花繁圣狱归,加油欧力给,0,8577,0,6733365679887993160
第1期,脩,29正常都快中年组律师了，还优秀呢,0,8577,0,6734034188997167282
第1期,,好害怕职场,0,8579,0,6734146916072276526
第1期,,可可爱爱,0,8579,0,6734646446998958822
第1期,,丁辉 :这档节目不管怎么样，有比没有好,0,8576,3,6735872701250388333
第1期,,看来这么多人喜欢丁辉。我就放心了,0,8577,0,6735620815254486671
第1期,,为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,0,8575,0,6735548961571141205
第1期,,丁辉29岁太老了，职场需要新鲜少年,0,8576,0,6735040376450777299
第1期,八哥,这个节目真的好棒，学到了好多,0,8579,0,6740657221488114587
第1期,vincent,但不一定会成为一个成功的人,0,8579,0,6741365839514236075
第1期,,抗压能力 很对的,0,8576,0,6745694418495851974
第1期,麦冬,这档节目不管怎么样，有比没有好,2,8550,12,6732310430364406262
第1期,,这期最大看点就是丁辉，节目组太懂了,2,8553,20,6732313139027833934
第1期,,喜欢这样的,0,8553,4,6732314149323784732
第1期,,丁辉 :这期最大看点就是丁辉，节目组太懂了,4,8554,25,6732346924743464875
第1期,,背水一战，背水一战，背水一战，背水一战,0,8554,12,6732342454549410379
第1期,,丁辉 :加油团加油,6,8551,11,6732338549418863828
第1期,,这种综艺节目建议以后多出一点儿。,3,8553,6,6732506722663378936
第1期,,所以王晓真的工作不一定第一,0,8553,10,6732524068953850860
第1期,,节目组太会了，看来丁辉后面还会翻盘,0,8551,7,6732590648668957796
第1期,,但是他们却都直接带教了 名次还重要吗 走个形式而已 呵呵,0,8553,7,6732635413607292546
第1期,,这世界用逆袭来激励人就是错误引导,0,8554,3,6732648260500130904
第1期,向阳,三十而立的职场社畜裸辞之路,0,8553,1,6732653059261348500
第1期,,加油团加油！,0,8554,2,6732661452223743305
第1期,,经典,0,8553,0,6732976427408795256
第1期,,丁辉丁辉,3,8552,8,6732995865741557220
第1期,,谁说的，运晨浩源就都厉害的,0,8550,6,6733064492503561127
第1期,,名次是对于他们这次工作的一个排名，带教是看综合。,0,8551,12,6733060871603855959
第1期,陆芊聿yu,李晋晔加油,0,8553,0,6733060029442147108
第1期,,丁辉加油,0,8552,1,6733404770401809677
第1期,,丁辉一定可以逆袭的，加油,0,8554,5,6733616574760160828
第1期,,真正的看到了精英的职场形态,0,8552,3,6733390741906159133
第1期,槃桉 、,王骁的东西直接没有用，还第四,0,8554,4,6733378250653287380
第1期,,莫名的喜欢丁辉,0,8554,0,6734341178293516897
第1期,F小汪子,丁辉真的很不容易,0,8550,2,6734656809153831129
第1期,弱水遥遥,这个蛮好的,0,8554,1,6735813203260372945
第1期,,丞丞~~~~~~~,0,8552,0,6735206252096798241
第1期,ZZ,别看我傻，但我会卖萌,4,8569,9,6732311272655190278
第1期,,丁辉加油,2,8567,14,6732325495665882157
第1期,,为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,0,8569,41,6732333049703494779
第1期,,我太喜欢这个节目了啦,3,8568,7,6732337620804151718
第1期,,这期最大看点就是丁辉，节目组太懂了,4,8566,11,6732345248636670970
第1期,,[厉害]可,0,8566,3,6732346570551004313
第1期,🐉Adaaa🏃,我是老板我也不会选丁辉工作经验了，还出这么大的错误,0,8569,4,6732363548380868171
第1期,,李晋晔 :我太喜欢这个节目了啦,1,8565,21,6732504576245090400
第1期,,丁辉 :这期最大看点就是丁辉，节目组太懂了,0,8568,10,6732506283279676743
第1期,,还是撒老师说的话是真有深度,0,8568,4,6732509628283238770
第1期,清风静好（zhu）,加油团加油,0,8568,3,6732529852495707761
第1期,,感觉有些地方真的对那上步入职场的我有帮助,0,8566,8,6732556239600023390
第1期,,丁辉的故事铺开了：三十而立的职场社畜裸辞之路,0,8569,2,6732626922947725522
第1期,,背水一战，背水一战，背水一战，背水一战,0,8566,0,6732637499698912510
第1期,Vicky,丞丞冲压,0,8566,0,6732643118514113094
第1期,🎟想去摘星🌟的郭先生🎟,背水一战背水一战背水一战,0,8565,19,6732922537430724255
第1期,客中°,这种综艺节目建议以后多出一点儿。,0,8566,2,6732950825616216163
第1期,Angel,来个国际项目王晓就不一样了，王晓是中国法不行，,0,8569,7,6732986626079914653
第1期,,好惨啊丁辉,0,8567,1,6733003301920949248
第1期,,这档节目不管怎么样，有比没有好,0,8569,3,6733000441967612809
第1期,,感觉学到好多职场技巧,0,8569,2,6733024115412149206
第1期,,我说的教导不是专业知识，而是为人处世,0,8565,1,6733041252817205849
第1期,,给撒明灯打call,0,8567,2,6733668484472405265
第1期,,所以王晓真的工作不一定第一,0,8565,1,6733780145012195489
第1期,,但是场场仗都把撒撒打成了明灯,4,8566,1,6733348308699781836
第1期,南望,丁辉加油 你必赢,0,8565,0,6734308687584149915
第1期,,我觉得背景很重要，导师们选的都是自己觉得优秀的,0,8567,0,6735951074969550572
第1期,Love5fiona,丁辉一定可以逆袭的，加油,0,8568,0,6736866028800121755
第1期,,所以王晓真的工作不一定第一,0,8566,0,6736976839958797702
第1期,阿飘,完美学生需要锤炼啊,4,8569,0,6737237584914168758
第1期,,奈斯,0,8567,0,6737333445014879424
第1期,SohuLLL,丁辉代表的是现实大多数的人，容易引起共鸣,0,8567,0,6739178817812153699
第1期,smely,永远在努力,1,8563,5,6732295338427877613
第1期,,说的对,1,8564,3,6732304197964209147
第1期,故里,丁辉 :我太喜欢这个节目了啦,5,8561,9,6732338335937187049
第1期,,丁辉 :这档节目不管怎么样，有比没有好,2,8562,10,6732648829935884317
第1期,,但是他们却都直接带教了 名次还重要吗 走个形式而已 呵呵,0,8562,10,6732677621977988493
第1期,bqlinlin,好惨啊丁辉,1,8560,3,6732874050587604458
第1期,,三十而立的职场社畜裸辞之路,0,8561,2,6732924055777122935
第1期,,丁辉29岁太老了，职场需要新鲜少年,0,8564,4,6732590892093784105
第1期,魏薇,这个节目值得二刷 满满干货,0,8563,3,6732927233116271388
第1期,, 我不喜欢丁辉，因为我觉得这种错误是最忌讳的,0,8562,3,6732995630094024771
第1期,Y(^_^)Y,为看丞丞来的，但发现好看,0,8560,4,6733222300918942076
第1期,隐形眼镜,丁辉29岁太老了，职场需要新鲜少年,0,8562,3,6733340592682028533
第1期,,没错 如何保住天下才是真理,0,8561,1,6733641660024471899
第1期,,丁辉个人潜能和提升空间不大,0,8564,3,6733399011848549641
第1期,,加油,0,8560,0,6733363339172715845
第1期,,这个节目真的好棒，学到了好多,0,8560,4,6734504987280832490
第1期,, 被否定的太决绝,0,8563,0,6735894597462405270
第1期,我想任性一次,超爱深深,0,8561,0,6735242134771142924
第1期,,福西西！！！！！,0,8563,0,6738130962023461990
第1期,.,"背水一战,不留后路,都是深思熟虑的决定。不是儿戏",0,8563,0,6738493214430838894
第1期,Maggie-J,丁辉的容错率很低,0,8562,0,6740493797067782304
第1期,vincent,好的学生一定更容易成为好的员工,0,8563,0,6741365770510911990
第1期,雅兰YALAN💠,看好丁辉,0,8560,0,6742843563132261026
第1期,Genius Liu,所以王晓真的工作不一定第一,0,8564,0,6745348535245852348
第1期,ZZ,我太喜欢这个节目了啦,4,8555,14,6732311054220724986
第1期,,丁辉 :这档节目不管怎么样，有比没有好,4,8558,19,6732312013890060498
第1期,喏喏,我说的教导不是专业知识，而是为人处世,3,8557,18,6732319642700197741
第1期,,完美学生需要锤炼啊,0,8557,12,6732348074703916958
第1期,,丁辉29岁太老了，职场需要新鲜少年,3,8556,28,6732350006893937516
第1期,,但是场场仗都把撒撒打成了明灯,0,8557,6,6732330763326789430
第1期,,完美学生需要锤炼啊,0,8558,7,6732327240409269305
第1期,,名词是给你一次加分的机会，看你能不能拿到,0,8557,3,6732604964074977972
第1期,,丁辉加油 你必赢,0,8558,6,6732624156690991239
第1期,,加油团加油,0,8557,0,6732636984322830362
第1期,,裸辞想进君合居然人家名字都不知道怎么写，真过分,0,8557,1,6732670643324045871
第1期,,同意撒，王完全没有实习过，经验完全没有积累起来,3,8557,0,6733392759626414710
第1期,,曾经的学渣有可能是你初入职场的老板,0,8556,7,6733375633130760198
第1期,, 丁辉加油啊,3,8556,1,6734154134863414162
第1期,番茄炒鸡蛋, 学会接受，真的很对，,0,8558,0,6735839694372187793
第1期,,丁辉代表的是现实大多数的人，容易引起共鸣,0,8558,0,6735617114612636561
第1期,, 人家说的是可能 又没说运晨和浩源不是 真的是,0,8556,1,6738364058123646743
第1期,🍥🍡啊咪💯,喜欢这期嘉宾，聊天不快进了,0,8558,0,6739709024464469634
第1期,,为啥有一种第一季好看,0,8558,0,6745009448927393673
第1期,充电宝套料工厂(多款私模),丁辉 :撒明灯,5,8585,13,6732312563540309289
第1期,,想让我学会安静和克制，那是不可能的事情,8,8588,8,6732325097282138974
第1期,,为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,1,8587,21,6732495678275253376
第1期,,最后一个是谁,0,8588,7,6732591648652589078
第1期,🎟想去摘星🌟的郭先生🎟,我是老板我也不会选丁辉工作经验了，还出这么大的错误,0,8588,9,6732922662852996860
第1期,,我太喜欢这个节目了啦,0,8588,4,6732972271318088555
第1期,,撒老师现在变成了段子手,5,8587,12,6733133020384132937
第1期,,啊喜欢徐律,0,8588,0,6733643939413766446
第1期,一天两天、,还是撒老师说的话是真有深度,0,8585,8,6733710777757743401
第1期,,这一季丁辉可能不会逆袭了，职场又不是电视剧,5,8589,9,6733380289100807345
第1期,Josiah,人各有长，发挥长处，避免缺点,0,8587,2,6734010194452478515
第1期,清涵🍀, 秋怡加油,0,8587,3,6734028779506135288
第1期,,丁辉 :这期最大看点就是丁辉，节目组太懂了,0,8587,0,6734346540509494806
第1期,,感觉学到好多职场技巧,0,8588,0,6734350594824747640
第1期,Monkey's wedding太阳雨🌦,但是领导只看结果,0,8585,0,6735488564639240353
第1期,_,好想快点看到下一期,3,8581,10,6732355756731384601
第1期,,丁辉加油,0,8581,5,6732339187371505444
第1期,,丁辉30裸辞。。话题度本身就很高。。理由也很现实,0,8581,9,6732524186017188108
第1期,,但是场场仗都把撒撒打成了明灯,5,8580,10,6732574503782033052
第1期,,这期最大看点就是丁辉，节目组太懂了,0,8580,4,6732638631778350564
第1期,,但是他们却都直接带教了 名次还重要吗 走个形式而已 呵呵,4,8582,12,6732690790709402721
第1期, 初。,丁辉，我觉得这次问题，有点小题大做了！,2,8584,17,6732710683130476676
第1期,大炫炫耶🎊,这档节目不管怎么样，有比没有好,0,8581,1,6733015962778892611
第1期,顺势而为,就选两个人,2,8583,1,6733357913340393170
第1期,,这种综艺节目建议以后多出一点儿。,0,8583,6,6733771736850306996
第1期,W,丁辉 :为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,1,8581,1,6733962230784049582
第1期,,背水一战不是丁辉自己说的？？？回复前面那个弹幕,0,8583,0,6734019945195611044
第1期,秋月mm,还是上一季的实习生优秀！,0,8581,0,6734500694175790105
第1期,番茄炒鸡蛋, 对年龄，年龄,0,8583,1,6735839800228036669
第1期,,29正常都快中年组律师了，还优秀呢,1,8583,0,6735215808295191270
第1期,,说实话，写错单位名字，还是比较严重的,0,8580,0,6735204117191864674
第1期,,抗压能力很重要,0,8580,0,6735199818916239218
第1期,🌹冷默无情ぅ一意孤行🌹,哈哈哈哈哈,0,8581,0,6741394219169513441
第1期,芊芊,何老师嘴瓢了,0,8583,0,6744112535784583703
第1期,,没有人喜欢史律吗,0,8583,0,6745923903769740111
第1期,,咸鱼 : 哈哈哈哈哈哈加油啊加油团,4,8606,17,6732297352272875571
第1期,坚韧的胖子,丁辉代表了绝大部分人,2,8605,17,6732305093040289889
第1期,,别立flag我害怕哈哈哈哈哈,4,8608,29,6732306218704413424
第1期,,你亮了！明灯一直闪闪发光！,3,8606,16,6732304839679870338
第1期,,丁辉比大多数人还要优秀吧,1,8607,30,6732311298266568524
第1期,k.k,撒老师这是立了flag吗,0,8607,10,6732311320743879024
第1期,,哈哈哈哈哈哈,0,8608,5,6732334720068647138
第1期,梦中与你,丁辉裸辞不是背水一战是啥？不要你觉得，你觉得是错的,0,8605,21,6732434956041560328
第1期,,你们点亮了撒明灯,0,8606,10,6732575514755794515
第1期,不着,历史上以少胜多的战例都是要写进历史事件的，多数还是靠实力！,0,8608,3,6732597863373799185
第1期,Melody Li,给撒老师涂个唇膏吧,0,8608,1,6732689011816035884
第1期,,这期最大看点就是丁辉，节目组太懂了,0,8605,4,6733040787962492796
第1期,,但是明灯亮了,0,8606,1,6733225167273006794
第1期,,为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,0,8608,1,6733255906836022637
第1期,,没事，有撒明灯,0,8608,0,6733294728961835863
第1期,,深度怀疑君合有没有入丁辉的心,6,8606,0,6733641752667239863
第1期,, 他自己说的，不是贬义词，不要想太多,0,8606,0,6733659965250588209
第1期,,哈哈哈哈狗男女,0,8606,0,6733373290057332582
第1期,,觉得最后一个是丁辉，各方面都可以，大众更认同的是丁辉这种在平凡中突破的人,0,8606,1,6734014076956112415
第1期,zhAng,丁辉 :这期最大看点就是丁辉，节目组太懂了,0,8609,11,6734407286614687732
第1期,M言M77,撒老师明白人,0,8609,5,6737258996723861355
第1期,,都怪撒老师,0,8608,1,6737981734366229591
第1期,饭大葱,人自己说了一次，你们也没必要一直强调呀,0,8605,0,6740113666801692863
第1期,,为什么非要强调丁辉的背水一战？不觉着丁辉的辞职是背水一战。,4,8593,23,6732375521766864203
第1期,,你们点亮了撒明灯,3,8594,12,6732488673461469985
第1期,,前二是两个有钱人,0,8592,21,6732671940587714196
第1期,,丁辉，我觉得这次问题，有点小题大做了！,0,8592,20,6732919533742791682
第1期,,好想快点看到下一期,0,8590,3,6733057081399066270
第1期,,丁辉30裸辞。。话题度本身就很高。。理由也很现实,0,8594,12,6733050803000906696
第1期,,这期最大看点就是丁辉，节目组太懂了,0,8593,8,6733589167336791218
第1期,唐糖糖,最后一个是谁,0,8593,4,6733651023799755363
第1期,, 我不喜欢丁辉，因为我觉得这种错误是最忌讳的,0,8593,5,6733743736544049085
第1期,花骨朵,还是撒老师说的话是真有深度,0,8593,1,6733724686409201315
第1期,@Miss,丁辉人家销售都工作了还能转行考上法律硕士啊，,0,8593,0,6737269111459924144
第1期,,哈哈,0,8594,0,6734826879002885611
第1期,,加油加油,0,8590,0,6745372826775258294
第1期,,加油,4,8602,1,6732329298234471579
第1期,微微蓝(o^^o),哈哈哈哈哈哈哈哈哈哈哈哈别一语成谶了,0,8602,30,6732334150520869834
第1期,,哈哈，最后这一季都没见过这灯怎么亮的！！,0,8602,11,6732326130868750931
第1期,末班车,丁辉加油啊,0,8602,5,6732659740989655366
第1期,,同一个案子，应该看实力的时候，结果看潜力了……,0,8603,18,6732884954298391773
第1期,小宝贝,其他人是基本没实习过丁辉工作了两年差强人意了,0,8604,19,6732945101128137739
第1期,,丁辉，我觉得这次问题，有点小题大做了！,6,8603,10,6732987472831251275
第1期,　,所以排名有什么用？还是律师自己选,5,8601,4,6733005097502447535
第1期,,深深，下期见！,0,8604,4,6733296165623890456
第1期,,撒老师和何老师在一起承包了我所有笑点,5,8604,7,6734869314711000447
第1期,柒玖,支持丁辉,1,8600,0,6736278293479671608
第1期,,这一季丁辉可能不会逆袭了，职场又不是电视剧,0,8600,2,6735739615505315155
第1期,,双北就是甜,5,8600,0,6737325541533622180
第1期,, 背水一战也是为了自己的利益啊，别神圣化,0,8602,0,6735136094033216790
第1期,,这种专业性的撒撒深度就出来了,0,8602,0,6737733379166807045
第1期,Ss,丁辉代表了绝大部分人,6,8599,28,6732303229977564672
第1期,^_^,没关系，第一季第一期也猜错了哈哈哈哈,6,8597,16,6732514765395473392
第1期,,背水一战是丁自己说的呀o>_<o,0,8597,17,6732566780632921616
第1期,宋先生,选带教肯定也结合了面试分的,5,8595,20,6732764588610714249
第1期,珍珠奶茶·炒酸奶·章鱼小,但是明灯亮了,0,8599,13,6732885853905333056
第1期,,想让我学会安静和克制，那是不可能的事情,0,8595,4,6732954026175397309
第1期,,这档节目不管怎么样，有比没有好,0,8595,1,6733040746459854650
第1期,旧金·,一点都不现实...现实谁30岁还敢裸辞？这叫现实？,0,8597,5,6733236811071685927
第1期,,所以最后选谁了？？？？？,0,8595,1,6733347372690510863
第1期,大鲸鱼,这一季丁辉可能不会逆袭了，职场又不是电视剧,0,8599,2,6734102662713159513
第1期,,这种综艺节目建议以后多出一点儿。,0,8599,3,6734350617402703462
第1期,硬重启就来得及-140-120-100-,丁辉考研391.还是跨专业。还是在职备考。这一般人》,0,8597,2,6734509156196351882
第1期,,1111,3,8598,0,6734488461731101942
第1期,,就是像调皮一下,1,8596,1,6734670379291445853
第1期,o,我是老板我也不会选丁辉工作经验了，还出这么大的错误,0,8598,0,6741343231549141037
第1期,,灯不亮，撒老师亮,3,8616,51,6732296658337595805
第1期,,还能排除一个选项,3,8618,25,6732303745724989359
第1期,,别立flag我害怕哈哈哈哈哈,5,8615,33,6732307736244188123
第1期,大白白扑棱蛾子,你亮了！明灯一直闪闪发光！,3,8617,11,6732314945385907871
第1期,,君合作为四大红圈所之一，本来就不是一般人进的,0,8616,16,6732319242185111046
第1期,,你看着他优秀，是因为他29岁了有工作经验,0,8617,34,6732346024401583147
第1期,,别否定丁辉,2,8619,20,6732342861079184458
第1期,,丁辉比大多数人还要优秀吧,0,8616,4,6732338318744726532
第1期,Y.616,范丞丞就是神奇少年哈哈哈每次都会给人惊喜,0,8618,61,6732337296534120600
第1期,微微蓝(o^^o),跟着范boss走啊哈哈哈哈,0,8619,31,6732334224075061435
第1期,周暮昀。,哈哈哈哈哈哈哈哈哈哈哈哈别一语成谶了,0,8615,46,6732492684675006048
第1期,,丁辉代表了绝大部分人,0,8619,11,6732551706749935871
第1期,Bran,撒撒子好可爱,0,8617,6,6732616974104768003
第1期,,你们点亮了撒明灯,0,8616,11,6732652880283021089
第1期,木头人👀,选择裸辞，去面试更高级的律所本就是背水一战,0,8619,7,6732689808980900607
第1期,十年、星辰, 2分钟看完,0,8619,2,6732882794860016071
第1期,,丁辉，我觉得这次问题，有点小题大做了！,0,8615,8,6733702420435072122
第1期,Mr.,喜欢00,0,8616,0,6733770711200107836
第1期,李辉 ,那些说丁辉如何的，你们都是很年轻的，缺少社会阅历,0,8615,11,6733936068078804976
第1期,,明晚见,0,8618,3,6734114043604747294
第1期,,什么时候出一期会计的,0,8616,0,6736518988048091510
第1期,,丁辉两年经验，但表现的没有太好其他人这个年纪可更好,0,8619,0,6735611046373034983
第1期,,大家都希望丁辉反败为胜,0,8618,0,6735066336758790592
第1期,🍎,  好喜欢这个节目,0,8618,0,6738468836346097686
第1期,江添叻, 期待有语言类的offer,0,8616,0,6734819636291319367
第1期,,这个节目好好哦可以让我认识很多法律知识，一直都喜欢法律，虽然我是学渣哈哈,0,8617,1,6739807983254403193
第1期,,跟着范老板哈哈哈哈,4,8624,18,6732295682591757598
第1期,,丁辉 :灯不亮，撒老师亮,4,8621,16,6732299243726864205
第1期,,大BOSS范丞丞,1,8622,21,6732300515347560321
第1期,,灯不亮，撒老师亮,0,8624,27,6732305302018000988
第1期,,范丞丞有点。。。。。,0,8622,10,6732291518674172991
第1期,,哈哈哈哈,0,8622,14,6732286912981616671
