所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,队友赢了也不鼓掌 因为不是自己呀,4,6597,1,6734856229619178652
第2期,细蚊仔,王骁你以为自己是谁,0,6599,4,6734856569834995381
第2期,,王晓能管理下自己的表情吗,0,6599,0,6734867153100937901
第2期,樱桃小肉丸, 什么表情？这斯坦福来的,0,6596,6,6734978833323595539
第2期,,对丁辉要求太高了,0,6596,15,6734981677141435582
第2期,,丁辉给爷冲！,0,6597,10,6734999166029167756
第2期,, 找枪手的那位有发言吗?除了一开始念稿子,0,6599,7,6735047748380762466
第2期,,瞿泽林笑起来太可爱了吧😂😂😂😂😂😂,0,6599,6,6735054280508768048
第2期,,还是第一季看着舒服,0,6599,0,6735056881623529275
第2期,, 同样有经验的前提下，不要骄傲，不要轻视对手，尊重对方上，刘做得很好,0,6597,3,6735063656352389637
第2期,17学堂-陶子老师, 王骁的小表情好可爱,0,6597,1,6735067748935861995
第2期,伯康,哈哈哈真的王骁好像谢尔顿啊,4,6598,5,6735068606428064062
第2期,,丁辉逆袭吧,0,6598,10,6735080557307787997
第2期,,泽林表情好可爱哈哈哈哈,0,6595,6,6735097625601089937
第2期,, 王晓就有个高学历的头衔，目前没看到实力,0,6595,7,6735120090304540874
第2期,,   王骁什么表情啊？？,0,6598,6,6735120724815974406
第2期,,王和好运来真的差的有点多,0,6598,0,6735121266731659803
第2期,小城,对王骁真是没好感了，就觉得自己是最强的？,0,6598,0,6735125361480370916
第2期,郁金香,王确定不是来给自己招黑的？,0,6596,9,6735150236546829465
第2期, SDbs,丁辉赢,0,6597,0,6735151728170301214
第2期,, 所以，小背赢在经验，瞿泽林赢在保时捷，选吧,0,6595,3,6735180527454066816
第2期,,丁辉不是得罪人了吧 或者背水一战犯了职场大忌？,0,6598,1,6735197111634636929
第2期,,给丁辉点鼓励吧而且泽林一辩好打的，丁辉不容易,0,6598,2,6735200151242570346
第2期,,真是高下立见 朱和王情商一般,0,6596,0,6735206766566941313
第2期,人间失格, 王晓和面试反差好大啊,0,6598,0,6735209919446231816
第2期,,王骁情商有待提高,0,6596,2,6735473031783840243
第2期,, 朱一暄以为自己很强吗,0,6595,3,6736260977773749095
第2期,,王骁在拽什么？？？,0,6595,3,6735791154593770499
第2期,,选最佳辩手还是潜力？,0,6596,4,6735587913876614240
第2期,, 商不高 斯坦福的,0,6595,0,6735581952294196066
第2期,Freddie,王骁太会把情绪挂在脸上了，刚入职场都不谦虚下么,0,6596,0,6737343496328510579
第2期,,干饭鹅 : 什么表情啊,2,6572,66,6734829337515852157
第2期,丸子头丶小招手.,王骁我最开始的最喜欢了，感觉是学霸，但是看表情！,0,6572,46,6734838975158529227
第2期,小王瑶呀🐾,干饭鹅 : [加油offer]加油丁辉,3,6570,13,6734845895898546475
第2期,,其他队友不开心,0,6572,3,6734854254235254674
第2期,,怎么不考虑斯坦福有没有比别的学校优秀,0,6570,25,6734854682917927080
第2期,,王真的让我觉得？？？,0,6572,5,6734856050107205533
第2期,,这一队有毒，鼓掌面子工作都懒得做,1,6574,16,6734859921894084418
第2期,,真的是完全不鼓掌的那几个人,5,6571,55,6734862963111557898
第2期,, 朱一暄导致了团队失败,5,6573,45,6734981579933235368
第2期,,对自己队友还耷拉个脸,0,6572,2,6735032877390688352
第2期,Mi Manchi,朱真的是打了几年辩论的人吗？,0,6571,22,6735038633331591886
第2期,,斯坦福现在招收水平都下降了吗,0,6571,27,6735040806550779365
第2期,,赶紧out朱,0,6571,1,6735041144688198662
第2期,, 刁蛮公主还是太年轻,0,6570,13,6735042108178540094
第2期,,看看对面队伍多么大气鼓的多么实心,0,6574,8,6735043515329784964
第2期,博,斯坦福周边带货大使哈哈哈哈,0,6574,30,6734847586765050172
第2期,姜云升的圈外女友🎀,怎么的王晓还以为自己整的挺好？,0,6570,12,6735054399358925361
第2期,南望, 他们输了我好开心,0,6571,13,6735062409788462101
第2期,17学堂-陶子老师, 王潇好可爱,0,6573,3,6735067647887001110
第2期,🐉 🐎,王挂脸了,3,6571,0,6735078327285427959
第2期,艾福,自信可以有，但要把握分寸,0,6570,0,6735136723002657212
第2期,,朱跟王的 什么表情,0,6574,6,6735140842652543494
第2期,zmfff,王骁：你们没看到我的斯坦福工牌吗，疑惑,0,6571,2,6735555768718138256
第2期,KMDIL_Marya,这个姓王的是小孩吧 这表情是什么意思,0,6574,1,6736171133936584804
第2期,,朱一宣有点过头,3,6570,3,6736278244954763291
第2期,媚,王骁应该接点地气,0,6574,0,6736144197743005008
第2期,,这个凡尔赛真的是够了！,0,6570,0,6735973078658426289
第2期,,斯坦福的输不起，小家子气一览无余,0,6573,5,6735586846072929208
第2期,喵了个咪, 王骁感觉真不行,0,6573,4,6735357907656258738
第2期,,干饭鹅 : 什么表情？这斯坦福来的,1,6584,39,6734827757546968892
第2期,,王晓能管理下自己的表情吗,1,6581,53,6734828856369411710
第2期,,朱一暄太不谦虚了,0,6584,23,6734829712331743849
第2期,,干饭鹅 :   王骁什么表情啊？？,1,6580,29,6734830747926375116
第2期,,队友赢了也不鼓掌 因为不是自己呀,6,6583,55,6734831282988545090
第2期,,没看出来王晓的优势,0,6581,15,6734841424221028395
第2期,忘忧酒,真是高下立见 朱和王情商一般,0,6584,15,6734841622796149064
第2期,,感觉这组组内都在竞争…,0,6581,3,6734843722527654290
第2期,L.,最喜欢获胜方四个人加上刘玉成,3,6582,11,6734843959241589586
第2期,,王骁情商有待提高,0,6583,29,6734844147876218037
第2期,, 什么表情啊,0,6582,9,6734846182252061303
第2期,,朱和王都很好笑，不适合做律师,0,6584,20,6734846191127208582
第2期,ljvhhjghsz,斯坦福这个表情？！,0,6584,22,6734847973064643563
第2期,,主要是朱一暄的观点站不住脚 才输掉的,0,6581,13,6734843428954372471
第2期,,王骁你以为自己是谁,4,6583,14,6734848502917527465
第2期,,朱一萱什么表情,0,6584,16,6734841976580486626
第2期,兔子橙,王骁和朱一宣是什么表情？,0,6581,20,6734850197080439339
第2期,谢恩🎈,王骁我最开始的最喜欢了，感觉是学霸，但是看表情！,0,6581,13,6734840036413908244
第2期,,队友赢了也不鼓掌,0,6581,1,6734851623560088149
第2期,,还是第一季看着舒服,0,6582,21,6734852388273287921
第2期,, 感觉刘像毛不易,0,6583,5,6734837224995748150
第2期,,干饭鹅 : 什么表情啊,0,6580,6,6734833473744810669
第2期,细蚊仔,王也太小气了吧？,0,6581,16,6734856494409784896
第2期,,王真的,0,6584,0,6734867392091058693
第2期,平常心, 王晓和面试反差好大啊,0,6584,1,6734983618374388110
第2期,,这一队有毒，鼓掌面子工作都懒得做,0,6580,6,6735038749933554538
第2期,, 朱看去真的不舒服,0,6580,10,6735041054853233729
第2期,,王真的让我觉得？？？,0,6580,10,6735045556813986477
第2期,一懒众衫小,朱王打包带走吧,0,6582,18,6735046471356809032
第2期,,真可爱啊这刘玉成,0,6580,0,6735051228625478784
第2期,,再怎么不喜也伴能在这种场合表现出来,0,6583,5,6735059066495201864
第2期,晋荣, 商不高 斯坦福的,0,6583,10,6735067914207509165
第2期,,骄兵必败,0,6583,0,6735097680819102136
第2期,,同样都是学霸，第一季的好运来很招人喜欢啊。,0,6583,4,6735142345106761157
第2期,Melantha`淋,王晓啥表情,0,6582,1,6735158899768492303
第2期,萧,哈哈哈，王晓是来搞笑的吗,0,6582,2,6735160075658707244
第2期,阿白,斯坦福周边带货大使哈哈哈哈,0,6582,5,6735173193641954763
第2期,旺仔丢丢糖, 不是一个时间的,0,6582,0,6735178590784563534
第2期,,队友的面子也不给,4,6580,0,6736260338116228822
第2期,,真的是完全不鼓掌的那几个人,0,6580,0,6735579856639607176
第2期,,干饭鹅 : 丁辉给老子冲,2,6594,46,6734838430829149441
第2期,,骄兵必败,2,6591,16,6734838755997764401
第2期,南潇,丁辉 ,3,6593,14,6734841406554575804
第2期,,一定要知道这些观点都是团队互换的结果,0,6591,7,6734846187938543286
第2期,,还是第一季的选手比较好，,0,6591,8,6734846503341457399
第2期,,感觉这组组内都在竞争…,0,6593,7,6734836537542289760
第2期,_,朱真的应了那句话，辩论不是抬杠,0,6594,29,6734832928817352307
第2期,,干饭鹅 : 什么表情啊,3,6592,4,6734855589169661003
第2期,乐阳啊～,王晓和朱一萱如果不是因为剪辑，那真的不讨感,0,6594,4,6734855962566521043
第2期,,他其实鼓掌了，朱一暄鼓掌的时候背面镜子里可以看到,0,6592,12,6734856124790982675
第2期,,我的天啊，刚刚看了第一期，对比感觉这一期啧啧啧,0,6594,6,6734858301055632801
第2期,梦 勉之,斯坦福这个表情？！,0,6593,5,6734858976015883663
第2期,,王骁和朱一宣是什么表情？,0,6591,2,6734862263963369237
第2期,suyu,虽然泽林也很好、但想投丁辉一票,1,6591,0,6734863445835358815
第2期,,朱和王都认为自己最优秀，根本不把别人放在眼里,0,6594,5,6734869646609495188
第2期,,王骁我最开始的最喜欢了，感觉是学霸，但是看表情！,0,6593,9,6735014392695860957
第2期,小加应子,王这个表情真的,0,6594,3,6735033190886909641
第2期,, 朱看去真的不舒服,0,6593,1,6735042206044244052
第2期,,主要是朱一暄的观点站不住脚 才输掉的,0,6591,0,6735061047217519638
第2期,,这是用专业知识去论证观点，不是打辩论，朱最差,0,6592,0,6735063058475368927
第2期,朱,朱一萱什么表情,0,6591,0,6735069402540479128
第2期,朱,朱和王都很好笑，不适合做律师,0,6594,2,6735069419455843750
第2期,熙熙, 这个斯坦福，这个王xiao,0,6593,0,6735162734267627069
第2期,,最喜欢获胜方四个人加上刘玉成,0,6592,1,6735189788875801494
第2期,,王骁有点气度和礼貌行吗，对对手不祝贺就算了,0,6592,4,6736197891413700622
第2期,emoji,王的表情都好精彩啊,0,6592,0,6736336601929154314
第2期,,再怎么不喜也伴能在这种场合表现出来,4,6590,4,6736584392127821484
第2期,,而且性格不善,0,6590,0,6735941231266176434
第2期,, 丁辉我支持丁辉,0,6592,2,6735871516967371538
第2期,kop新,这个是剪辑吧，后面背影大家都没鼓掌的时候做的表情,0,6590,1,6736849758008624728
第2期,呦`西,斯坦福的一看就是“凡尔赛”学大师了。,0,6594,0,6735532952668802750
第2期,, 朱一暄导致了团队失败,0,6592,0,6735434766641990213
第2期,,干饭鹅 : 什么表情？这斯坦福来的,0,6591,0,6734880507538115149
第2期,, 反方很谦虚,0,6593,0,6738436405853716019
第2期,向阳而生,丁辉 ,5,6588,6,6734838629816322609
第2期,,他其实鼓掌了，朱一暄鼓掌的时候背面镜子里可以看到,6,6586,29,6734840416497240469
第2期,, 什么表情？这斯坦福来的,1,6589,19,6734843348697722355
第2期,,这是用专业知识去论证观点，不是打辩论，朱最差,3,6585,34,6734844477594650403
第2期,,还是第一季的选手比较好，,0,6585,31,6734845406586539552
第2期,,王晓和朱一萱如果不是因为剪辑，那真的不讨感,4,6586,26,6734856184001661041
第2期,炽雷,没想到柯洁法律知识也这么好,0,6589,3,6735007657717386726
第2期,,丁辉逆袭吧,3,6589,11,6735015361462338574
第2期,,王确定不是来给自己招黑的？,0,6589,1,6735068998246003955
第2期,朱,王骁真的很像谢尔顿,0,6585,9,6735069379545986692
第2期,,感觉王高走低开,0,6589,0,6735080991980980693
第2期,, 商不高 斯坦福的,1,6587,8,6735121220536618568
第2期,, 不是酸你看他像厉害的嘛,0,6586,2,6735133483040535587
第2期,, 朱一暄以为自己很强吗,3,6589,4,6735137065597866325
第2期,, 这个斯坦福，这个王xiao,0,6587,2,6735139172530008322
第2期,Mr丶Lee, 是朱说的太绝对了 不然确实她们那队好,0,6587,5,6735193945053572861
第2期,, 朱看去真的不舒服,0,6586,1,6735197579896144418
第2期,。鑫宇,突然觉得斯坦福的没那么厉害了，还每次先凡尔赛自己，,0,6585,8,6735197956212983547
第2期,🎐L.sy, 反方很谦虚,0,6585,0,6735221476389528754
第2期,, 王骁明显被恶剪叻，王的镜头里镜子里的人也没在鼓掌啊[白眼offer],0,6585,1,6735228124633963246
第2期,长林松, 全靠队友衬托,0,6586,0,6735547784113621989
第2期,,王骁就…………额，他不是来黑斯坦福的吧🤣,0,6585,0,6735975716548184186
第2期,诶诶诶(๑°3°๑),讲话不至于那么狠啦，肯定有剪辑，不可能时刻表情管理,0,6586,0,6736632835273322894
第2期,,王骁有点气度和礼貌行吗，对对手不祝贺就算了,0,6585,1,6735884529056282039
第2期,, 丁辉加油,0,6586,0,6735871488961294527
第2期,,不喜欢斯坦福毕业的优越感，也没有很优秀嘛,0,6587,1,6736871842839505397
第2期,金麦田,王骁这种人接受不了失败，以后问题会很大,0,6587,0,6735781225726931495
第2期,ベ☆小强呐,申请入会,6,6614,7,6735064320070679391
第2期,,但是，但是，就怕你还有但是,6,6613,25,6734827826387122282
第2期,,丁辉压力太大了 他应该需要一些鼓励,1,6612,62,6734830403019373874
第2期,,丁辉！丁辉,0,6612,23,6734836950000759096
第2期,,人家才做过一年,1,6610,29,6734838191322810025
第2期,时光[玫瑰], 丁辉加油,0,6613,24,6734838809746404852
第2期,, 泽林好可爱啊,0,6614,10,6734839856964813785
第2期,忘忧酒,丁辉是做过律师，别人都说实习律师。,0,6614,7,6734841748428101202
第2期,,他们真的超级不团结，挂脸二人组,0,6610,20,6734843583313507324
第2期,Boom,骄兵必败 哀兵必胜,0,6610,11,6734844064787055656
第2期,,瞿泽林笑的像个憨憨,0,6612,9,6734843856556638860
第2期,走开你碰到我的张起灵了,王骁那个表情肯定是剪的啊。。。。,0,6612,22,6734846347868349356
第2期,L.,丁辉 啊啊啊啊啊啊，丁辉啊,0,6613,9,6734844085062312775
第2期,,然后来个但是,0,6614,4,6734849784977846503
第2期,玖,看看对面队伍多么大气鼓的多么实心,0,6612,2,6734836814285305393
第2期,🌟, 王骁有点挂脸,1,6611,6,6734834860503004819
第2期,,明显丁辉更好啊,0,6610,6,6734856198131562988
第2期,糖粒粒,朱和王 优越感太明显了！,0,6611,21,6734863010528164696
第2期,,王骁挺好的 人家表情没有不服,0,6610,3,6734866774003000216
第2期,,丁辉优秀好吗,0,6610,4,6734981736489843104
第2期,,明显丁辉啊还用想真的是，这一场瞿泽林和他差太多啊,0,6614,2,6734981751644822288
第2期,韩,丁辉,0,6610,1,6735003791217851802
第2期,,不要拿经验说，就单看这个我都觉得丁辉可以,3,6612,14,6735015650852537600
第2期,AA小揪, 丁辉给老子冲,0,6611,12,6735016192269367704
第2期,,但是 ,0,6614,0,6735022737782750327
第2期,,干饭鹅 : 丁辉给老子冲,1,6614,2,6735024318016139556
第2期,DIZZY 💤, 丁辉丁辉加油,0,6612,4,6735033914177822688
第2期,,感觉这组组内都在竞争…,0,6611,3,6735042278316296367
第2期,duck不必.,高举丁辉大旗不动摇,0,6612,3,6735042861298384531
第2期,,申请入会,4,6613,7,6735044896073696226
第2期,,还是第一季的选手比较好，,0,6613,4,6735055708620303486
第2期,,可是人家只做过一年啊→_→君和的人是不是简历记错,0,6611,9,6735064007674706330
第2期,,感觉经验成了拖后腿的弱势了,0,6613,11,6735069171294961629
第2期,,到底做过几年律师？说清楚，几年？是律师还是律助？,0,6611,3,6735070169153434573
第2期,花❀汐,郭律有点儿像雷军~~是我的错觉嘛！！,0,6614,0,6735089298078942607
第2期,, 这王骁明显玩不起，过于自傲，公司最忌讳这种人,0,6613,1,6735124948194892859
第2期,, 王xiao是个什么表情,0,6611,1,6735139240025763157
第2期,梁丽莉,我选丁辉,0,6610,2,6735139651545666759
第2期,*敏,丁辉逆袭吧,0,6611,4,6735191983323027461
第2期,左,其实挺好的，起码肯定了丁辉，之前感觉有偏见,0,6613,2,6736201485551866641
第2期,ベ☆小强呐,高举丁辉大旗不动摇,6,6615,50,6735064382327692604
第2期,白龙吟,申请入会,3,6616,13,6735081729586034040
第2期,, 但是,0,6616,10,6734822226547645349
第2期,CamilleWu, 但是,5,6619,4,6734826717929737380
第2期,Aurora,撒老师哈哈哈哈哈,0,6615,53,6734831988102338811
第2期,彼岸劫,哈哈哈哈哈哈,0,6619,2,6734837861671175567
第2期,zz,撒老师真可爱,0,6616,26,6734847102305188804
第2期,,完了，先夸的都是铺底的,0,6615,24,6734844404696627210
第2期,中和众力生涯创始人,泽林真像个可爱的小娃娃，等夸。,0,6619,11,6734843824801519007
第2期,,撒撒😏,2,6617,7,6734851078057297484
第2期,, 丁辉起来救场了。瞿就只有一次说话。,0,6619,4,6734837374506267753
第2期,, 丁辉加油,0,6619,2,6734854081485146790
第2期,,干饭鹅 : 丁辉冲冲冲,4,6618,19,6734854074766174478
第2期,,也就一年，哪有丰富啊,0,6618,64,6734862011672764190
第2期,龔🐶,这都不是丁辉吗,0,6617,15,6734868650512642363
第2期,,申请入会！,0,6616,5,6735015153025693283
第2期,LE VIA THAN,听到没有也，肯定是瞿泽林了,0,6615,2,6735023379868749951
第2期,,丁辉丁辉丁辉,0,6618,2,6735032787638134154
第2期,, 张弛有度啊职场,0,6615,1,6735037937119373063
第2期,,学习能力强,4,6619,0,6735046968802218742
第2期,,但是……,0,6619,1,6735048767751789670
第2期,duck不必.,撒贝宁吸氧.jpg,0,6617,1,6735054263376397601
第2期,, 丁辉丁辉加油,0,6618,7,6735071007046042585
第2期,樱桃鬼, 完了 听这话 应该是瞿,0,6616,2,6735078481799401242
第2期,没脑子,王骁是斯坦福吗？,0,6616,0,6735090097147015832
第2期,, 丁辉,0,6616,1,6735092261445972919
第2期,婧瑜,丁辉加油,0,6618,1,6735093589472647732
第2期,,王晓能管理下自己的表情吗,0,6619,2,6735103704748800456
第2期,,为什么每次都是这样，有经验也是错吗？,0,6618,4,6735119854401160588
第2期,, 王骁的小表情好可爱,0,6618,0,6735121350902610219
第2期,,丁辉在打辩论这一块也是新手，为什么不能一视同仁～,0,6617,30,6735164619331447948
第2期,洛可可,人家是一年，不是几年，君和君和！！,0,6615,2,6735173789296339060
第2期,,不也就一年吗！老拿这个说事儿 可笑,0,6617,8,6735178371732538591
第2期,, 丁辉,0,6618,0,6735192403651053664
第2期,卡卡,但是.....,0,6615,0,6736170414764441629
第2期,, 剪辑的太难了,0,6617,0,6736231193819726614
第2期,,什么几年律师，不就1年吗,0,6615,0,6736239262763034868
第2期,圣雪天使,咸鱼 : 申请入会,3,6608,5,6735052716058882216
第2期,,丁辉压力太大了 他应该需要一些鼓励,4,6606,26,6734827916807910942
第2期,🕊, 丁辉,0,6608,11,6734828406689690381
第2期,,丁辉！丁辉,0,6608,9,6734835464806793727
第2期,~颜色不对＄℡,骄兵必败 哀兵必胜,0,6606,12,6734835598093689291
第2期,, 王骁有点挂脸,1,6609,5,6734838762935134997
第2期,恢恢,丁辉是做过律师，别人都说实习律师。,0,6609,26,6734839307941999573
第2期,小孫小孫慢慢吞吞,瞿泽林笑的像个憨憨,5,6608,9,6734841649199301087
第2期,,还是第一季的选手比较好，,6,6605,14,6734846277655700249
第2期,大方,丁辉优秀好吗,0,6606,16,6734846463655311560
第2期,白梓黑籽,但是要来了,0,6609,6,6734844077600654407
第2期,唯爱,真是高下立见 朱和王情商一般,0,6606,1,6734849214788345015
第2期,,干饭鹅 : 丁辉给老子冲,3,6607,4,6734851961973615353
第2期,X.,明显丁辉啊还用想真的是，这一场瞿泽林和他差太多啊,0,6606,11,6734852695044682992
第2期,,听到没有也，肯定是瞿泽林了,0,6609,12,6734853019806441990
第2期,灰机, 丁辉坑了,0,6609,0,6734833875857638914
第2期,,明显丁辉更好啊,0,6605,5,6734854803815863038
第2期,,没看出来王晓的优势,4,6606,0,6734862179327479871
第2期,,但是.....,0,6608,4,6734862611344986800
第2期,, 丁辉给老子冲,0,6605,4,6735000606973915151
第2期,,但是 ,0,6608,0,6735034986802999925
第2期,,干饭鹅 : 王骁有点挂脸,0,6606,0,6735059098079006458
第2期,sasou, 成也斯坦福，败也斯坦福,0,6609,1,6735065773536120394
第2期,。,朱一暄太不谦虚了,0,6609,0,6735068343491305058
第2期,,丁辉冲啊,0,6607,1,6735070963257811529
第2期,,队友赢了也不鼓掌 因为不是自己呀,0,6605,0,6735071003338580595
第2期,, 王骁的小表情好可爱,0,6609,0,6735079261281125329
第2期,,我选丁辉,0,6607,12,6735084487614899405
第2期,,王没鼓掌那个镜头明显是切进来的好吗？他是鼓掌了的,0,6605,0,6735095813996298116
第2期,,朱和王都很好笑，不适合做律师,0,6605,3,6735121294816719445
第2期,,真的是骄兵必败,0,6607,2,6735143010755086843
第2期,,上一季真的觉得大家都很好，这一季真的没谁特别出彩,0,6605,2,6735156056155501612
第2期,,哈哈哈真的王骁好像谢尔顿啊,0,6606,0,6735163017832897871
第2期,酱汁炒面, 什么表情？这斯坦福来的,0,6605,1,6735170250394282132
第2期,谢梦,可是丁辉工作了一年，还是和刚毕业的差不多水平,0,6608,1,6735198675808747813
第2期,,王骁这是输不起还不服气吗？,0,6608,1,6735210463556521956
第2期,小小志,朱真的是打了几年辩论的人吗？,0,6607,0,6735224448606207361
第2期,高高, 瞿泽林？？？照稿子念就很好了？？？,0,6607,1,6735888933693097423
第2期,, 卡扣,0,6607,0,6735861105300020475
第2期,,王晓能管理下自己的表情吗,0,6607,1,6735550955544580768
第2期,,干饭鹅 : 丁辉冲冲冲,2,6602,16,6734838471099656390
第2期,,丁辉 ,3,6600,6,6734854023183629824
第2期,,王晓和朱一萱如果不是因为剪辑，那真的不讨感,3,6604,13,6735016430841379422
第2期,,说这句话不是丁辉吗难道,6,6603,16,6735041337373162837
第2期,。,骄兵必败,5,6601,6,6735068319533475868
第2期,,肯定选了泽林,0,6602,2,6735068620159221133
第2期,,这一队有毒，鼓掌面子工作都懒得做,0,6604,10,6735072770319130401
第2期,,就是丁辉！,0,6603,1,6735105977965807538
第2期,,虽然泽林也很好、但想投丁辉一票,1,6600,2,6735121277356543794
第2期,,丁辉逆袭吧,0,6603,1,6735143787293032491
第2期,骑乌龟上高速,泽林表情好可爱哈哈哈哈,0,6602,2,6735146207367331625
第2期,,丁辉给爷冲！,0,6602,0,6735151872156563619
第2期,笔挺的山洞沙德沃克,斯坦福无敌吗。。真的是。。。,0,6604,3,6735160196105532794
第2期,,丁辉不就是学历不好吗？那么努力导师都看不见的么,0,6603,4,6735166388287511220
第2期,,对王骁真是没好感了，就觉得自己是最强的？,0,6604,4,6735185762566253660
第2期,,对丁辉要求太高了,0,6602,1,6735206035000329794
第2期,,王的表情都好精彩啊,0,6603,0,6735206123965021083
第2期,,朱和王都认为自己最优秀，根本不把别人放在眼里,0,6601,8,6735221065897189384
第2期,,丁辉,0,6600,0,6735228197491896722
第2期,胖妞666,小瞿的表情也太可爱了叭,0,6600,1,6735231626538064192
第2期,九,王骁和朱一宣是什么表情？,0,6601,3,6735540794850555002
第2期,,感觉这组组内都在竞争…,0,6604,0,6735889271108380712
第2期,, 丁辉太难了,0,6603,2,6735922537717497692
第2期,,有经验还错了？,0,6603,0,6736291110492242803
第2期,,瞿泽林哪里表现好？,0,6604,2,6736121795025769162
第2期,, 斯坦福的优越感,0,6601,0,6736494656989886361
第2期,,王太讨厌了,0,6601,0,6736516226622193378
第2期,等风也等你,干饭鹅 :   王骁什么表情啊？？,0,6600,1,6736681207289022723
第2期,FFF,王这个表情真的,0,6601,0,6735882128861969227
第2期,,王骁情商有待提高,0,6603,0,6736915753338435321
第2期,, 不喜欢朱一宣,0,6600,0,6735778413141273812
第2期,凉,丁辉我支持,0,6601,0,6735430721412254406
第2期,,干饭鹅 : 撒可爱,5,6627,12,6734828054889568691
第2期,,泽林和几位实习生相比也就一般，但是他倒数第二就超了,2,6626,40,6734829138093477853
第2期,, 撒撒好可爱,0,6627,7,6734828953057864771
第2期,,人家就一年！不是几年！能不能对他宽松一点啊！,4,6629,50,6734832692032380571
第2期,,干饭鹅 : 好可爱啊泽林,5,6628,13,6734836988860985741
第2期,,撒老师哈哈哈哈哈,6,6629,6,6734838028021769568
第2期,, 丁辉卧槽给我冲,0,6627,22,6734838569245376049
第2期,,但是，但是，就怕你还有但是,5,6627,2,6734839022843531533
第2期,, 别看到什么就是什么,0,6627,1,6734839954826003962
第2期,,就一个一辩发言，后面都没咋发言，要求就这么低吗,0,6626,40,6734842181900764919
第2期,,泽林好好笑，傻傻的样子,0,6629,10,6734846367807076368
第2期,,丁辉还不满一年啊  太偏心了吧,4,6628,28,6734850428347023871
第2期,陈姑娘, 丁辉加油,1,6627,2,6734854932093139494
第2期,, 泽林喜怒形于色也蛮可爱的,0,6626,16,6734832529234664821
第2期,,哇哦，我get到刘煜成的颜了,0,6627,0,6734832847304552613
第2期,细蚊仔, 什么表情？这斯坦福来的,0,6627,0,6734856686357913426
第2期,,完了，先夸的都是铺底的,1,6625,56,6734857132996496987
第2期,,人家才做过一年,0,6629,10,6734857363997790166
第2期,张大壮     ,不过念了遍稿子  有多好？,4,6625,43,6734864982607072116
第2期,晴,对方明显感觉就是想冲大头表现自己，不考虑其他团员的,0,6625,12,6734871130641986456
第2期,做最好的自己^_^, 丁辉加油,0,6626,3,6734997977557354083
第2期,‭甜,瞿泽林就说过这一次话吧,0,6626,3,6735008335490382209
第2期,, 丁辉起来救场了。瞿就只有一次说话。,0,6626,5,6735013403824763217
第2期,贰拾玖,也 丁辉没了,0,6626,2,6734839389631266877
第2期,,当代人谁不是丁辉,0,6625,5,6735051628333267696
第2期,哈哈,也就一年，哪有丰富啊,0,6626,1,6735063069245322551
第2期,jjy, 几年？人家就一年,0,6629,40,6735068953333743308
第2期,招商中证白酒指数分级⁠⁠,算了 丁辉没了,0,6628,9,6735083778718767314
第2期,, 一个保时捷一个30岁奋斗,0,6628,17,6735084557911442702
第2期,,听到没有也，肯定是瞿泽林了,0,6629,4,6735121395468407897
第2期,,念了稿子就最佳？,5,6629,6,6735134414167620980
第2期,,朱和王 优越感太明显了！,0,6625,3,6735137594313734615
第2期,,丁辉！丁辉,0,6625,5,6735139846329180688
第2期,影,泽林好喜欢笑啊,0,6629,5,6735159324990536328
第2期,, 几年？？ 这偏见也太大了吧,0,6628,2,6735161394367853728
第2期,,他们真的超级不团结，挂脸二人组,0,6628,1,6735175563314927149
第2期,,哈哈哈哈哈哈,0,6625,0,6735189978168892184
第2期,,丁辉压力太大了 他应该需要一些鼓励,0,6628,0,6735191573975780562
第2期,HKHK,明显丁辉啊还用想真的是，这一场瞿泽林和他差太多啊,0,6628,0,6735226676323748113
第2期,, 瞿泽林？？？照稿子念就很好了？？？,0,6625,2,6736160461412306592
第2期,满池,学霸鹅 : 撒撒好可爱,5,6623,20,6734828462945052730
第2期,罗小妞,丁辉加油,4,6624,23,6734828973828018479
第2期,, 但是,3,6622,1,6734831693293134403
第2期,, 别看到什么就是什么,0,6622,6,6734834696909728423
第2期,, 镜子里大家没有在鼓掌好吧,0,6622,1,6734839279118725329
第2期,,干过几年律师没理了，比的不是能力吗？,6,6621,34,6734839164139927704
第2期,,丁辉是做过律师，别人都说实习律师。,2,6620,37,6734851788168689015
第2期,玖,还是第一季看着舒服,0,6621,9,6734836838105103802
第2期,,首辩算什么,2,6624,6,6734854099617390121
第2期,灵,明显丁辉更好啊,0,6624,16,6734857602569106786
第2期,, 王骁有点挂脸,0,6621,4,6734860560064773485
第2期,,撒老师真可爱,0,6623,5,6734863480051137990
第2期,,这一季嘉宾更好玩,0,6622,1,6734867886055606775
第2期,,不是这跟经验，有毛关系啊，丁辉也没作为律师出庭过吧,0,6621,3,6735007222407040291
第2期,,然后来个但是,0,6620,10,6735022764064259212
第2期,duck不必.,此时此刻我就是撒贝宁,0,6622,9,6735042438143425655
第2期,南望,申请入会,0,6620,1,6735062616525745894
第2期,, 丁辉坑了,0,6621,0,6735063015553694448
第2期,,干饭鹅 : 丁辉冲冲冲,6,6624,1,6735063143233864260
第2期,二三,我们丁辉才一年啊。很不错了,0,6624,4,6735069879831351022
第2期,暮冬,瞿泽林不就开了个场吗？,0,6620,23,6735082939911174576
