/playlist?id=5329065934,2004 Billboard 说唱年榜收录,2812,云音乐说唱专区
/playlist?id=5236680922,你喜欢的我都有,8570,要怎样都依你i
/playlist?id=5262867359,厂牌精选 | Interscope,1666,云音乐说唱专区
/playlist?id=5344444521,Anight阿夜(Space Ptrty电子炸场思路),7714,Anight阿夜
/playlist?id=5263926554,厂牌精选 | Empire Distribution,1649,云音乐说唱专区
/playlist?id=5240336527,【电音】有你的最爱,7004,谋事在人____成事在天
/playlist?id=5210645733,FOG广播剧ED,7163,阿江池歪歪
/playlist?id=5023993208,Taylor Swift Live From Paris,6790,Pamozu
/playlist?id=5293345294,[电子漩涡]随我一起遨游于电音宇宙中,6504,水硅矾钙石蓝_
/playlist?id=5344626250,2020全球电子舞曲引领总榜,6323,Anight阿夜
/playlist?id=5294596758,厂牌精选 | Grand Hustle,1271,云音乐说唱专区
/playlist?id=5340654643,投行风云Industry 第一季,6004,James-Keziah-Delaney
/playlist?id=5188675246,>—•love love•—＞,5349,看世界的月亮
/playlist?id=5257786522,「电子音乐」常州E.T_Club_世界级电音现场,5042,AlimOfficial
/playlist?id=5233344849,那些开口跪的韩语歌,4841,恩域在哪里
/playlist?id=5301805336,老叁的小众歌单,4795,老叁音乐
/playlist?id=5294632486,厂牌精选 | 300 Entertainment,901,云音乐说唱专区
/playlist?id=5348131460,《刺客信条 英灵殿》原声音乐,4530,冰冰的小7
/playlist?id=5345631038,《听完就睡觉吧》,4236,杰子罢了
/playlist?id=5249067951,杰尼10月国庆歌单,4228,喜歌实业杰尼威尼
/playlist?id=5381364240,曙光英雄战歌BGM（游戏必备）,3669,安瑾然vv
/playlist?id=5317366129,Apple Event 11.11 2020苹果秋季发布会,3598,MJSIC官方账号
/playlist?id=5263268468,厂牌精选 | RCA Records,733,云音乐说唱专区
/playlist?id=5358179958,【精选】每周电音推荐（每周四更新）,154,云音乐电音专区
/playlist?id=5310299511,Best car music • House⚡,3333,零感升温
/playlist?id=5200981655,Thom Yorke - In the Absence Thereof...,3236,另类国度
/playlist?id=5371653875,Pitchfork:The Best Hiphop Songs of 2020,3257,云音乐说唱专区
/playlist?id=5352696912,「超燃」节奏满满 瞬间爆炸...,3136,Lsung-
/playlist?id=5356255960,TrapTV 随机播放 / 跟着摇就输了！,3165,TrapTV
/playlist?id=5308964644,原声专辑丨看门狗：军团,2758,Seven_days
/playlist?id=5339203977,为了你我愿意热爱这个世界,2837,小凌是谁
/playlist?id=5310060244,淘宝女装电商直播间背景音乐推荐,2564,饭饭嘚吧嘚
/playlist?id=5359930046,Garbage鞥,2329,HaSanJaN-Seyit
/playlist?id=5381010027,【电子甜美女声】初恋般的感觉 美好而躁动,2270,混元形意太极掌门人马保国-
/playlist?id=5380973030,【空灵电子音乐】 清新自然般的欧美女声,2111,混元形意太极掌门人马保国-
/playlist?id=5359905307,Foreign songs鳄,2069,HaSanJaN-Seyit
/playlist?id=5382750768,欧美|穿梭在田野中的洒脱和浪漫,4076,或1989
/playlist?id=5233283153,《欢迎来到噩梦游戏》广播剧ED选曲,1674,just一个普通听众
/playlist?id=5227568014,厂牌精选 | G.O.O.D Music,1649,云音乐说唱专区
/playlist?id=5355689258,love u forever,1519,熱槑-
/playlist?id=5300264470,潮牌店里放的歌,1510,TRXP
/playlist?id=5275777003,『健身伴侣BGM』精神小伙的能量觉醒,1338,荔枝君君
/playlist?id=5312429008,ink sans和error sans,1195,墨水大师ink-sans
/playlist?id=5341177303,「电音盛宴」耳机分你一只，开启心动模式,1157,Asile-X
/playlist?id=5272292573,2000年代最佳150张说唱专辑,1120,流亡大街
/playlist?id=5377235220,Tyler， The Creator推荐给你的2020好歌曲！,1120,DopeMusicCN
/playlist?id=5313380282,那些值得收藏的爵士嘻哈Jazz HipHop,1069,崔三金SanJin
/playlist?id=5375528696,极恶老大 Helluva Boss,1115,Dr__Gaster
/playlist?id=5297465486,EDM CLUB电音歌单,817,Tsausenjay
/playlist?id=5376893846,夜之城~赛博朋克！起飞,687,不知意深
/playlist?id=5329947454,外语向 ︱网易云的10W+,658,剑仙xg
/playlist?id=5232886201,《FOG[电竞]》广播剧ED选曲,540,just一个普通听众
/playlist?id=5255419548,多版本Alcohol,410,昱毓聿
/playlist?id=5349121727,虽然不火，但曲都是你喜欢的,397,温柔藏起来_NLBE
/playlist?id=5332977539,Positions钢琴版整理中｜Ariana Grande,343,HarryStylesStation
/playlist?id=5363419430,Billboard 2020 R&B/HIP-HOP年终榜TOP100,347,K2卡特
/playlist?id=5382130352,2020年11月小秘书新歌推荐,977,云音乐小秘书
/playlist?id=5324498044,Future rave 2020 TOP NO.1 David Guetta,330,BOB-HB
/playlist?id=5373213941,【MetalStorm】最佳泥浆金属专辑索引,11,M邪小哥
/playlist?id=5374574687,僚机计划（皇牌空战同人巨作）全BGM合集,401,吾王的MSR
/playlist?id=5361459722,The Source:历年五星说唱专辑全收录,292,流亡大街
/playlist?id=5362008281,暖炉和咖啡*Christmas Jazz Music*圣诞爵士,301,GoodTaste_
/playlist?id=5347504043,『咒术回战』角色印象曲(非官曲请谨慎评论,271,废宅林北
/playlist?id=5340719963,东野百大DJ排行榜2020,246,东野Live
/playlist?id=5363222021,House Music摩登风尚与性感律动皆可兼得,221,Anjunadeep
/playlist?id=5350473045,宜兴Firsttime 音乐分享 第二辑,177,FirstTime_Official
/playlist?id=5360914129,Soul Make / 骚灵制造 vol.112,175,LQ李茜
/playlist?id=5283269204,卢比扬卡特供斯拉夫摇,172,北岸孤儿杀手
/playlist?id=5354745017,《一年生活》Year In A Life电影原声,157,Xiao-Young
/playlist?id=5366992458,AIRDASO｜健身大师兄俱乐部,154,Accounttologout
/playlist?id=5360489946,Quark Doge,154,fz点点星空
/playlist?id=5371817840,Soul Make / 骚灵制造 vol.113,150,LQ李茜
/playlist?id=5347923059,胡先煦的暑期分享♡,152,Fight4ms
/playlist?id=5384990599,2020 End of the Year Mix ( 正序歌单 ),376,旋转风车y
/playlist?id=5356450659,下载后为MP3格式,175,ezanilia
/playlist?id=5360417132,That's My N****,146,BABY_KIDDY
/playlist?id=5346495160,sports/lose weight,119,抱住志龙的猫
/playlist?id=5369627532,Pitchfork the 100 best songs of 2020,107,Back-to-1989
/playlist?id=5369360953,电影版《The Prom》（毕业舞会）,119,Rain-Knight
/playlist?id=5341312574,cursing rock,107,shmlss
/playlist?id=5370361638,准者篮球集锦歌单,110,准者篮球训练营
/playlist?id=5375662525,比伯/戳爷/霉霉/断眉/黄老板/烟卷,103,微星晨埃
/playlist?id=5385215243,2020 End of the Year Mix (Vicetone),250,LKSHLY-EMI
/playlist?id=5305176005,Future Beats|天马行空般的绮梦,89,AndrewrayelOfficial
/playlist?id=5381865524,希尔达S02 BGM集,137,Zyh1111113
/playlist?id=5267212880,[英语浪漫定制]把温柔跟可爱藏留给值得的人,82,syycyy_
/playlist?id=5366453135,had looked，had liked，had missed,83,Atch7o_O
/playlist?id=5360420140,Indie 2020,87,我才是蠢丁丁
/playlist?id=5376481416,★Stardust☪愿将星尘轻轻点进你的双眸,80,CDming0963
/playlist?id=5383283139,Complex发布2020年最受欢迎的50首歌曲！,74,DopeMusicCN
/playlist?id=5376217883,‖私人系列‖Very好听而且Free的欧美Music,76,RiverJudePhoenix的yo酱
/playlist?id=5380840544,圣诞专场电音节 ‖ Christmas Mix,69,梁山伯的调音台
/playlist?id=5375061309,「格莱美」历届最佳说唱歌曲全收录,145,流亡大街
/playlist?id=5346276402,Listen to Friends｜听听老友记,58,Phalangenius
/playlist?id=5375738210,说不出名字的那些外文歌,65,干歌人
/playlist?id=5350061802,【蒸镯】欧美热评1w+电音收录,56,我有三只野狗
/playlist?id=5352630281,好听到单曲循环,74,我今天好难过
/playlist?id=5357225796,PLAY HOUSE CLUB music,60,刘憨憨憨不憨
/playlist?id=5382127017,【个人向】最新热歌慢摇系列,55,飞鸟和稻草人
/playlist?id=5385034517,Taylor Swift最好的13首歌,65,DevenJoe
/playlist?id=5371096838,「春茶的日系宝藏曲库」&持续更新,51,HaoCheer
/playlist?id=5313088219,欧美｜月夜千里，思念在星辰大海。,46,我思故Wo在_
/playlist?id=5379933512,Future Bass｜活力色彩 电子激流,55,純鯨official
/playlist?id=5369813321,Pitchfork: The 100 Best Songs of 2020,46,琐长君
/playlist?id=5377744058,musique française & francophone,42,ChristopheEloy
/playlist?id=5376643388,[温柔] 磁性嗓音 接下来将拨动你的心弦,55,Supreme23333
/playlist?id=5375796622,酒吧电音 - Remix 持续更新,56,V细嗅蔷薇V
/playlist?id=5363904190,老灵魂｜soul 50s/60s/70s/80s,42,水塘里的河豚
/playlist?id=5382920629,打开圣诞的方式HIP HOP点,51,是喪尸
/playlist?id=5367070857,新灵魂｜neo-soul,46,水塘里的河豚
/playlist?id=5368687808,50首被你们在基因里乱刻的曲子,47,ww2125315
/playlist?id=5383440401,【赛博朋克2077】你才是真正的大人物,38,坂本九十九
/playlist?id=5357724071,Acid Techno,37,Jeffrey-栋
/playlist?id=5382280799,Kult FM GTA5/GTAOL电台,47,Lt_Gaz
/playlist?id=5368999171,Flume's track IDs,42,Liezilla
/playlist?id=5380415731,无耻之徒Shameless第十一季BGM,42,提姆卜顿
/playlist?id=5373881358,TAYLOR❤,51,SaintPeter酱
/playlist?id=5374091405,「电音推荐」好听的20首FB/FH电音[第二期］,31,Forbidden_Sunshine精光酱
/playlist?id=5382142054,冬日雪夜中藏匿温柔,33,Mr-hedgehog2_0
/playlist?id=5379992457,疯狂牛仔城圣诞歌单,37,Abner_shi
/playlist?id=5383239749,I 节奏律动 I,35,十意雰冶
/playlist?id=5377800502,ꜱᴛᴏᴘ ᴛʜᴇ ᴄʟᴏᴄᴋꜱ♡.,29,八六以后
/playlist?id=5363291065,适用赶ddl间隙/满课日放松场景ʕ๑•ɷ•๑ʔ❀,28,风穿林堂咻
/playlist?id=5380042473,一听前奏就上瘾,33,满树悄然花落去
/playlist?id=5384926340,诗朗诵合集? 地下Lo-Fi说唱. | 于漂的歌单,31,eZYangFizz
/playlist?id=5375385311,taikonaut,28,老海yolo
/playlist?id=5382755682,Hiphop Artist们的圣诞节播放列表,38,27Prodigy
/playlist?id=5380136260,【雷鬼】节奏控必收,28,女神经飞扬-12月22日满月
/playlist?id=5374489703,玫瑰岛的不可思议的历史,33,教练rock
/playlist?id=5363191505,圣诞派对正在举行,22,WICK小叔叔
/playlist?id=5383641574,Trap500%,42,WANTSOMEMORE
/playlist?id=5379226249,胡先煦の另一半耳机,35,糊糊不huhu
/playlist?id=5350194098,洪知秀 JOSHUA：daily music,22,jessica_wonwoo
/playlist?id=5385560022,圣诞颂 | Marry Christmas For You,26,奇奇怪怪的耳朵
/playlist?id=5383734241,「R&B」Evelyn's burst list.⛓,24,Evelyn_Xueyuze
/playlist?id=5385069482,「说唱旋律指南」,38,ZikMiii
/playlist?id=5382522381,听 温 柔 的 歌、配 温 柔 的 人。",26,Hey-被黑暗吞噬
/playlist?id=5384366294,［GTA5］电台《库尔特FM》,28,C22H28N2O
/playlist?id=5382907568,请让我愿望成真，今年圣诞我只要你,19,Netflix影音社
/playlist?id=5384107940,bill board2020年榜,74,Detroit丶wlian
/playlist?id=5380217920,论如何以听歌代替服用阿立哌唑,17,punk14
/playlist?id=5376995369,圣诞特辑｜把麋鹿挂在树上，把你挂在我心上,29,xanny10w
/playlist?id=5364180114,4507 ASOT,19,AVICIIIIIICIVA
/playlist?id=5382611622,Vini Vici:我们2020年传思云蹦迪必备歌单,19,ViniViciMusic
/playlist?id=5385284215,Joyful Xmas,17,NEONxStudio
/playlist?id=5382097181,短时期快速提高词汇量,20,NakiNull
/playlist?id=5294372853,My喜欢的English歌曲,2107,鹤舞_l
/playlist?id=5375928300,燃系/暗黑系欧美 | 以汝之血 为我军刀开锋,17,Crush_Eternity
/playlist?id=5383525546,让音乐代替想念，伴今夜好梦入眠,17,他的热情扑了空
/playlist?id=5383372512,『圣诞老人想要发礼物』『你们却彻夜不眠』,24,米幽泽
/playlist?id=5386000763,Female voice《精选30》,22,身眠
/playlist?id=5366496582,一听倾心：“优质女声遇到极致旋律”,13,一壶春酒且醺酣
/playlist?id=5385324390,赛博朋克2077,26,Tonamic
/playlist?id=5379183863,健身男孩的【英文跑步歌单】,19,你是我的满天繁星
/playlist?id=5380960460,top（tay）,15,AATSBP
/playlist?id=5382357262,30首听感超赞的「欧美说唱」,13,天天六一快乐
/playlist?id=5384965940,La Nature Naturante,15,P_Murk
/playlist?id=5384442976,Vlog小众音乐｜享受冬日午后的温柔,24,时光如水你好
/playlist?id=5383624441,凡是过往，皆为序章,17,Immensee_Iris
/playlist?id=5382096990,DRUCK 德版SKAM第六季-Fatou(更新至1-4),11,三石团血包补给小队长
/playlist?id=5383763350,✨奢华极品✨Do It Again Dance Version,10,自然lfy
/playlist?id=5381426238,E--电子系分类中,10,甯N_
/playlist?id=5386055834,Christmas with You,11,别把大皮给摔坏了丶
/playlist?id=5384949136,｜Hush，just listen.,17,Renaissance-fl
/playlist?id=5381684830,_小众欧美曲:),10,Nafis_310
/playlist?id=5383341196,Trance｜异域谜声，万物连通,8,你以后不能来我家玩了
/playlist?id=5386014604,欧美 | 既清新又休闲的蜜桃味音乐,13,可可Calpis
/playlist?id=5386398116,李不困半嗨模式已开启,8,哈娜姐姐
/playlist?id=5385622469,坠落银河|Future Bass精选☁️,11,可可Calpis
/playlist?id=5378511570,This is说唱,10,柒点天黑hh
/playlist?id=5386201451,Retribution,10,乔安1234534
/playlist?id=5386758959,-神仙欧美歌曲-,15,TS_quanquan_Flipped
/playlist?id=5382773942,欧美|旅途乡村・坐上火车远离街市和人群,6,或1989
/playlist?id=5296790731,【MetalStorm】最佳后金属专辑索引,4,M邪小哥
/playlist?id=5382513725,Pitchfork 2020年度最佳摇滚专辑Top35,8,棍棍棍子
/playlist?id=5384942025,发呆的时候听这个,6,生草君
/playlist?id=5386019158,English.,4,西瓜薯片_
/playlist?id=5378963884,【MetalStorm】最佳厄运金属专辑索引,4,M邪小哥
/playlist?id=5285561635,【MetalStorm】最佳死亡金属专辑索引,8,M邪小哥
/playlist?id=5373565679,After We Collided,4,NUOnamonster
/playlist?id=5382113782,LKS粉丝的歌单,4,姬夜w
/playlist?id=5379071507,Make live,2,机车音乐梦
/playlist?id=5386142944,SEAN STUDIO .1,4,祺祺_qi
/playlist?id=5386110159,带着音乐去旅行—魔音男声（1）,2,白桑雨
/playlist?id=5384152597,多刀运动：那些让人心绞痛的手书/meme歌曲,1,吴焖子
/playlist?id=5375841736,Street bombing,1,养条鲨鱼叭
/playlist?id=5386696762,ACID ANDROID’S PICK,1,阿雪巴巴
/playlist?id=2340173092,碧梨/猴西/戳爷/A妹/日日/萌德/打雷/烟鬼,7054万,______飏
/playlist?id=2748492595,欧美万评优质女声•萦绕耳畔忆于心间,2420万,冷森Listen
/playlist?id=2053195842,泰勒斯威夫特那些不要钱的歌,1816万,Lenka_Kripac
/playlist?id=2871863641,睡眠治愈曲 | 慵懒撩人，聆听入境,484万,后原
/playlist?id=2898916057,温柔系‖等星星都睡着了 再说想你,405万,ClairoToday
/playlist?id=2968950064,[乡村音乐]田纳西州的音乐之路,382万,小铁Joe
/playlist?id=3058730982,Lofi Fruits丨音乐迷人 酒到微醺,365万,金暗洙
/playlist?id=4903385898,欧美女声｜开口即爱上的仙嗓,232万,音凛酱
/playlist?id=5005878631,〔吉他与猫〕当夕阳的余晖落在琴弦上,210万,空山鹤行
/playlist?id=2777953134,巨温柔的英文歌,195万,奈奈生晴子
/playlist?id=5136777338,2020年英国水星奖入围名单出炉,183万,蜜糖男孩
/playlist?id=2917424523,他不配站在你面前 你的痛怎能看得见,183万,倒闭的花店
/playlist?id=3013091457,舒缓 / 空灵｜飘渺女声 迷津无痕,171万,FeverJ
/playlist?id=3116059550,圣诞颂 | Everyday is Christmas,138万,冰糖炖雪梨Er
/playlist?id=3090267175,2019年全美音乐奖AMA获奖及演出曲目,122万,Keung13
/playlist?id=2502161176,最怕rapper唱情歌 少女心狙击手,121万,Jennierkiki
/playlist?id=2895448834,开口沉醉英文歌【写作业/运动/睡觉】,118万,咸蛋黄饼干碎
/playlist?id=5294653112,秋日私藏 | 一场不辜负相遇的下午茶会,117万,Wonderlic蒸汽波男孩
/playlist?id=3194009084,极致女声:快车道上的人生是有些孤独,110万,百龄容与
/playlist?id=2607183725,日常｜自嗨发呆独处BGM,107万,泰勒斯薇伏特
/playlist?id=4893733399,诗人篇 | 那些藏在音乐里的文学宝藏,96万,后现代养猪专业户
/playlist?id=2952088224,「云端漫步」迷失在如梦似幻的北欧仙境中,85万,丨IIIIIIIIII丨
/playlist?id=4924225474,『欧美』 让歌声带着星光， 与梦相随,81万,钟泽希
/playlist?id=3013629069,来剂忘忧药 | 祝你活的随性而又洒脱,69万,空气很颓废
/playlist?id=5373783198,『2020』Billboard ‖ 最佳MV Top 25,109万,西特亚小盆友
/playlist?id=5161425795,人间点滴温暖都值得我前进,102万,大肥猫好可爱哟
/playlist?id=5346487825,轻快节奏||给亲爱的人最甜的吻,86万,JeaIousBoy
/playlist?id=5330848760,带上行李牵着你，开启惬意浪漫之旅,68万,Tataaaaaaa_
/playlist?id=5099217467,民谣与诗：浮华年代里的纯真梦想,52万,NickJonasChina
/playlist?id=5171923177,反民谣 ‖ 民谣木吉他演绎朋克的尖刻,44万,英格兰的童话
/playlist?id=5179273517,慵懒向 | 黄昏是加了冰块的冒泡啤酒,42万,Vpurple1997
/playlist?id=2861926828,Lauv的入坑必听,41万,lauver_goldfish
/playlist?id=4879561639,主旋律 | 百首电音良曲只为俘获你的双耳②,40万,薛定谔的缝纫机
/playlist?id=5202016447,欧美悸动丨撩耳吟唱，盐系迷人的清新旋律,39万,北方易先生
/playlist?id=5078829351,Madilyn：我的夏日韵律,38万,MADILYN_official
/playlist?id=5107160115,欧美清新民谣｜让轻快的音符跳跃在阳光下,31万,南方清飏
/playlist?id=5271772811,欧美抒情｜温柔情绪中的浪漫格调,31万,她曾踏月而去
/playlist?id=3004115709,维吾尔说唱】RaP☞♪❌,20万,Samer13
/playlist?id=5079746976,今天从《 Askinig Oti Yaman》听起私人雷达,19万,BaqkaMedia
/playlist?id=4870473358,循声入梦 萦绕心尖的缱绻温柔,18万,Sunshine-Miss-lin
/playlist?id=4952259193,【极近原版】免费欧美歌曲,18万,Darth-R2
/playlist?id=4937747610,林肯公园『精选免费』,17万,林肯公圜
/playlist?id=3227880770,Keep It Mello 让我们一起来棉花糖,17万,MarshmelloMusic
/playlist?id=5031385580,「治愈/安静」 独处是一个人的尽兴,16万,治愈兔
/playlist?id=4870390692,酒吧暖场音乐(酒吧必放),12万,网易丁久_
/playlist?id=5012657306,365 dni[黑帮大佬和我的365日],12万,小黄基今天要吃鱼
/playlist?id=5292222753,2020 MTV VMA 获奖+提名（全）,12万,Takashi_oDRAGONo
/playlist?id=3159725910,暖心民谣（国外精选）,11万,暖心民谣syx
/playlist?id=5190403838,英语小札‖为你写一首爱情的诗,11万,江南Kevin
/playlist?id=5358333361,JohnnyOrlando:疯狂音乐,10万,JohnnyOrlandoCN
/playlist?id=3233819644,SBR彪马野郎 角色对应曲（荒木老师的歌单）,10万,寄托夜空的星
/playlist?id=5171838685,盖伦船长的私房音乐会Captain'sHomeStudio,97925,Galen_Crew
/playlist?id=4914162511,林肯公园那些不要钱的歌,89038,LinkinPark资讯站
/playlist?id=4973322736,TNT时代少年团歌单（持续更新）,88862,深海余卿卿
/playlist?id=4880384987,This is LANY丨LANY全收录,84435,LANY_OFFICIAL
/playlist?id=5124188197,60-90年代 | 欧美摇滚巅峰时,67328,约翰道依
/playlist?id=3223910731,“贫穷”Coldplay粉集合地,60793,Strawberry-Swing_
/playlist?id=4872151758,English【那些一听就上瘾的歌】,59978,并非死宅
/playlist?id=4973665638,如果有一天我连你也放弃了。,64573,_CANDi_CE
/playlist?id=3168195879,2020，让欧美优质新歌调剂生活的苦涩,55610,iammaxwell
/playlist?id=5073232196,纯正新生代黑人说唱,50360,TripleTop
/playlist?id=5149928597,大欺诈师/GREAT PRETENDER 精选音乐集,45182,爆肝工程师的狂想曲
/playlist?id=3174587451,⚡ 2020年可甜可盐丨 电音热单精选集,45505,AnJiYeong
/playlist?id=4912487321,Elite名校风暴-『第1至3季所有BGM全』,40562,时间旅行者TIMES
/playlist?id=4924007455,情迷泛西欧【浪漫法语歌曲】,38369,泛西欧乐Pan-EuropeMusic
/playlist?id=5268030228,『西语』来自热情奔放国度的情书,31922,有毒的O2
/playlist?id=5019405270,STMPD RCRDS单曲,31809,stmpdrcrds_official
/playlist?id=5310207905,电音｜再闭着眼晃脑袋，公车就走了！,32195,施词
/playlist?id=5123930680,P-Valley脱衣舞俱乐部 Season.1 SoundTrack,22426,葱花儿啊
/playlist?id=5204248065,Just dance2021/舞力全开2021歌曲,17147,缘雫
/playlist?id=5161638059,EA SPORTS™FIFA21原声音乐大碟,11998,marioyuan
/playlist?id=5101411761,【阿西推荐】2020上半年精选歌单,10826,老阿西
/playlist?id=5062878059,免费能听|品味Coldplay酷玩乐队的动人,8579,爱音乐好少年
/playlist?id=5379693306,『民谣』欧美・轻吟浅唱,8524,或1989
/playlist?id=5176630119,张亚东 x 十三邀 x 许知远,8276,爵谣与夜
/playlist?id=5373452002,陪你过圣诞｜Merry Christmas,10292,太空飞翔计划
/playlist?id=5033438506,Vol.5 后朋后朋后朋克,7331,鴨腿飯殺手老王
/playlist?id=5293303258,JZ’s playlist,6139,herbyyy
/playlist?id=5345942516,『欧美万花筒』极致英雄主义,5987,商角徵羽宫
/playlist?id=5226673082,德版SKAM第五季|DRUCK S5|SKAM德国版第五季,5735,一票男神在哪里
/playlist?id=5305003015,《After1》&《After2》（之后电影原声）,5294,__Mercury_____
/playlist?id=5205306589,欧美风 | 惊艳,5168,小Kur
/playlist?id=5086551363,『暖场』暖场歌曲精选,4795,苏妤Cute
/playlist?id=5075473721,『NEW WAVE』国内顶级旋律说唱伴奏Beat,4744,Xxankid
/playlist?id=5215822980,听歌画画写作业,4711,没有女人迷恋我
/playlist?id=5362504063,欧美经典音乐-男声篇,2762,电影fans
/playlist?id=5325617870,《女王的棋局/后翼弃兵》 ★ 美剧音乐,2489,赫连连
/playlist?id=5229770965,弹性低音/Slap House,2220,Silenc_su
/playlist?id=5174851380,2020年公告牌年终单曲榜Top 100,2170,故事文案
/playlist?id=5280783292,STRAY KIDS용복이李龙馥Felix,2123,大概是小八_
/playlist?id=5196847987,魔发精灵2：世界之旅,1422,你拉肚了莫
/playlist?id=5338079894,天下足球20周年-最好的足球音乐节目,1405,野夫与奈良
/playlist?id=5351086974,迭戈·马拉多纳 — 再无上帝之手,1300,MarshallBK
/playlist?id=5301149889,FPX TIAN(kn9的爹)的歌单,968,opretusy
/playlist?id=5344522166,天下足球20周年—那些年我们一起追过的歌,733,弗洛伊德1982420
/playlist?id=5347559293,罗马尼亚宝藏女歌手Kate Linn歌曲精选,595,KateLinnMusic
/playlist?id=5340496304,skater boys | NOTD精选滑板音乐,460,NOTDmusic
/playlist?id=5363123022,2020年Billboard单曲年终榜,477,网易云第一对线子刘五洲
/playlist?id=5351461095,舞力全开2021 Just Dance,414,Lemon懵BB
/playlist?id=5359943571,超飒！2020年鱼榜年终盘点Top300,372,鱼鱼鱼鱼鱼太郎
/playlist?id=5365719320,Top hits of 2020—MADILYN,313,FinaFina
/playlist?id=5332656601,公告牌排行榜[免费版合集],164,aihuacooper
/playlist?id=5300771271,高质量 Free Beat,136,ProdByWolley
/playlist?id=5342303902,【欧美小众治愈系歌单】星星和月亮,110,风茴璐转
/playlist?id=5374459927,Taylor Swift - evermore,100,DARKNESSHIDESME
/playlist?id=5351497750,folklore more,49,littlemirror130
/playlist?id=5377983327,evermore（霉霉新专辑）,20,Uaena杨
/playlist?id=5162513864,【翻唱·英文】一开口就惊艳了你的翻唱！,850万,蒙丽娜沙的微笑
/playlist?id=3088426772,欧美小调° | 冬日舒适心情指南,363万,Feillica
/playlist?id=5085494625,「欧美女声」13°微醺•温柔晚风轻抚耳畔,209万,解忧音乐厅
/playlist?id=3114363672,“世界总有些温柔留给你，值得去等待”,151万,后原
/playlist?id=5173689994,欧美民谣丨散文诗般的情绪荡漾我心,135万,七厘视线
/playlist?id=5158867475,Romantic dusk | 与你私奔于浪漫黄昏,111万,空山鹤行
/playlist?id=5132803638,通勤解困良曲｜一个节奏唤醒体内活力,110万,时光如水你好
/playlist?id=5347066215,歌曲补给站：陷入音乐细节里的温柔,90万,吃橘子吗__s
/playlist?id=4867903424,生活是一种飞行，四季是爱的衬景,88万,荒墨Kurihara
/playlist?id=4882352370,「春日明媚」活在这灿烂的人世间,82万,海岛度假Santorini
/playlist?id=5004756225,黑帮大佬和我的365日/365 dni,66万,Coral_Young
/playlist?id=5360531603,极简摇滚史《三》，前卫与另类，摇滚的分支,79万,Ypa_乌拉
/playlist?id=5307927527,后翼弃兵/女王的棋局 | 电视原声音乐OST,36万,五月未了
/playlist?id=2872125986,『神级现场』让人泪目的欧美经典live,293万,十三逆旅Cobain
/playlist?id=5091278304,治愈英文|温柔嗓音，一切的一切柔软又美好,271万,蒙丽娜沙的微笑
/playlist?id=4973646434,静享时光|午后阳光下的慵懒欢快小调,119万,后原
/playlist?id=3116413020,心情改良器｜入耳口哨，把所有烦恼通通抛掉,110万,解忧音乐厅
/playlist?id=5349313887,极简摇滚史《二》，从华丽摇滚到Live Aid,63万,Ypa_乌拉
/playlist?id=5359117599,MOJO｜2020 最佳专辑精选,113万,蜜糖男孩
/playlist?id=5141943606,光影留声 | 经典电影歌曲盘点,72万,Keung13
/playlist?id=5309518973,自嗨指南 | 享受独处时光 踏着音浪舞蹈,56万,早起呆毛会炸
/playlist?id=3232536454,寒风来袭，宜诉说绵绵的爱意,54万,干杯冰果汁
/playlist?id=5259020757,电影中的精彩翻唱｜演绎别样经典⁴,41万,下一颗巧克力
/playlist?id=2754843231,『逆风超燃战歌』对面来抓秀它反杀,40万,eStar丶Ser
/playlist?id=5045602751,「夏日小调」可以约您来野餐吗,31万,弛山泽
/playlist?id=5040762575,「Hardstyle」硬核打拳,29万,shu舒克_
/playlist?id=4883602771,另类软摇 | 叛逆外表下的极致温柔,27万,后现代养猪专业户
/playlist?id=5112210022,林间小屋|林间有暖阳 常作客小屋,18万,别忘Ctrl-s
