[欧美私人订制] 最懂你的欧美推荐 每日更新35首,欧美,介绍：收藏专属于你的欧美日推每天和喜欢的欧美音乐不期而遇,309万,266882400,35,27472
PLAY HOUSE CLUB music,酒吧-00后-欧美,无,5,62,136,评论
【个人向】最新热歌慢摇系列,欧美-电子-游戏,无,1,55,5,评论
Taylor Swift最好的13首歌,欧美-流行-民谣,介绍：1.《Safe And Sound》晨光熹微之时你我都将安然无恙2.《Wildest Dreams》无妨痴狂为重逢3.《cardigan》你在我的伤疤上涂绘星辰4.《Call It What You Want》“You don't need to save me ， but would you run away with me？” “Yes.  ”5.《Enchanted》我因遇见你而着迷，便是我所能说的一切6.《All Too Well》我现在也许过的不错， 但真的没有特别幸福7.《Love Story》因为第一次见到你的时候我们都很年轻8.《So It Goes》现在找到了对的人，那就来专心享受当下吧9.《New Romantic》生命中那些最美好的人都不需刻意强求10.《King of My Heart》蓦然之间11.《exile》你也曾是我的故土12.《Cornelia Street》我们会慢慢地填满 每一处空白13.《Begin Again》但是在那个周三的咖啡店里，我重新看到了爱情的开始,4,65,13,7
「春茶的日系宝藏曲库」&持续更新,欧美-日语,介绍：hc的小曲库~B站同名！目前已制作视频内的大部分BGM已收录，并且该歌单会持续更新~感谢各位的喜欢！愿温暖的音乐能陪你度过每一个寒冬——,3,51,45,评论
欧美｜月夜千里，思念在星辰大海。,轻音乐-流行-欧美,介绍：^夕阳下 男孩在收拾书包 女孩则在喝着男孩刚买给她的酸奶 等着男孩 他们时不时的看着彼此笑一下 然后一并回家后来 没有了夕阳 没有了酸奶 更没有男孩女孩也就不想相信任何人和任何美好了她本来就不该相信。 ​·精品欧美，持续更新,1314,46,28,评论
Future Bass｜活力色彩 电子激流,欧美-电子-运动,介绍：为君持酒劝斜阳，且向花间留晚照。——宋祁《玉楼春·春景》Future bass全名为Future Bass Music，是Bass Music的一种衍生型流派。早期的Future Bass被描述为专注于Detuned synthesizers （降调合成器）的Hard Bassline，主要包括锯齿波（Sawtooth Waves）和方波（Square Waves）等音色。该流派自2016年以来迅速走红，其突出的感染力与和流行歌曲的相适性使其更容易为大众所接收，已经成为当下最具人气和影响力的EDM风格之一本单收录高质量的future bass,2,55,23,评论
Pitchfork: The 100 Best Songs of 2020,欧美,介绍：不管你这一年的歌曲多是"people， I’ve been sad"、"certified freak， seven days a week"，还是"fetch the bolt cutters"， 2020年的最佳歌曲都能让你暂时逃离窗外的喧嚣。他们提供了一个可以依靠哭泣的安慰的肩膀，一根点燃的火柴来点燃酝酿已久的愤怒，一个临时的替代品来代替从我们这里偷走的舞池和狂舞池。直到有一天我们再次聚集在汗流浃背的俱乐部，拥挤的地下室，座无虚席的体育馆，我们将继续用这100首歌曲来为我们的生活配音。点击这里查看Pitchfork对2020年的总结报道。Whether your year was more “people， I’ve been sad，” “certified freak， seven days a week，” or “fetch the bolt cutters，” the best songs of 2020 provided a brief escape from the turmoil outside our windows. They offered a comforting shoulder to cry on， a lit match to long-simmering rage， and a temporary substitute for the dancefloors and mosh pits the pandemic stole from us. Until the day we get to gather again in sweaty clubs， packed basements， and sold-out arenas， we’ll keep turning to these 100 tracks to soundtrack our lives.Check out all of Pitchfork’s 2020 wrap-up coverage here.网易云目前暂无版权歌曲82. Moor Mother / billy woods: “Furies”,5,46,99,1
musique française & francophone,欧美,介绍：Tous les genres， toutes les époques,21,42,148,评论
[温柔] 磁性嗓音 接下来将拨动你的心弦,欧美-日语,介绍：期待你就是下一个宝藏女孩,2,55,24,4
酒吧电音 - Remix 持续更新,酒吧-欧美-电子,介绍：收录欧美重低音、小语种电音、飙车、烧胎专用车载单曲-）更多车载：私人收藏|深夜放毒车载持续更新！只是一个搬运工...,2,56,50,评论
老灵魂｜soul 50s/60s/70s/80s,R&B/Soul-欧美,介绍：很喜欢的,3,42,32,评论
打开圣诞的方式HIP HOP点,欧美-说唱-快乐,介绍：打开圣诞的方式HIP HOP点持续更新,3,51,26,2
新灵魂｜neo-soul,欧美-R&B/Soul,介绍：这是一个只属于soul的歌单,1,46,19,评论
50首被你们在基因里乱刻的曲子,欧美-电子,介绍：来源：https://weibo.com/5207670881/JxeERsr9a,9,47,49,1
【赛博朋克2077】你才是真正的大人物,欧美-朋克-游戏,介绍：强尼·银手：醒醒吧武侍，今天也一起逛街啊！,3,38,38,评论
Acid Techno,欧美-电子-兴奋,介绍：在90年代早期，最为地下，凶悍，最为Rave的类型，一定是Acid Techno，音色的足够迷幻，简单有力的冲击.当80年代中期酸性室内音乐缄默的时候，却成了年青一代沉进去加深印象的时期，他们变得十分容易受声音的影响。在90年代初，他们中的一些人开始做音乐，并人让声音去适应技术而不是象古典芝加哥室内音乐那样是一种柔美和暖调的风格，和早期的德国Trance十分相似。Acid Techno由Roland TB-303合成器产生的酸性Bassline主导音轨骨架，有受到Acid House的影响打造而成的风格。Techno，电音分支之一。technology，即表示"高科技舞曲" 利用电脑，合成器合成，做出一些特殊音效，这种音乐常常是许多音效组合起来的。Techno的节拍也是4/4拍，但速度较house快，且听起来具重复性，较强硬，较机械化，所以某些人称Techno为"工业噪音"，但某些还是会注重旋律的。Techno起源于美国底特律，有三名dj：derrick may、kevin saunderson juan atkins尝试将电子音乐与黑人音乐结合，而产生了detroit techno. detroit techno通常较平缓，不像一般的techno那样强劲，可说是现代Techno的起源。Techno不像House那般，总是将听众的情绪捧得高高的，让你觉得很happy。相反的，Techno的行进相当内敛，有时甚至冷冰冰的，没有House那欢愉的气氛。且Techno的行进很机械化，重复性很大，有时连音符都很少，没啥旋律，会让听者有如置身工厂般，再加上又快又吵的4/4拍节奏，有人称Techno为〝工业噪音〞八十年代中期，底特律正遭受着前所未有的经济大衰退。正是在这段时间里，这座城市成为了“美国犯罪之都”，犯罪率和贫穷人口节节攀升，大量中产阶级人群抛弃了底特律，原本的世外桃源逐渐分崩离析。Techno便来自于如此荒凉的环境之中，由Juan Atkins和他的朋友们创造的这种音乐如同未来的原声伴奏带，或许是一个更加光明的未来。Techno有几个很核心的词：空间感、律动、机械重复感，比起旋律，它注重的是音色的变化和维度的塑造。一般认为美式（以发源地底特律为基础衍生的一系列）注重空间深度，德式更注重机械重复感，但当然也不是绝对的。,10,37,45,评论
Kult FM GTA5/GTAOL电台,欧美-游戏-经典,介绍：（持续施工中）2020年12月15日GTAOL更新電台:K.U.L.T. 99.1 FM根據https://gta.fandom.com/wiki/Kult_FM和本人在遊戲內實際收聽進行整理本歌單優先收錄在不需要網易雲會員的前提下音質更好，更貼近遊戲內使用的版本。如有會員聽眾需要更好音質版本請自行在站內搜索目前歌單缺少：Girls & Boys - Viagra Boys,3,47,33,评论
Flume's track IDs,欧美-电子-说唱,介绍：持续更新 由Spotify组织，Flume亲自挑选的一些歌曲,11,42,46,评论
无耻之徒Shameless第十一季BGM,欧美-影视原声-流行,介绍：十一季出现的歌曲,2,42,10,评论
TAYLOR❤,欧美-流行-浪漫,无,5,51,15,评论
「电音推荐」好听的20首FB/FH电音[第二期］,舞曲-欧美-电子,介绍：「电音推荐」好听的20首FB/FH电音[第二期］,3,31,20,评论
冬日雪夜中藏匿温柔,欧美-夜晚-放松,介绍：冬日里的那些温柔，通通藏在被窝与耳机里了,2,33,72,评论
疯狂牛仔城圣诞歌单,欧美-快乐,介绍：得闲饮茶,8,37,20,评论
I 节奏律动 I,驾车-兴奋-欧美,介绍：节奏律动歌单留言你想要听的音乐I 定周更新,2,35,22,评论
ꜱᴛᴏᴘ ᴛʜᴇ ᴄʟᴏᴄᴋꜱ♡.,欧美,介绍：爱你永远。,3,29,137,评论
适用赶ddl间隙/满课日放松场景ʕ๑•ɷ•๑ʔ❀,欧美-地铁-散步,介绍：搬自b站up主 lizswonderland,7,28,14,评论
一听前奏就上瘾,欧美-摇滚-放松,无,1,33,36,评论
诗朗诵合集? 地下Lo-Fi说唱. | 于漂的歌单,欧美-说唱-治愈,介绍：<于漂的歌单第一期！美国地下说唱分享>一直想做一些个人音乐分享，但奈何平时听歌用APPLE MUSIC，所以一直拖着没有做。最近感觉时机成熟，《于漂的歌单》第一期也正式开启！首期我会从HipHop音乐开始，之后也会做一些爵士，电子，Fusion，甚至实验音乐的分享。敬请期待。—————————本期我挑选了个人很喜欢的一些在美国也属于小众的地下说唱作品。也许厌倦了刻意的言语修饰，也听腻了华丽的流行制作，他们选择用相对粗糙的质感 传递着更真实、更私人，也更自由的声音。可能没有汽水的冲劲儿，但却有浓茶的韵味。一切从简，每位歌手不超过三首，每张专辑不超过一首。这些歌曲也是个人认为每位歌手相对容易下咽的”入门歌曲“，适合作为目录导论浏览。若有喜欢，十分建议去相应的专辑，从头听起，耐心扎根。本歌单适合：对泛滥的”浮华包装式“说唱感到听觉疲劳的耳朵；或是生活压力大，对未来感到迷惑，需要精神按摩的思想者；亦或是标新立异，喜欢吃螃蟹的探险家。—————————<于漂的歌单 >,2,31,15,3
taikonaut,欧美-兴奋,介绍：要什么避风港，钞票才是梦想,1,28,37,评论
Hiphop Artist们的圣诞节播放列表,欧美-说唱-电子,无,1,38,15,评论
【雷鬼】节奏控必收,雷鬼-欧美-华语,无,1,28,30,评论
玫瑰岛的不可思议的历史,欧美-摇滚-影视原声,无,3,37,14,评论
圣诞派对正在举行,欧美,无,2,22,10,评论
Trap500%,欧美-说唱,介绍：nocap slatt！slatt！,7,42,168,2
胡先煦の另一半耳机,华语-欧美-治愈,无,3,37,15,评论
洪知秀 JOSHUA：daily music,欧美-流行-放松,介绍：刷哥Spotify新歌单~,6,22,12,评论
圣诞颂 | Marry Christmas For You,欧美-浪漫-经典,介绍：“圣诞气息越来越浓路上装点着圣诞树、圣诞灯漂亮得不像话不知道你身边的人现在是谁也不知道你走过的路是不是我也路过去年给你准备的圣诞礼物可惜最后没有送出手啊 这次的圣诞节也是这么孤单吗…”,1,26,24,评论
「R&B」Evelyn's burst list.⛓,欧美-运动,介绍：I think that these guys are fucking stupid， right ?,1,24,190,评论
「说唱旋律指南」,欧美-说唱,介绍：装比指南,2,38,28,评论
听 温 柔 的 歌、配 温 柔 的 人。",欧美-安静-清晨,介绍：没有温柔的文案 只有给你听最温柔的歌 Y "u,2,28,32,评论
［GTA5］电台《库尔特FM》,欧美-流行-游戏,介绍：打开收音机，调至由 The Strokes and The Voidz 的 Julian Casablancas（朱利安·卡萨布兰卡斯）所主持的库尔特 FM 的音乐世界，尽情探索各类奇异与美妙的音乐。电台的嘉宾名单众星云集，有 Mac DeMarco、David Cross 以及 Tony Mac。该电台的播放列表包含了 Joy Division、New Order 和 A Certain Ratio 的疯彻斯特音乐，Danzig、Velvet Underground 和 Iggy Pop 的复古歌曲，还有其他各种音乐。除此之外，还有 The Voidz 新曲“Alien Crime Lord”的全球独家首播。,2,29,32,评论
请让我愿望成真，今年圣诞我只要你,欧美-浪漫-影视原声,介绍：一年一度的圣诞即将来临，母胎Solo的你们是否也在期待爱情的到来？无论是《真爱至上》中瑞克举牌的走心告白；还是《西雅图未眠夜》中帝国大厦顶楼的苦寻奇遇；亦或是《战场上的快乐圣诞》中大卫鲍伊对坂本龙一的惊世一吻。无不表明爱的到来是需要自己用行动来争取滴！“在我看来爱似乎无处不在。如果你仔细寻找，你会发现爱其实无处不在。实际上我满脑子都有想你，我只要你属于我，请让我愿望成真。今年圣诞节我只要你。”——《真爱至上》电影片名&豆瓣评分真爱至上 8.6生活多么好 9.3战场上的快乐圣诞 8.9 (同)街角的商店 8.7土拨鼠之日 8.6卡罗尔 8.4 (同)圣诞之恋 8.2居家男人 8.1浓情巧克力 8.0西雅图未眠夜 7.9恋爱假期 7.7缘分天注定 7.6BJ单身日记1 7.5人人都说我爱你 7.4最幸福的季节 7.2 (同),3,20,17,1
bill board2020年榜,欧美-榜单-快乐,无,7,78,100,评论
论如何以听歌代替服用阿立哌唑,流行-摇滚-欧美,介绍：歌单曲风dream pop _后朋克_噪音摇滚_盯鞋_迷幻摇滚_后摇_朋克_city pop_psychobilly_等小众音乐,2,17,59,评论
圣诞特辑｜把麋鹿挂在树上，把你挂在我心上,欧美-浪漫-快乐,介绍：虽然这个世界上，没有圣诞老人会在你睡觉的时候偷偷往你袜子里塞礼物，但是总会爱你的人，在特殊的日子里给你准备小惊喜。,2,29,15,评论
4507 ASOT,欧美-电子,介绍：A State of Trance( ASOT )是由Armin van Buuren创建的电台节目，每周都会通过 Armada 音乐阿姆斯特丹总部发布时长2小时的电台节目，覆盖80多个国家的4400万听众。它展示出 ASOT 的发展规模：从一个小型广播节目逐步发展成完整的电音品牌，在全球各地都分布有相关活动,5,19,3543,4
Vini Vici:我们2020年传思云蹦迪必备歌单,电子-欧美-酒吧,介绍：This is Vini Vici's psy trance party bangers playlist for 2020!! It's a tough year but we hope this playlist could cheer you up!enjoy!这是我们的2020年传思云蹦迪必备歌单！今年是艰难的一年，但我们希望这张歌单可以伴你开心起来，快来听听吧！,3,19,16,评论
Joyful Xmas,欧美-快乐-流行,介绍：把温馨熬成热乎的Apple Cider ，将快乐揉进甜腻的巧克力。Hey 朋友们，圣诞快乐! 来听听这张被圣诞气息包围的歌单吧~【NEON每周歌单分享】,1,17,23,评论
短时期快速提高词汇量,欧美,介绍：你凭啥。,3,20,68,评论
My喜欢的English歌曲,欧美-流行-夜晚,介绍：纯英语歌曲，等待你们喜欢！！！,133,2107,144,评论
燃系/暗黑系欧美 | 以汝之血 为我军刀开锋,欧美-兴奋-游戏,介绍：单名灵感来源凛冬将至封面网上找的查不到出处侵权致歉删本歌单主要收录高燃以及暗黑系的歌听了能让人热血沸腾（原谅我文化程度不高中二人士（比如我 特别能燃起来还可用来做超棒的剪辑踩点再说一下推荐：首推The Score 虽然大多数歌都要VIP 但喜欢燃向的绝对值得一听其次Oh The Larceny 绝对的宝藏乐队尽量找的是不需要VIP的同首单曲（把良心单主打在评论里希望大家喜欢 多多推荐 持续更新第三张歌单#2020.12.13,1,17,41,评论
让音乐代替想念，伴今夜好梦入眠,欧美-电子-舞曲,介绍：兜兜转转还是迎来一句好聚好散.,1,17,356,评论
『圣诞老人想要发礼物』『你们却彻夜不眠』,欧美-流行-夜晚,介绍：我打算给你们送礼物，结果发现他妈的一个都没睡。后来，圣诞节临近，广场上还没有雪松出售，针叶就开始掉落。-- 伊尔泽・艾辛格尔 《被束缚的人》你想跟我过圣诞节吗，那就想着吧，年轻人应该有自己的梦想。☆Christmas is doing a little something extra for someone.圣诞节就是为一些人多做一点事。-- Charles M・ Schulz,2,24,32,1
Female voice《精选30》,流行-欧美,无,1,22,12,评论
一听倾心：“优质女声遇到极致旋律”,欧美-流行-清新,无,5,13,169,评论
赛博朋克2077,摇滚-华语-欧美,介绍：尽可能的收录2077里任务致敬的曲目,2,28,41,2
健身男孩的【英文跑步歌单】,欧美-流行-运动,介绍：收纳那些对跑步有帮助的英文歌让人一听就很有活力欢迎各位可爱的云朵投稿～,1,19,14,评论
top（tay）,欧美-乡村-流行,介绍：顺序就是在我心中的排行,1,15,22,3
30首听感超赞的「欧美说唱」,欧美-说唱-兴奋,介绍：30首听感超赞的欧美说唱，容易跟着躁,1,13,30,1
La Nature Naturante,另类/独立-放松-欧美,介绍：Une libre respiration,2,15,25,评论
Vlog小众音乐｜享受冬日午后的温柔,欧美-流行-午休,介绍：十二月的冬日，好像格外的冷，雨天很多，阳光很少。成群的惊喜和大把的好运气，都倚靠点点滴滴的脚踏实地，十一月的遗憾与小沮丧就不要提起啦，带着星星点点的光去继续开启十二月的惊喜呀，就像我想预谋在某个阳光正好的午后遇见你～,2,24,34,评论
凡是过往，皆为序章,欧美-流行-学习,介绍：那些英剧法剧德剧的序曲～只要一听到序曲，整部剧就在脑海里自动播放～,3,17,24,评论
DRUCK 德版SKAM第六季-Fatou(更新至1-4),欧美-影视原声-00后,无,4,11,6,2
✨奢华极品✨Do It Again Dance Version,欧美-浪漫,无,1,10,15,评论
E--电子系分类中,欧美-电子,介绍：电子系派对时间,1,10,199,评论
Christmas with You,欧美-快乐-经典,无,1,11,15,1
｜Hush，just listen.,欧美-流行-散步,介绍：HUSH...,1,17,37,评论
_小众欧美曲:),欧美-00后,介绍：小众缺很好听的宝藏歌曲啦♥,1,10,151,评论
Trance｜异域谜声，万物连通,欧美-电子-孤独,介绍：精品Trance入口一：异域谜声，带你出神，动人旋律，万物连通。本单主打风格：异域迷幻，独立画卷,1,8,61,评论
欧美 | 既清新又休闲的蜜桃味音乐,欧美-流行,介绍：以下是歌单介绍～ 很元气的蜜桃味欧美清新歌曲，很活力的有没有！ 适合旅行时听，或用来做vlog的BGM哦！ 【关于封面】封面是自己画的，可以保存，请不要转载哦（毕竟画得很菜） 本人学生党，如果有一样喜欢欧美歌曲的集美可以交朋友哈☁️ 以上，就是全部简介啦 喜欢请收藏加关注哦 The End.,1,13,30,评论
李不困半嗨模式已开启,欧美-电子-驾车,无,1,10,53,评论
坠落银河|Future Bass精选☁️,欧美-电子,介绍：2020.12.18创建 欧美电音歌曲 不定时更新 欢迎点赞收藏 【时间顺序不分先后】 ——本来我之前不想创建歌单的 但是听的歌多了就开始分门别类了电子音乐是使用电子乐器以及电子音乐技术来制作的音乐；而创作或表演这类音乐的音乐家则称为电子音乐家。一般而言，可使用电子机械技术与使用电子技术制作的声音来区别。使用电子机械制造声音的设备有电传簧风琴、汉门式电风琴与电吉他；而纯粹的电子声音制造设备则有特雷门琴、声音合成器与电脑。电子音乐一度几乎完全与西方，特别是欧洲的艺术音乐连结，但自从1960年代晚期以后，因为摩尔定律造就了可负担得起的音乐科技，意味着使用电子方式制作音乐变的越来越在各国不同区域流行的领域普及与发扬起来。今日的电子音乐包含各式各样以及范围从实验艺术音乐到流行形式如电子舞曲。（来源于度娘） ———————————————————— —————主更Future Bass 此歌单里都是我i的,1,11,46,评论
This is说唱,说唱-华语-欧美,介绍：有燥有flow你不爱？,1,10,9,1
Retribution,欧美,无,1,10,89,评论
-神仙欧美歌曲-,欧美,介绍：各种杂风的欧美曲！都挺神仙的！！！！持续更新（大多来源于日推惹）,11,15,37,评论
欧美|旅途乡村・坐上火车远离街市和人群,欧美-放松-旅行,介绍：与穿街过巷的汽车不同，火车远离街市与人群，窗外总是广袤原野，或绿，或黄，或有河流蜿蜒向晚，或有豆秸捆扎成一簇簇，躺在地头田间......无论哪一种风景，都永远有一棵树远远地，孤独地站在车窗取景框里。,6,6,22,评论
【MetalStorm】最佳后金属专辑索引,欧美-金属-思念,介绍：收录了MetalStorm评选的最佳后金属专辑,204,4,96,评论
Pitchfork 2020年度最佳摇滚专辑Top35,欧美-摇滚,介绍：下列专辑资源从缺，故未收录（共计3张）No.15 Se So Neon- NonadaptationNo.22 Lucinda Williams- Good Souls Better AngelsNo.34 Ben Seretan- Youth Pastoral,2,8,341,评论
发呆的时候听这个,清晨-夜晚-欧美,介绍：看夕阳的时候听也不错,2,6,20,评论
English.,欧美,介绍：All kinds of English songs represent that I like every one of you.,1,4,57,评论
【MetalStorm】最佳厄运金属专辑索引,金属-欧美-夜晚,介绍：正序排列，缺少以下专辑：24.Warning——watching from a distance26.Betray my secrets——betray my secrets50.bilocate——sudden death syndrome58.kauan——sorni nai,104,4,96,评论
【MetalStorm】最佳死亡金属专辑索引,欧美-金属-运动,介绍：收录了metalstorm网站评选的一百张死亡金属专辑,103,8,100,评论
After We Collided,欧美-浪漫,介绍：Whatever our souls are made of， hers and mine are the same.,2,4,18,评论
LKS粉丝的歌单,古风-欧美,无,1,4,92,评论
Make live,欧美,介绍：我们都大胆爱的时候一起听吧,1,2,27,评论
SEAN STUDIO .1,欧美,介绍：For Sean Studio。,1,4,26,评论
带着音乐去旅行—魔音男声（1）,欧美-流行-性感,介绍：我始终觉得分享歌单是件温暖且浪漫的事情，你的热烈你的心事你藏在阴影面下的孤独与偏执，或许全都在我的播放列表里。,1,4,20,评论
多刀运动：那些让人心绞痛的手书/meme歌曲,日语-欧美-电子,介绍：比较偏ch圈，作为苏修普修的我已经吃够刀子了…,1,1,12,评论
Street bombing,欧美-说唱,介绍：Drenched,3,1,28,评论
ACID ANDROID’S PICK,欧美-摇滚,介绍：yukihiro从8月开始在Twitter上陆续分享的歌曲，有的在MMXX演唱会和AA的LIVE已经放过。歌曲陆续更新，只要大佬不定时更新,2,1,11,评论
碧梨/猴西/戳爷/A妹/日日/萌德/打雷/烟鬼,欧美-流行-运动,介绍：Billie O'Connel简介：我最爱的欧美歌手。以艺名Billie Eilish而被人们熟知。发布了第一张录音室专辑后在中国爆红的小精灵。由于名字与鳄梨谐音而被中国粉丝亲切的称为碧梨。碧梨的哥哥叫做Finneas O'Connel，也被称为梨哥。2001年12月18日出生于美国加利福尼亚州洛杉矶，独立歌手。（梨哥出生于1997年）YouTube ：billie ionaire以前喜欢亮绿色，现在喜欢暗黑色。Instagram ：「BILLIE EILISH 」Billie的歌声不讲究技巧，MV也并没有大制作，而是从简单中精致加之她与生俱来迷人的气质。她是BillieEilish，无需高音，低吟浅唱间便俘获你温柔的疯狂。希望你们喜欢上这个眼睛美丽到爆炸，平时冷酷到爆炸，一笑温暖到爆炸的阳光女孩子酷梨！希望你们不仅知道歌曲封面酷炸的碧梨，也记得歌单封面这个清纯的碧梨！,161万,70545312,119,2455
欧美万评优质女声•萦绕耳畔忆于心间,欧美-治愈,介绍：Duang~~第二单欧美万评女声来啦~~~此单和之前的欧美万评男声类似，收录1w+欧美女声，优质的欧美女声不得不你让为她单曲循环，在此精挑细选了很多首欧美女声，都是非常耐听的优质歌曲，也有大家可能比较熟悉的歌曲，借此在回味回味，还是会一直不间断的更新的。此单电音女声歌曲也有不少，加入的原因是自我感觉电音和女声非常搭配让我不得不加进去。,45万,24210806,172,1426
泰勒斯威夫特那些不要钱的歌,欧美-乡村-流行,介绍：Taylor Swift，霉霉免费歌单。收藏的都是原版，混音，现场版，没有翻唱。,51万,18170400,93,3413
睡眠治愈曲 | 慵懒撩人，聆听入境,欧美-治愈-夜晚,介绍：一个人一间房一张床 播放一首安静的适眠曲 使疲惫的心灵得到慰籍 慵懒撩人 月色溶溶 聆听入境 听完这首音乐 把月亮关上 对世界轻说声晚安 做个好梦呀,11万,4841369,72,339
温柔系‖等星星都睡着了 再说想你,欧美-治愈-流行,介绍：撩拨岁月云烟循着时光的痕迹冰冷的宇宙为你藏了无数个温柔星球cʳᵒˢˢ ᵗʰᵉ ˢᵗᵃʳˢ ᵒᵛᵉʳ ᵗʰᵉ ᵐᵒᵒⁿ ᵗᵒ ᵐᵉᵉᵗ ʸᵒᵘʳ ᵇᵉᵗᵗᵉʳ ˢᵉˡᶠ.(跨过星河迈过月亮去迎接更好的自己)创建日期:8月4日封面人物:Clairo本歌单收集温柔治愈类型歌曲,86861,4057783,44,328
[乡村音乐]田纳西州的音乐之路,乡村-欧美-放松,介绍：当谈到乡村音乐的时候，大家都会想起一个地方：田纳西州Tennessee的纳什维尔Nashville。纳什维尔作为乡村音乐的核心城市，就像演员们都蜂拥到洛杉矶和百老汇的舞者都想去纽约一样，任何希望在乡村音乐世界里占有一席地位的歌手都想在纳什维尔发展。本歌单选取了从1920s到近代较有代表性的乡村音乐作品，总有一些旋律可以带你去往田纳西州的音乐之路。[Tips]乡村音乐的起缘是美国18世纪阿巴拉起亚山区的蓝草音乐，这种音乐受了不同移民群的影响。18世纪美国平原地区的富饶土地已经被英国人占领了，晚来的爱尔兰、苏格兰和德国移民只能到落后的山区寻找土地。他们从欧洲带来了乐器和音乐传统。而被迫成为奴隶的非洲黑人也从非洲带来了很多音乐传统，随着时间推移，白人和黑人的音乐慢慢结合成为乡村音乐。歌手的嗓音是乡村音乐的标志（民间本嗓），乡村音乐的歌手几乎总有美国南部的口音，至少会有乡村地区的口音。乡村的人们有他们自己的幽默感；喜欢牛仔风格的疯玩；以一种与城市人很不同的方式生活；以自己所在的乡镇、州、地区为荣；极为重视家庭；不羞于表达宗教情感与爱国情感。,80467,3822490,134,245
Lofi Fruits丨音乐迷人 酒到微醺,欧美-放松-另类/独立,介绍：Strange Fruits又出了子厂牌～Lofi Fruits听过的朋友会发现这次风格大不相同了你永远不知道水果厂会带来什么样的惊喜该厂牌有些高产 有时间会持续更新的如有遗漏可私我或留言 建议随机播放！封面：wb@咸鱼中下游,66207,3654501,779,246
欧美女声｜开口即爱上的仙嗓,欧美-兴奋-驾车,介绍：本歌单精心挑选收录了55首超好听的欧美女声歌曲！风格从流行到电子，绝对合你口味！点进来赶快收藏！！！欢迎投稿哟～,37084,2321523,63,477
〔吉他与猫〕当夕阳的余晖落在琴弦上,欧美-流行-吉他,介绍：我在黄昏时写上一封书信载着落日的余晖和银河的浪漫寄给你，寄给温柔本身。封面 by: Cherubsy,37833,2106684,187,153
巨温柔的英文歌,治愈-安静-欧美,介绍：大家一定都是很温柔的人吧❤️愿你眼里星星温柔泛滥，人间至及✨,44644,1958017,88,234
2020年英国水星奖入围名单出炉,欧美-流行,介绍：一向以提携新人著称的英国“水星音乐奖”设立于1992年，是音乐界里一个比较独特的奖项，而本次提名名单依旧令人惊喜和意外，涵盖了多元音乐元素从说唱、电子、流行、民谣，再到摇滚，甚至是实验音乐也同时兼顾。这些音乐人们大胆突破，打造不一样的听感。水星奖（ Mercury Prize ）2020入围名单已公布，颁奖礼将于 9月10号在 London Hammersmith Apollo 举办。本歌单为您从12张专辑里各精选出三首歌曲欣赏。（当然想推荐的绝不止这三首歌）完整入围名单：Porridge Radio - Every BadDua Lipa - Future NostalgiaLaura Marling - Song for Our DaughterSports Team - Deep Down HappyKano - Hoodies All SummerAnna Meredith - FIBS Georgia - Seeking ThrillsLanterns on the Lake - Spook the HerdMoses Boyd - Dark Matter （缺）Charli XCX - how i’m feeling nowStormzy - Heavy Is the HeadMichael Kiwanuka - Kiwanuka （获奖）资料来源：@合唱Chorus_,29230,1836183,33,382
他不配站在你面前 你的痛怎能看得见,华语-欧美-韩语,介绍：暗恋是一种礼貌 暗地里盖一座城堡...,19106,1830303,183,72
舒缓 / 空灵｜飘渺女声 迷津无痕,欧美-R&B/Soul-另类/独立,介绍：舒缓向 空灵之音轻柔吟唱 迷失于飘渺女声梦中探寻 迷津无痕,37158,1720048,177,148
